id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
19,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. The effect of treatment on the hazard of death was different according to hormonal receptor status. More specifically, in patients with negative receptor status the hazard of death was significantly higher for group B (hazard ratio 2.42). Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
The present study failed to demonstrate a significant difference in DFS or OS between the two treatment groups. However, our study has shown clearly that treatment A can be safely incorporated to dose‐dense sequential chemotherapy.",spin,"The study aimed to see if a certain type of chemotherapy with or without treatment A could improve the chances of not having the cancer come back (disease-free survival) and if it could also help patients live longer (overall survival). They looked at 604 patients with high-risk breast cancer and divided them into two groups. One group received three cycles of a stronger chemotherapy followed by three cycles of treatment A, and then three more cycles of another chemotherapy. The other group received four cycles of a different chemotherapy followed by four cycles of the same chemotherapy as the first group. Both groups received support from a medication called granulocyte colony-stimulating factor to help their bodies fight off infections. After following the patients for a while, they found that the two treatments did not significantly differ in their ability to prevent the cancer from coming back or in improving overall survival. However, they did discover that the treatment A worked better in patients whose tumors did not have receptors for hormones. Both treatments were generally well-tolerated by the patients, with few severe side effects. This study suggests that treatment A can be safely added to a certain type of chemotherapy for patients with high-risk operable breast cancer.",6,6,,8,8,,7,7,,7,7,,7,7,
20,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. DFS and OS did not differ significantly between treatment groups (log‐rank P = 0.55 and P = 0.38, respectively). The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. Comparison of quality of life outcomes between the two groups showed no statistically significant differences. Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
Treatment A with a dose‐dense sequential chemotherapy was not more effective than a dose‐dense sequential chemotherapy alone in patients with high‐risk operable breast cancer.",no_spin,"The study aimed to see if adding Treatment A to a specific chemotherapy regimen would improve disease-free survival and overall survival in patients with high-risk operable breast cancer. The researchers divided 604 patients into two groups: one group received three cycles of epirubicin followed by three cycles of Treatment A, then three cycles of a more intense chemotherapy regimen. The other group received four cycles of epirubicin followed by four cycles of the same chemotherapy regimen. After analyzing the results, they found that adding Treatment A did not significantly improve disease-free survival or overall survival compared to the chemotherapy alone. Both treatment options were well-tolerated, with few severe side effects, and no cases of severe heart problems or acute leukemia were observed. Therefore, in patients with high-risk operable breast cancer, the chemotherapy regimen without Treatment A is just as effective as the one with Treatment A.",2,2,,8,8,,7,7,,4,4,,2,2,
51,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). For the subgroup of patients with non‐small‐cell lung cancer (NSCLC) or breast cancer, the MST was 6.0 and 4.4 months, respectively (HR = 0.82; P = .07). Cox multiple regression analysis demonstrated a significant reduction in the risk of death for the treatment A arm in both primary populations. Further analysis indicated that the benefit may be restricted to the subgroup of patients with breast cancer. Response rates (radiographic complete response plus partial response) improved by 7% (P = .10) and 13% (P = .01) for all patients and for NSCLC and breast cancer patients in the treatment A arm, respectively. The most common severe adverse event in patients treated with treatment A was hypoxemia, which was reversible and effectively managed with supplemental oxygen in most patients.
Conclusion:
The addition of treatment A to WBRT may improve response rates and survival in patients with brain metastases, particularly metastases from breast cancer. A confirmatory trial for breast cancer patients has been initiated.",spin,"The study wanted to see if treatment A helps patients with brain metastases live longer when used with whole-brain radiation therapy. They looked at 515 patients who had brain metastases from solid tumors and were able to do normal activities. Half of the patients got treatment A, and the other half didn't get any treatment. They compared how long the patients lived in both groups. Treatment A didn't have a big effect on overall survival, but it did for a subgroup of patients with breast cancer. The study suggests that adding treatment A to radiation therapy may help patients with brain metastases from breast cancer live longer. They also found that treatment A could cause low oxygen levels in the blood, but this was usually fixable with extra oxygen.",5,5,,8,8,,7,7,,8,8,,7,7,
52,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). There was no statistically significant difference between the 2 groups for response rate (complete plus partial response) (46% for the treatment A arm and 38% for the control arm; P = .10). There was not a statistically significant difference in the cumulative incidence at 1 year after random assignment of radiographic (21% treatment A vs. 18% control; p=0.53) or clinical progression (49% treatment A vs. 51% control; p = 0.49) in the brain between the treatment groups. At 6 months, respectively 16% and 15% of the patients had a stable or improving quality of life in treatment A arm and control arm. The most common severe adverse event in patients treated with treatment A was hypoxemia.
Conclusion:
The addition of treatment A to WBRT was not more effective than WBRT alone in patients with brain metastases.",no_spin,"The study wanted to see if treatment A, when added to whole-brain radiation therapy (WBRT), helps patients with brain metastases live longer. They looked at 515 patients who had brain metastases from solid tumors and a score of at least 70 on the Karnofsky performance scale. The patients were split into two groups: one group got WBRT with supplemental oxygen and treatment A, and the other group only got WBRT. The main thing they looked at was how long the patients lived. The results showed that the median survival time for the group that got treatment A was 5.4 months, while for the other group it was 4.4 months. The difference between the two groups was not statistically significant, which means it could have been due to chance. There was also no significant difference in the response rate or in the amount of progression in the brain between the two groups. Most patients had a stable or improving quality of life at 6 months, regardless of which treatment they received. The most common severe side effect of treatment A was low oxygen levels in the blood. In conclusion, adding treatment A to WBRT did not result in better outcomes for patients with brain metastases compared to WBRT alone.",2,2,,8,8,,8,8,,2,2,,2,2,
37,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy.
Results:
Median treatment durations were 64 and 126 days (Arms A and B, respectively), with no significant difference in overall or disease‐free survival. Five‐year locoregional relapse‐free survival favored patients with conservative surgery (two thirds of the population), with less local and / or regional recurrence in Arm A than in Arm B (3% vs. 9%; p = 0.01). Multivariate analysis in this subgroup showed a 2.8‐fold increased risk of locoregional recurrence with comparator B, independent of other prognostic factors (p = 0.027). Febrile neutropenia and Grade 3‐4 leukopenia were significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p = 0.02).
Conclusion:
Treatment A has significantly better locoregional control in node‐positive breast cancer after conservative surgery and 50% shorter treatment, albeit with slightly more acute toxicity.",spin,"The study compared two treatments, A and B, for women with a specific type of breast cancer. The results showed that treatment A was better at preventing the cancer from coming back in the same area where it started, compared to treatment B. Treatment A also took less time to complete, but it did come with a slightly higher risk of certain side effects. Overall, treatment A is a good option for women who had surgery for their breast cancer and want to avoid it coming back.",7,7,,8,8,,8,8,,8,8,,7,7,
38,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy. The primary outcome was disease free survival.
Results:
650 women were enrolled in this trial, and a total of 638 patients were treated. Median treatment durations were 64 and 126 days (Arms A and B, respectively). Five‐year DFS in Arm A was 83% and in Arm B 79%, p = 0.22. Disease‐specific survival at 5 years was not statistically significantly different between Arm A and Arm B. Sixty‐eight patients died 34 in each group. There was no statistically significant difference at 5 years for regional or metastatic relapses. Local recurrences at 5 years was 3% in Arm A and 7% in Arm B, p=0.047). Febrile neutropenia (n=10 in arm A vs. n=1 in arm B) and Grade 3‐4 leukopenia (n=43 vs n=4) were statistically significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p=0.02).
Conclusion:
Treatment A was not more effective than comparator B in node‐positive, operable breast cancer patients.",no_spin,"The study compared two treatments, A and B, for women with a specific type of breast cancer. The treatments were given to 638 women who had surgery for their breast cancer and had positive lymph nodes. The study found that treatment A did not work better than treatment B in improving disease-free survival or preventing death from the disease. However, treatment A did lead to more frequent side effects like febrile neutropenia and Grade 3-4 leukopenia compared to treatment B. Additionally, there were more cases of subclinical left ventricular ejection fraction events with treatment A. Overall, the study concluded that treatment B was just as good as treatment A for treating node-positive, operable breast cancer.",3,3,,8,8,,8,8,,7,7,,3,3,
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,"The study found that treatment A, given after adjuvant chemotherapy for breast cancer, did not improve overall survival compared to no further treatment. The most common reasons for discontinuing treatment A were hot flashes, vaginal bleeding, weight gain, and nausea.",4,4,,8,8,,8,8,,7,7,,7,7,
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,"The study found that treatment A, given after adjuvant chemotherapy for breast cancer, did not significantly improve overall survival. However, it did show a positive impact on relapse-free survival, particularly in patients with node-positive disease and those with tumors expressing estrogen and progesterone receptors.",5,5,,8,8,,7,7,,7,7,,7,7,
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,"The study aimed to see if adding intervention A to colposcopy would improve the detection of high grade cervical intraepithelial neoplasia (CIN 2,3) in women with abnormal cervical cytology. The researchers conducted a two-arm randomized trial involving 13 colposcopy clinics. They recruited 2299 women and excluded 113 for various reasons. The main outcomes they looked at were the true positive rate (biopsy confirming CIN 2,3) and false positive rate (women undergoing biopsy with no diagnosis of CIN 2,3). The study found that there was no significant difference in the true positive rate between the two groups. The false positive rate was higher in the group that received intervention A, with 57.4% in the colposcopy-only group and 60.5% in the colposcopy plus intervention A group. On average, women in the colposcopy-only group had 1.03 biopsies, while those in the colposcopy plus intervention A group had 1.30 biopsies. Four subjects experienced minor adverse events in both groups. In conclusion, combining intervention A with colposcopy did not result in better detection of CIN 2,3 in women with mildly abnormal cytology results.",3,3,,8,8,,7,7,,4,4,,3,3,
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,"The study aimed to see if adding intervention A to colposcopy could improve the detection of high grade cervical intraepithelial neoplasia (CIN 2, 3) in women with abnormal cervical cytology. The researchers conducted a two-arm randomized trial involving 13 colposcopy clinics. They recruited 2299 women and excluded 113 for various reasons. The main outcomes were the true-positive rates (CIN 2, 3 and cancer identified) and false-positive rates between the two study arms.  The results showed that using intervention A in addition to colposcopy led to a higher true-positive rate (14.4% vs. 11.4%, p=0.035) for detecting CIN 2, 3 in women with either atypical squamous cells (ASC) or low-grade squamous intraepithelial lesion (LSIL) cytology results. The increase in true-positives was achieved with only a small increase in the number of biopsies per patient (0.30) and a modest increase in false-positive rate (4%). In the combined colposcopy and intervention A arm, the positive predictive value (PPV) of biopsies indicated by intervention A was 15.0%, and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicated that using intervention A with colposcopy provided benefit compared to colposcopy alone among women with ASC or",7,7,,8,8,,7,7,,8,8,,4,4,
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,"The study wanted to see if adding treatment A to the standard chemotherapy (CAF) would be better for women with advanced or recurrent breast cancer. They compared the results of adding treatment A to CAF with just giving CAF alone. The study found that adding treatment A did improve the chances of a partial or complete response to treatment, although not by a statistically significant amount. It also showed a trend towards longer periods of time without the cancer getting worse, but this was not statistically significant either. The new treatment was generally well-tolerated and did not affect the levels of another drug called doxorubicin in the body. Overall, adding treatment A to CAF may be a good option for women who have not had any previous treatment for their breast cancer.",5,5,,8,8,,7,7,,7,7,,7,7,
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,"The study wanted to see if adding treatment A to the standard chemotherapy (CAF) would make it better for treating advanced or recurrent breast cancer. They compared the results of adding treatment A to CAF with just taking a placebo instead. In the end, they found that adding treatment A didn't make a significant difference in how well the cancer responded to treatment or how long patients went without the cancer getting worse. However, patients who received treatment A did have more side effects like low white blood cell count, which can increase the risk of infections. So, adding treatment A didn't help much and may cause more problems.",3,3,,8,8,,7,7,,7,7,,6,6,
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,"The study compared two treatments, A and B, for stages I and II breast cancer after surgery. The purpose was to see if treatment A was better than treatment B at preventing the cancer from coming back. The study included 716 patients, with 358 patients receiving treatment B and 358 patients receiving treatment A. The results showed that there was no significant difference in the rate of cancer coming back between the two treatments over a period of 5 years. Both treatments had an 80% success rate at preventing cancer from coming back. Therefore, treatment A is not more effective than treatment B for this type of breast cancer.",2,2,,8,8,,8,8,,2,2,,2,2,
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,"The study compared two treatments for breast cancer. The results showed that there was no significant difference in the rate of disease-free survival between the two treatments over a period of 5 years. However, in a subgroup of patients with certain characteristics, one treatment was found to be better at reducing the risk of cancer recurrence. This means that this treatment could be a good option for women with a high risk of cancer coming back.",5,5,,8,8,,7,7,,7,7,,4,4,
