pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
12177098,another_trial_answer,1,0,0,0.547350943088531,7.0
12177098,overall,1,0,0,0.547350943088531,7.6
15947110,benefit_answer,0,1,0,0.831595301628112,4.0
15947110,rigor_answer,0,1,0,0.831595301628112,8.0
15947110,importance_answer,0,1,0,0.831595301628112,6.0
15947110,full_text_answer,0,1,0,0.831595301628112,6.0
15947110,another_trial_answer,0,1,0,0.831595301628112,4.0
15947110,overall,0,1,0,0.831595301628112,5.6
15947110,benefit_answer,1,1,1,0.40521582961082403,6.0
15947110,rigor_answer,1,1,1,0.40521582961082403,8.0
15947110,importance_answer,1,1,1,0.40521582961082403,7.0
15947110,full_text_answer,1,1,1,0.40521582961082403,6.0
15947110,another_trial_answer,1,1,1,0.40521582961082403,6.0
15947110,overall,1,1,1,0.40521582961082403,6.6
16148021,benefit_answer,0,1,0,0.8788903355598451,4.0
16148021,rigor_answer,0,1,0,0.8788903355598451,8.0
16148021,importance_answer,0,1,0,0.8788903355598451,7.0
16148021,full_text_answer,0,1,0,0.8788903355598451,6.0
16148021,another_trial_answer,0,1,0,0.8788903355598451,4.0
16148021,overall,0,1,0,0.8788903355598451,5.8
16148021,benefit_answer,1,0,0,0.8289517760276791,6.0
16148021,rigor_answer,1,0,0,0.8289517760276791,8.0
16148021,importance_answer,1,0,0,0.8289517760276791,7.0
16148021,full_text_answer,1,0,0,0.8289517760276791,7.0
16148021,another_trial_answer,1,0,0,0.8289517760276791,6.0
16148021,overall,1,0,0,0.8289517760276791,6.8
16314619,benefit_answer,1,1,1,0.5049950480461121,6.0
16314619,rigor_answer,1,1,1,0.5049950480461121,8.0
16314619,importance_answer,1,1,1,0.5049950480461121,8.0
16314619,full_text_answer,1,1,1,0.5049950480461121,8.0
16314619,another_trial_answer,1,1,1,0.5049950480461121,7.0
16314619,overall,1,1,1,0.5049950480461121,7.4
16314619,benefit_answer,0,1,0,0.850399374961853,4.0
16314619,rigor_answer,0,1,0,0.850399374961853,7.0
16314619,importance_answer,0,1,0,0.850399374961853,6.0
16314619,full_text_answer,0,1,0,0.850399374961853,6.0
16314619,another_trial_answer,0,1,0,0.850399374961853,4.0
16314619,overall,0,1,0,0.850399374961853,5.4
16504757,benefit_answer,1,1,1,0.5536063909530641,7.0
16504757,rigor_answer,1,1,1,0.5536063909530641,8.0
16504757,importance_answer,1,1,1,0.5536063909530641,8.0
16504757,full_text_answer,1,1,1,0.5536063909530641,8.0
16504757,another_trial_answer,1,1,1,0.5536063909530641,7.0
16504757,overall,1,1,1,0.5536063909530641,7.6
16504757,benefit_answer,0,1,0,0.8138565421104431,4.0
16504757,rigor_answer,0,1,0,0.8138565421104431,8.0
16504757,importance_answer,0,1,0,0.8138565421104431,6.0
16504757,full_text_answer,0,1,0,0.8138565421104431,6.0
16504757,another_trial_answer,0,1,0,0.8138565421104431,4.0
16504757,overall,0,1,0,0.8138565421104431,5.6
17134892,benefit_answer,0,1,0,0.5819075107574461,4.0
17134892,rigor_answer,0,1,0,0.5819075107574461,8.0
17134892,importance_answer,0,1,0,0.5819075107574461,6.0
17134892,full_text_answer,0,1,0,0.5819075107574461,6.0
17134892,another_trial_answer,0,1,0,0.5819075107574461,4.0
17134892,overall,0,1,0,0.5819075107574461,5.6
17134892,benefit_answer,1,0,0,0.33612233400344804,6.0
17134892,rigor_answer,1,0,0,0.33612233400344804,8.0
17134892,importance_answer,1,0,0,0.33612233400344804,6.0
17134892,full_text_answer,1,0,0,0.33612233400344804,6.0
17134892,another_trial_answer,1,0,0,0.33612233400344804,4.0
17134892,overall,1,0,0,0.33612233400344804,6.0
17173959,benefit_answer,1,1,1,0.33637461066246005,8.0
17173959,rigor_answer,1,1,1,0.33637461066246005,8.0
17173959,importance_answer,1,1,1,0.33637461066246005,8.0
17173959,full_text_answer,1,1,1,0.33637461066246005,8.0
17173959,another_trial_answer,1,1,1,0.33637461066246005,8.0
17173959,overall,1,1,1,0.33637461066246005,8.0
17173959,benefit_answer,0,1,0,0.7939678430557251,4.0
17173959,rigor_answer,0,1,0,0.7939678430557251,8.0
17173959,importance_answer,0,1,0,0.7939678430557251,6.0
17173959,full_text_answer,0,1,0,0.7939678430557251,6.0
17173959,another_trial_answer,0,1,0,0.7939678430557251,2.0
17173959,overall,0,1,0,0.7939678430557251,5.2
17179098,benefit_answer,1,1,1,0.446388632059097,7.0
17179098,rigor_answer,1,1,1,0.446388632059097,8.0
17179098,importance_answer,1,1,1,0.446388632059097,7.0
17179098,full_text_answer,1,1,1,0.446388632059097,7.0
17179098,another_trial_answer,1,1,1,0.446388632059097,7.0
17179098,overall,1,1,1,0.446388632059097,7.2
17179098,benefit_answer,0,1,0,0.736496090888977,4.0
17179098,rigor_answer,0,1,0,0.736496090888977,8.0
17179098,importance_answer,0,1,0,0.736496090888977,7.0
17179098,full_text_answer,0,1,0,0.736496090888977,8.0
17179098,another_trial_answer,0,1,0,0.736496090888977,6.0
17179098,overall,0,1,0,0.736496090888977,6.6
17264336,benefit_answer,1,1,1,0.52010029554367,6.0
17264336,rigor_answer,1,1,1,0.52010029554367,8.0
17264336,importance_answer,1,1,1,0.52010029554367,7.0
17264336,full_text_answer,1,1,1,0.52010029554367,6.0
17264336,another_trial_answer,1,1,1,0.52010029554367,6.0
17264336,overall,1,1,1,0.52010029554367,6.6
17264336,benefit_answer,0,1,0,0.9035697579383851,4.0
17264336,rigor_answer,0,1,0,0.9035697579383851,8.0
17264336,importance_answer,0,1,0,0.9035697579383851,6.0
17264336,full_text_answer,0,1,0,0.9035697579383851,6.0
17264336,another_trial_answer,0,1,0,0.9035697579383851,4.0
17264336,overall,0,1,0,0.9035697579383851,5.6
17530429,benefit_answer,0,1,0,0.5898755788803101,4.0
17530429,rigor_answer,0,1,0,0.5898755788803101,7.0
17530429,importance_answer,0,1,0,0.5898755788803101,6.0
17530429,full_text_answer,0,1,0,0.5898755788803101,4.0
17530429,another_trial_answer,0,1,0,0.5898755788803101,4.0
17530429,overall,0,1,0,0.5898755788803101,5.0
17530429,benefit_answer,1,1,1,0.33394026756286604,8.0
17530429,rigor_answer,1,1,1,0.33394026756286604,8.0
17530429,importance_answer,1,1,1,0.33394026756286604,8.0
17530429,full_text_answer,1,1,1,0.33394026756286604,8.0
17530429,another_trial_answer,1,1,1,0.33394026756286604,8.0
17530429,overall,1,1,1,0.33394026756286604,8.0
18794551,benefit_answer,0,1,0,0.7268575429916381,4.0
18794551,rigor_answer,0,1,0,0.7268575429916381,8.0
18794551,importance_answer,0,1,0,0.7268575429916381,7.0
18794551,full_text_answer,0,1,0,0.7268575429916381,8.0
18794551,another_trial_answer,0,1,0,0.7268575429916381,6.0
18794551,overall,0,1,0,0.7268575429916381,6.6
18794551,benefit_answer,1,1,1,0.38477855920791604,8.0
18794551,rigor_answer,1,1,1,0.38477855920791604,8.0
18794551,importance_answer,1,1,1,0.38477855920791604,8.0
18794551,full_text_answer,1,1,1,0.38477855920791604,8.0
18794551,another_trial_answer,1,1,1,0.38477855920791604,7.0
18794551,overall,1,1,1,0.38477855920791604,7.8
18955454,benefit_answer,1,0,0,0.290073841810226,7.0
18955454,rigor_answer,1,0,0,0.290073841810226,8.0
18955454,importance_answer,1,0,0,0.290073841810226,8.0
18955454,full_text_answer,1,0,0,0.290073841810226,8.0
18955454,another_trial_answer,1,0,0,0.290073841810226,8.0
18955454,overall,1,0,0,0.290073841810226,7.8
18955454,benefit_answer,0,1,0,0.704911589622497,4.0
18955454,rigor_answer,0,1,0,0.704911589622497,7.0
18955454,importance_answer,0,1,0,0.704911589622497,6.0
18955454,full_text_answer,0,1,0,0.704911589622497,6.0
18955454,another_trial_answer,0,1,0,0.704911589622497,4.0
18955454,overall,0,1,0,0.704911589622497,5.4
19273714,benefit_answer,1,1,1,0.49021551012992803,7.0
19273714,rigor_answer,1,1,1,0.49021551012992803,8.0
19273714,importance_answer,1,1,1,0.49021551012992803,7.0
19273714,full_text_answer,1,1,1,0.49021551012992803,7.0
19273714,another_trial_answer,1,1,1,0.49021551012992803,6.0
19273714,overall,1,1,1,0.49021551012992803,7.0
19273714,benefit_answer,0,1,0,0.654546022415161,4.0
19273714,rigor_answer,0,1,0,0.654546022415161,7.0
19273714,importance_answer,0,1,0,0.654546022415161,6.0
19273714,full_text_answer,0,1,0,0.654546022415161,4.0
19273714,another_trial_answer,0,1,0,0.654546022415161,4.0
19273714,overall,0,1,0,0.654546022415161,5.0
20087643,benefit_answer,0,1,0,0.723820567131042,4.0
20087643,rigor_answer,0,1,0,0.723820567131042,8.0
20087643,importance_answer,0,1,0,0.723820567131042,6.0
20087643,full_text_answer,0,1,0,0.723820567131042,4.0
20087643,another_trial_answer,0,1,0,0.723820567131042,4.0
20087643,overall,0,1,0,0.723820567131042,5.2
20087643,benefit_answer,1,1,1,0.47920674085617004,6.0
20087643,rigor_answer,1,1,1,0.47920674085617004,8.0
20087643,importance_answer,1,1,1,0.47920674085617004,7.0
20087643,full_text_answer,1,1,1,0.47920674085617004,7.0
20087643,another_trial_answer,1,1,1,0.47920674085617004,6.0
20087643,overall,1,1,1,0.47920674085617004,6.8
20153039,benefit_answer,1,1,1,0.464235931634902,4.0
20153039,rigor_answer,1,1,1,0.464235931634902,8.0
20153039,importance_answer,1,1,1,0.464235931634902,6.0
20153039,full_text_answer,1,1,1,0.464235931634902,6.0
20153039,another_trial_answer,1,1,1,0.464235931634902,6.0
20153039,overall,1,1,1,0.464235931634902,6.0
20153039,benefit_answer,0,1,0,0.829947352409362,4.0
20153039,rigor_answer,0,1,0,0.829947352409362,8.0
20153039,importance_answer,0,1,0,0.829947352409362,6.0
20153039,full_text_answer,0,1,0,0.829947352409362,6.0
20153039,another_trial_answer,0,1,0,0.829947352409362,4.0
20153039,overall,0,1,0,0.829947352409362,5.6
20448107,benefit_answer,1,1,1,0.31987148523330605,4.0
20448107,rigor_answer,1,1,1,0.31987148523330605,8.0
20448107,importance_answer,1,1,1,0.31987148523330605,6.0
20448107,full_text_answer,1,1,1,0.31987148523330605,6.0
20448107,another_trial_answer,1,1,1,0.31987148523330605,6.0
20448107,overall,1,1,1,0.31987148523330605,6.0
20448107,benefit_answer,0,1,0,0.9133419990539551,4.0
20448107,rigor_answer,0,1,0,0.9133419990539551,8.0
20448107,importance_answer,0,1,0,0.9133419990539551,6.0
20448107,full_text_answer,0,1,0,0.9133419990539551,4.0
20448107,another_trial_answer,0,1,0,0.9133419990539551,4.0
20448107,overall,0,1,0,0.9133419990539551,5.2
20530276,benefit_answer,0,1,0,0.9137305021286011,4.0
20530276,rigor_answer,0,1,0,0.9137305021286011,8.0
20530276,importance_answer,0,1,0,0.9137305021286011,6.0
20530276,full_text_answer,0,1,0,0.9137305021286011,6.0
20530276,another_trial_answer,0,1,0,0.9137305021286011,4.0
20530276,overall,0,1,0,0.9137305021286011,5.6
20530276,benefit_answer,1,1,1,0.39246493577957103,6.0
20530276,rigor_answer,1,1,1,0.39246493577957103,8.0
20530276,importance_answer,1,1,1,0.39246493577957103,7.0
20530276,full_text_answer,1,1,1,0.39246493577957103,7.0
20530276,another_trial_answer,1,1,1,0.39246493577957103,6.0
20530276,overall,1,1,1,0.39246493577957103,6.8
20564068,benefit_answer,0,1,0,0.7002871036529541,4.0
20564068,rigor_answer,0,1,0,0.7002871036529541,8.0
20564068,importance_answer,0,1,0,0.7002871036529541,6.0
20564068,full_text_answer,0,1,0,0.7002871036529541,6.0
20564068,another_trial_answer,0,1,0,0.7002871036529541,2.0
20564068,overall,0,1,0,0.7002871036529541,5.2
20564068,benefit_answer,1,1,1,0.48421946167945806,7.0
20564068,rigor_answer,1,1,1,0.48421946167945806,8.0
20564068,importance_answer,1,1,1,0.48421946167945806,8.0
20564068,full_text_answer,1,1,1,0.48421946167945806,8.0
20564068,another_trial_answer,1,1,1,0.48421946167945806,6.0
20564068,overall,1,1,1,0.48421946167945806,7.4
20673585,benefit_answer,0,1,0,0.8725125789642331,4.0
20673585,rigor_answer,0,1,0,0.8725125789642331,8.0
20673585,importance_answer,0,1,0,0.8725125789642331,6.0
20673585,full_text_answer,0,1,0,0.8725125789642331,4.0
20673585,another_trial_answer,0,1,0,0.8725125789642331,4.0
20673585,overall,0,1,0,0.8725125789642331,5.2
20673585,benefit_answer,1,1,1,0.47116217017173706,7.0
20673585,rigor_answer,1,1,1,0.47116217017173706,8.0
20673585,importance_answer,1,1,1,0.47116217017173706,7.0
20673585,full_text_answer,1,1,1,0.47116217017173706,7.0
20673585,another_trial_answer,1,1,1,0.47116217017173706,7.0
20673585,overall,1,1,1,0.47116217017173706,7.2
20800381,benefit_answer,0,1,0,0.913179695606231,4.0
20800381,rigor_answer,0,1,0,0.913179695606231,8.0
20800381,importance_answer,0,1,0,0.913179695606231,6.0
20800381,full_text_answer,0,1,0,0.913179695606231,6.0
20800381,another_trial_answer,0,1,0,0.913179695606231,4.0
20800381,overall,0,1,0,0.913179695606231,5.6
20800381,benefit_answer,1,1,1,0.44441732764244,7.0
20800381,rigor_answer,1,1,1,0.44441732764244,8.0
20800381,importance_answer,1,1,1,0.44441732764244,7.0
20800381,full_text_answer,1,1,1,0.44441732764244,8.0
20800381,another_trial_answer,1,1,1,0.44441732764244,7.0
20800381,overall,1,1,1,0.44441732764244,7.4
20973267,benefit_answer,1,0,0,0.619941234588623,6.0
20973267,rigor_answer,1,0,0,0.619941234588623,7.0
20973267,importance_answer,1,0,0,0.619941234588623,7.0
20973267,full_text_answer,1,0,0,0.619941234588623,7.0
20973267,another_trial_answer,1,0,0,0.619941234588623,7.0
20973267,overall,1,0,0,0.619941234588623,6.8
20973267,benefit_answer,0,1,0,0.722597777843475,4.0
20973267,rigor_answer,0,1,0,0.722597777843475,7.0
20973267,importance_answer,0,1,0,0.722597777843475,6.0
20973267,full_text_answer,0,1,0,0.722597777843475,6.0
20973267,another_trial_answer,0,1,0,0.722597777843475,2.0
20973267,overall,0,1,0,0.722597777843475,5.0
21041710,benefit_answer,1,0,0,0.71730887889862,6.0
21041710,rigor_answer,1,0,0,0.71730887889862,8.0
21041710,importance_answer,1,0,0,0.71730887889862,7.0
21041710,full_text_answer,1,0,0,0.71730887889862,8.0
21041710,another_trial_answer,1,0,0,0.71730887889862,6.0
21041710,overall,1,0,0,0.71730887889862,7.0
21041710,benefit_answer,0,1,0,0.8638061285018921,4.0
21041710,rigor_answer,0,1,0,0.8638061285018921,8.0
21041710,importance_answer,0,1,0,0.8638061285018921,6.0
21041710,full_text_answer,0,1,0,0.8638061285018921,6.0
21041710,another_trial_answer,0,1,0,0.8638061285018921,2.0
21041710,overall,0,1,0,0.8638061285018921,5.2
21060024,benefit_answer,1,0,0,0.432517081499099,4.0
21060024,rigor_answer,1,0,0,0.432517081499099,8.0
21060024,importance_answer,1,0,0,0.432517081499099,6.0
21060024,full_text_answer,1,0,0,0.432517081499099,6.0
21060024,another_trial_answer,1,0,0,0.432517081499099,6.0
21060024,overall,1,0,0,0.432517081499099,6.0
21060024,benefit_answer,0,1,0,0.793101668357849,4.0
21060024,rigor_answer,0,1,0,0.793101668357849,8.0
21060024,importance_answer,0,1,0,0.793101668357849,6.0
21060024,full_text_answer,0,1,0,0.793101668357849,6.0
21060024,another_trial_answer,0,1,0,0.793101668357849,2.0
21060024,overall,0,1,0,0.793101668357849,5.2
21399726,benefit_answer,1,1,1,0.40302795171737604,6.0
21399726,rigor_answer,1,1,1,0.40302795171737604,7.0
21399726,importance_answer,1,1,1,0.40302795171737604,6.0
21399726,full_text_answer,1,1,1,0.40302795171737604,6.0
21399726,another_trial_answer,1,1,1,0.40302795171737604,6.0
21399726,overall,1,1,1,0.40302795171737604,6.2
21399726,benefit_answer,0,1,0,0.5010777115821831,4.0
21399726,rigor_answer,0,1,0,0.5010777115821831,8.0
21399726,importance_answer,0,1,0,0.5010777115821831,6.0
21399726,full_text_answer,0,1,0,0.5010777115821831,4.0
21399726,another_trial_answer,0,1,0,0.5010777115821831,4.0
21399726,overall,0,1,0,0.5010777115821831,5.2
21471562,benefit_answer,1,1,1,0.5581979751586911,6.0
21471562,rigor_answer,1,1,1,0.5581979751586911,7.0
21471562,importance_answer,1,1,1,0.5581979751586911,6.0
21471562,full_text_answer,1,1,1,0.5581979751586911,6.0
21471562,another_trial_answer,1,1,1,0.5581979751586911,7.0
21471562,overall,1,1,1,0.5581979751586911,6.4
21471562,benefit_answer,0,1,0,0.739731550216674,4.0
21471562,rigor_answer,0,1,0,0.739731550216674,6.0
21471562,importance_answer,0,1,0,0.739731550216674,6.0
21471562,full_text_answer,0,1,0,0.739731550216674,4.0
21471562,another_trial_answer,0,1,0,0.739731550216674,4.0
21471562,overall,0,1,0,0.739731550216674,4.8
22112969,benefit_answer,1,0,0,0.396695971488952,4.0
22112969,rigor_answer,1,0,0,0.396695971488952,8.0
22112969,importance_answer,1,0,0,0.396695971488952,6.0
22112969,full_text_answer,1,0,0,0.396695971488952,6.0
22112969,another_trial_answer,1,0,0,0.396695971488952,6.0
22112969,overall,1,0,0,0.396695971488952,6.0
22112969,benefit_answer,0,1,0,0.7382287383079521,4.0
22112969,rigor_answer,0,1,0,0.7382287383079521,7.0
22112969,importance_answer,0,1,0,0.7382287383079521,6.0
22112969,full_text_answer,0,1,0,0.7382287383079521,4.0
22112969,another_trial_answer,0,1,0,0.7382287383079521,4.0
22112969,overall,0,1,0,0.7382287383079521,5.0
9093724,benefit_answer,1,0,0,0.533213138580322,8.0
9093724,rigor_answer,1,0,0,0.533213138580322,8.0
9093724,importance_answer,1,0,0,0.533213138580322,8.0
9093724,full_text_answer,1,0,0,0.533213138580322,8.0
9093724,another_trial_answer,1,0,0,0.533213138580322,8.0
9093724,overall,1,0,0,0.533213138580322,8.0
9093724,benefit_answer,0,1,0,0.8121709227561951,4.0
9093724,rigor_answer,0,1,0,0.8121709227561951,8.0
9093724,importance_answer,0,1,0,0.8121709227561951,6.0
9093724,full_text_answer,0,1,0,0.8121709227561951,6.0
9093724,another_trial_answer,0,1,0,0.8121709227561951,4.0
9093724,overall,0,1,0,0.8121709227561951,5.6
