pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
15947110,full_text_answer,1,0,0,0.938697159290313,6.0
15947110,another_trial_answer,1,0,0,0.938697159290313,6.0
15947110,overall,1,0,0,0.938697159290313,6.2
16148021,benefit_answer,0,1,0,0.9626527428627011,4.0
16148021,rigor_answer,0,1,0,0.9626527428627011,8.0
16148021,importance_answer,0,1,0,0.9626527428627011,7.0
16148021,full_text_answer,0,1,0,0.9626527428627011,6.0
16148021,another_trial_answer,0,1,0,0.9626527428627011,4.0
16148021,overall,0,1,0,0.9626527428627011,5.8
16148021,benefit_answer,1,0,0,0.9668856263160701,6.0
16148021,rigor_answer,1,0,0,0.9668856263160701,8.0
16148021,importance_answer,1,0,0,0.9668856263160701,7.0
16148021,full_text_answer,1,0,0,0.9668856263160701,6.0
16148021,another_trial_answer,1,0,0,0.9668856263160701,6.0
16148021,overall,1,0,0,0.9668856263160701,6.6
16314619,benefit_answer,1,1,1,0.716604828834533,7.0
16314619,rigor_answer,1,1,1,0.716604828834533,8.0
16314619,importance_answer,1,1,1,0.716604828834533,8.0
16314619,full_text_answer,1,1,1,0.716604828834533,6.0
16314619,another_trial_answer,1,1,1,0.716604828834533,8.0
16314619,overall,1,1,1,0.716604828834533,7.4
16314619,benefit_answer,0,1,0,0.9626527428627011,4.0
16314619,rigor_answer,0,1,0,0.9626527428627011,7.0
16314619,importance_answer,0,1,0,0.9626527428627011,6.0
16314619,full_text_answer,0,1,0,0.9626527428627011,4.0
16314619,another_trial_answer,0,1,0,0.9626527428627011,4.0
16314619,overall,0,1,0,0.9626527428627011,5.0
16504757,benefit_answer,1,1,1,0.7927203774452211,7.0
16504757,rigor_answer,1,1,1,0.7927203774452211,8.0
16504757,importance_answer,1,1,1,0.7927203774452211,8.0
16504757,full_text_answer,1,1,1,0.7927203774452211,6.0
16504757,another_trial_answer,1,1,1,0.7927203774452211,8.0
16504757,overall,1,1,1,0.7927203774452211,7.4
16504757,benefit_answer,0,1,0,0.9578785896301271,4.0
16504757,rigor_answer,0,1,0,0.9578785896301271,8.0
16504757,importance_answer,0,1,0,0.9578785896301271,6.0
16504757,full_text_answer,0,1,0,0.9578785896301271,4.0
16504757,another_trial_answer,0,1,0,0.9578785896301271,4.0
16504757,overall,0,1,0,0.9578785896301271,5.2
17134892,benefit_answer,0,1,0,0.9819893240928651,4.0
17134892,rigor_answer,0,1,0,0.9819893240928651,8.0
17134892,importance_answer,0,1,0,0.9819893240928651,6.0
17134892,full_text_answer,0,1,0,0.9819893240928651,5.0
17134892,another_trial_answer,0,1,0,0.9819893240928651,4.0
17134892,overall,0,1,0,0.9819893240928651,5.4
17134892,benefit_answer,1,0,0,0.984065949916839,6.0
17134892,rigor_answer,1,0,0,0.984065949916839,8.0
17134892,importance_answer,1,0,0,0.984065949916839,7.0
17134892,full_text_answer,1,0,0,0.984065949916839,6.0
17134892,another_trial_answer,1,0,0,0.984065949916839,6.0
17134892,overall,1,0,0,0.984065949916839,6.6
17173959,benefit_answer,1,0,0,0.48733693361282304,8.0
17173959,rigor_answer,1,0,0,0.48733693361282304,8.0
17173959,importance_answer,1,0,0,0.48733693361282304,8.0
17173959,full_text_answer,1,0,0,0.48733693361282304,8.0
17173959,another_trial_answer,1,0,0,0.48733693361282304,8.0
17173959,overall,1,0,0,0.48733693361282304,8.0
17173959,benefit_answer,0,1,0,0.9706723690032951,4.0
17173959,rigor_answer,0,1,0,0.9706723690032951,8.0
17173959,importance_answer,0,1,0,0.9706723690032951,6.0
17173959,full_text_answer,0,1,0,0.9706723690032951,5.0
17173959,another_trial_answer,0,1,0,0.9706723690032951,4.0
17173959,overall,0,1,0,0.9706723690032951,5.4
17179098,benefit_answer,1,0,0,0.901135802268981,7.0
17179098,rigor_answer,1,0,0,0.901135802268981,8.0
17179098,importance_answer,1,0,0,0.901135802268981,7.0
17179098,full_text_answer,1,0,0,0.901135802268981,6.0
17179098,another_trial_answer,1,0,0,0.901135802268981,8.0
17179098,overall,1,0,0,0.901135802268981,7.2
17179098,benefit_answer,0,1,0,0.9578894972801201,4.0
17179098,rigor_answer,0,1,0,0.9578894972801201,8.0
17179098,importance_answer,0,1,0,0.9578894972801201,6.0
17179098,full_text_answer,0,1,0,0.9578894972801201,6.0
17179098,another_trial_answer,0,1,0,0.9578894972801201,4.0
17179098,overall,0,1,0,0.9578894972801201,5.6
17264336,benefit_answer,1,0,0,0.5444039702415461,7.0
17264336,rigor_answer,1,0,0,0.5444039702415461,8.0
17264336,importance_answer,1,0,0,0.5444039702415461,7.0
17264336,full_text_answer,1,0,0,0.5444039702415461,6.0
17264336,another_trial_answer,1,0,0,0.5444039702415461,7.0
17264336,overall,1,0,0,0.5444039702415461,7.0
17264336,benefit_answer,0,1,0,0.9840751290321351,4.0
17264336,rigor_answer,0,1,0,0.9840751290321351,8.0
17264336,importance_answer,0,1,0,0.9840751290321351,6.0
17264336,full_text_answer,0,1,0,0.9840751290321351,4.0
17264336,another_trial_answer,0,1,0,0.9840751290321351,2.0
17264336,overall,0,1,0,0.9840751290321351,4.8
17530429,benefit_answer,0,1,0,0.9706709384918211,4.0
17530429,rigor_answer,0,1,0,0.9706709384918211,7.0
17530429,importance_answer,0,1,0,0.9706709384918211,6.0
17530429,full_text_answer,0,1,0,0.9706709384918211,4.0
17530429,another_trial_answer,0,1,0,0.9706709384918211,4.0
17530429,overall,0,1,0,0.9706709384918211,5.0
17530429,benefit_answer,1,0,0,0.9398143887519831,8.0
17530429,rigor_answer,1,0,0,0.9398143887519831,8.0
17530429,importance_answer,1,0,0,0.9398143887519831,8.0
17530429,full_text_answer,1,0,0,0.9398143887519831,7.0
17530429,another_trial_answer,1,0,0,0.9398143887519831,8.0
17530429,overall,1,0,0,0.9398143887519831,7.8
18794551,benefit_answer,0,1,0,0.9398392438888551,4.0
18794551,rigor_answer,0,1,0,0.9398392438888551,8.0
18794551,importance_answer,0,1,0,0.9398392438888551,6.0
18794551,full_text_answer,0,1,0,0.9398392438888551,6.0
18794551,another_trial_answer,0,1,0,0.9398392438888551,6.0
18794551,overall,0,1,0,0.9398392438888551,6.0
18794551,benefit_answer,1,0,0,0.8021017909049981,8.0
18794551,rigor_answer,1,0,0,0.8021017909049981,8.0
18794551,importance_answer,1,0,0,0.8021017909049981,8.0
18794551,full_text_answer,1,0,0,0.8021017909049981,8.0
18794551,another_trial_answer,1,0,0,0.8021017909049981,8.0
18794551,overall,1,0,0,0.8021017909049981,8.0
18955454,benefit_answer,1,0,0,0.8483691215515131,7.0
18955454,rigor_answer,1,0,0,0.8483691215515131,8.0
18955454,importance_answer,1,0,0,0.8483691215515131,8.0
18955454,full_text_answer,1,0,0,0.8483691215515131,6.0
18955454,another_trial_answer,1,0,0,0.8483691215515131,8.0
18955454,overall,1,0,0,0.8483691215515131,7.4
18955454,benefit_answer,0,1,0,0.981996595859527,4.0
18955454,rigor_answer,0,1,0,0.981996595859527,8.0
18955454,importance_answer,0,1,0,0.981996595859527,6.0
18955454,full_text_answer,0,1,0,0.981996595859527,5.0
18955454,another_trial_answer,0,1,0,0.981996595859527,4.0
18955454,overall,0,1,0,0.981996595859527,5.4
19273714,benefit_answer,1,1,1,0.92565232515335,7.0
19273714,rigor_answer,1,1,1,0.92565232515335,8.0
19273714,importance_answer,1,1,1,0.92565232515335,7.0
19273714,full_text_answer,1,1,1,0.92565232515335,7.0
19273714,another_trial_answer,1,1,1,0.92565232515335,7.0
19273714,overall,1,1,1,0.92565232515335,7.2
19273714,benefit_answer,0,1,0,0.957876861095428,2.0
19273714,rigor_answer,0,1,0,0.957876861095428,7.0
19273714,importance_answer,0,1,0,0.957876861095428,6.0
19273714,full_text_answer,0,1,0,0.957876861095428,5.0
19273714,another_trial_answer,0,1,0,0.957876861095428,4.0
19273714,overall,0,1,0,0.957876861095428,4.8
20087643,benefit_answer,0,1,0,0.9578896760940551,2.0
20087643,rigor_answer,0,1,0,0.9578896760940551,7.0
20087643,importance_answer,0,1,0,0.9578896760940551,4.0
20087643,full_text_answer,0,1,0,0.9578896760940551,4.0
20087643,another_trial_answer,0,1,0,0.9578896760940551,4.0
20087643,overall,0,1,0,0.9578896760940551,4.2
20087643,benefit_answer,1,0,0,0.8301286101341241,7.0
20087643,rigor_answer,1,0,0,0.8301286101341241,8.0
20087643,importance_answer,1,0,0,0.8301286101341241,8.0
20087643,full_text_answer,1,0,0,0.8301286101341241,6.0
20087643,another_trial_answer,1,0,0,0.8301286101341241,8.0
20087643,overall,1,0,0,0.8301286101341241,7.4
20153039,benefit_answer,1,1,1,0.9219954609870911,6.0
20153039,rigor_answer,1,1,1,0.9219954609870911,8.0
20153039,importance_answer,1,1,1,0.9219954609870911,6.0
20153039,full_text_answer,1,1,1,0.9219954609870911,6.0
20153039,another_trial_answer,1,1,1,0.9219954609870911,6.0
20153039,overall,1,1,1,0.9219954609870911,6.4
20153039,benefit_answer,0,1,0,0.9525563716888421,4.0
20153039,rigor_answer,0,1,0,0.9525563716888421,8.0
20153039,importance_answer,0,1,0,0.9525563716888421,6.0
20153039,full_text_answer,0,1,0,0.9525563716888421,6.0
20153039,another_trial_answer,0,1,0,0.9525563716888421,4.0
20153039,overall,0,1,0,0.9525563716888421,5.6
20448107,benefit_answer,1,0,0,0.7869411706924431,4.0
20448107,rigor_answer,1,0,0,0.7869411706924431,8.0
20448107,importance_answer,1,0,0,0.7869411706924431,7.0
20448107,full_text_answer,1,0,0,0.7869411706924431,6.0
20448107,another_trial_answer,1,0,0,0.7869411706924431,4.0
20448107,overall,1,0,0,0.7869411706924431,5.8
20448107,benefit_answer,0,1,0,0.9796563982963561,4.0
20448107,rigor_answer,0,1,0,0.9796563982963561,7.0
20448107,importance_answer,0,1,0,0.9796563982963561,4.0
20448107,full_text_answer,0,1,0,0.9796563982963561,4.0
20448107,another_trial_answer,0,1,0,0.9796563982963561,4.0
20448107,overall,0,1,0,0.9796563982963561,4.6
20530276,benefit_answer,0,1,0,0.9740275144577021,4.0
20530276,rigor_answer,0,1,0,0.9740275144577021,8.0
20530276,importance_answer,0,1,0,0.9740275144577021,6.0
20530276,full_text_answer,0,1,0,0.9740275144577021,5.0
20530276,another_trial_answer,0,1,0,0.9740275144577021,4.0
20530276,overall,0,1,0,0.9740275144577021,5.4
20530276,benefit_answer,1,0,0,0.9397609829902641,7.0
20530276,rigor_answer,1,0,0,0.9397609829902641,8.0
20530276,importance_answer,1,0,0,0.9397609829902641,7.0
20530276,full_text_answer,1,0,0,0.9397609829902641,6.0
20530276,another_trial_answer,1,0,0,0.9397609829902641,7.0
20530276,overall,1,0,0,0.9397609829902641,7.0
20564068,benefit_answer,0,1,0,0.9578947424888611,2.0
20564068,rigor_answer,0,1,0,0.9578947424888611,7.0
20564068,importance_answer,0,1,0,0.9578947424888611,4.0
20564068,full_text_answer,0,1,0,0.9578947424888611,4.0
20564068,another_trial_answer,0,1,0,0.9578947424888611,4.0
20564068,overall,0,1,0,0.9578947424888611,4.2
20564068,benefit_answer,1,0,0,0.8791447281837461,7.0
20564068,rigor_answer,1,0,0,0.8791447281837461,8.0
20564068,importance_answer,1,0,0,0.8791447281837461,8.0
20564068,full_text_answer,1,0,0,0.8791447281837461,6.0
20564068,another_trial_answer,1,0,0,0.8791447281837461,8.0
20564068,overall,1,0,0,0.8791447281837461,7.4
20673585,benefit_answer,0,1,0,0.9770117402076721,4.0
20673585,rigor_answer,0,1,0,0.9770117402076721,8.0
20673585,importance_answer,0,1,0,0.9770117402076721,4.0
20673585,full_text_answer,0,1,0,0.9770117402076721,4.0
20673585,another_trial_answer,0,1,0,0.9770117402076721,4.0
20673585,overall,0,1,0,0.9770117402076721,4.8
20673585,benefit_answer,1,0,0,0.8871188163757321,7.0
20673585,rigor_answer,1,0,0,0.8871188163757321,8.0
20673585,importance_answer,1,0,0,0.8871188163757321,7.0
20673585,full_text_answer,1,0,0,0.8871188163757321,6.0
20673585,another_trial_answer,1,0,0,0.8871188163757321,8.0
20673585,overall,1,0,0,0.8871188163757321,7.2
20800381,benefit_answer,0,1,0,0.9840787649154661,2.0
20800381,rigor_answer,0,1,0,0.9840787649154661,7.0
20800381,importance_answer,0,1,0,0.9840787649154661,4.0
20800381,full_text_answer,0,1,0,0.9840787649154661,4.0
20800381,another_trial_answer,0,1,0,0.9840787649154661,4.0
20800381,overall,0,1,0,0.9840787649154661,4.2
20800381,benefit_answer,1,0,0,0.8111693859100341,7.0
20800381,rigor_answer,1,0,0,0.8111693859100341,8.0
20800381,importance_answer,1,0,0,0.8111693859100341,7.0
20800381,full_text_answer,1,0,0,0.8111693859100341,7.0
20800381,another_trial_answer,1,0,0,0.8111693859100341,8.0
20800381,overall,1,0,0,0.8111693859100341,7.4
20973267,benefit_answer,1,0,0,0.9769632816314691,7.0
20973267,rigor_answer,1,0,0,0.9769632816314691,7.0
20973267,importance_answer,1,0,0,0.9769632816314691,7.0
20973267,full_text_answer,1,0,0,0.9769632816314691,6.0
20973267,another_trial_answer,1,0,0,0.9769632816314691,8.0
20973267,overall,1,0,0,0.9769632816314691,7.0
20973267,benefit_answer,0,1,0,0.9840644001960751,4.0
20973267,rigor_answer,0,1,0,0.9840644001960751,7.0
20973267,importance_answer,0,1,0,0.9840644001960751,6.0
20973267,full_text_answer,0,1,0,0.9840644001960751,4.0
20973267,another_trial_answer,0,1,0,0.9840644001960751,4.0
20973267,overall,0,1,0,0.9840644001960751,5.0
21041710,benefit_answer,1,0,0,0.9668971896171571,4.0
21041710,rigor_answer,1,0,0,0.9668971896171571,8.0
21041710,importance_answer,1,0,0,0.9668971896171571,6.0
21041710,full_text_answer,1,0,0,0.9668971896171571,6.0
21041710,another_trial_answer,1,0,0,0.9668971896171571,4.0
21041710,overall,1,0,0,0.9668971896171571,5.6
21041710,benefit_answer,0,1,0,0.939887464046478,4.0
21041710,rigor_answer,0,1,0,0.939887464046478,7.0
21041710,importance_answer,0,1,0,0.939887464046478,6.0
21041710,full_text_answer,0,1,0,0.939887464046478,4.0
21041710,another_trial_answer,0,1,0,0.939887464046478,4.0
21041710,overall,0,1,0,0.939887464046478,5.0
21060024,benefit_answer,1,0,0,0.974014341831207,5.0
21060024,rigor_answer,1,0,0,0.974014341831207,7.0
21060024,importance_answer,1,0,0,0.974014341831207,6.0
21060024,full_text_answer,1,0,0,0.974014341831207,6.0
21060024,another_trial_answer,1,0,0,0.974014341831207,6.0
21060024,overall,1,0,0,0.974014341831207,6.0
21060024,benefit_answer,0,1,0,0.9578921794891351,4.0
21060024,rigor_answer,0,1,0,0.9578921794891351,7.0
21060024,importance_answer,0,1,0,0.9578921794891351,6.0
21060024,full_text_answer,0,1,0,0.9578921794891351,5.0
21060024,another_trial_answer,0,1,0,0.9578921794891351,4.0
21060024,overall,0,1,0,0.9578921794891351,5.2
21399726,benefit_answer,1,0,0,0.9768401980400081,6.0
21399726,rigor_answer,1,0,0,0.9768401980400081,7.0
21399726,importance_answer,1,0,0,0.9768401980400081,6.0
21399726,full_text_answer,1,0,0,0.9768401980400081,5.0
21399726,another_trial_answer,1,0,0,0.9768401980400081,6.0
21399726,overall,1,0,0,0.9768401980400081,6.0
21399726,benefit_answer,0,1,0,0.970615744590759,2.0
21399726,rigor_answer,0,1,0,0.970615744590759,6.0
21399726,importance_answer,0,1,0,0.970615744590759,4.0
21399726,full_text_answer,0,1,0,0.970615744590759,4.0
21399726,another_trial_answer,0,1,0,0.970615744590759,4.0
21399726,overall,0,1,0,0.970615744590759,4.0
21471562,benefit_answer,1,0,0,0.844104826450347,7.0
21471562,rigor_answer,1,0,0,0.844104826450347,7.0
21471562,importance_answer,1,0,0,0.844104826450347,7.0
21471562,full_text_answer,1,0,0,0.844104826450347,6.0
21471562,another_trial_answer,1,0,0,0.844104826450347,7.0
21471562,overall,1,0,0,0.844104826450347,6.8
21471562,benefit_answer,0,1,0,0.9465556740760801,4.0
21471562,rigor_answer,0,1,0,0.9465556740760801,6.0
21471562,importance_answer,0,1,0,0.9465556740760801,6.0
21471562,full_text_answer,0,1,0,0.9465556740760801,4.0
21471562,another_trial_answer,0,1,0,0.9465556740760801,4.0
21471562,overall,0,1,0,0.9465556740760801,4.8
22112969,benefit_answer,1,0,0,0.939841091632843,4.0
22112969,rigor_answer,1,0,0,0.939841091632843,7.0
22112969,importance_answer,1,0,0,0.939841091632843,6.0
22112969,full_text_answer,1,0,0,0.939841091632843,6.0
22112969,another_trial_answer,1,0,0,0.939841091632843,6.0
22112969,overall,1,0,0,0.939841091632843,5.8
22112969,benefit_answer,0,1,0,0.9398677349090571,2.0
22112969,rigor_answer,0,1,0,0.9398677349090571,7.0
22112969,importance_answer,0,1,0,0.9398677349090571,4.0
22112969,full_text_answer,0,1,0,0.9398677349090571,4.0
22112969,another_trial_answer,0,1,0,0.9398677349090571,4.0
22112969,overall,0,1,0,0.9398677349090571,4.2
9093724,benefit_answer,1,0,0,0.9519792795181271,7.0
9093724,rigor_answer,1,0,0,0.9519792795181271,8.0
9093724,importance_answer,1,0,0,0.9519792795181271,8.0
9093724,full_text_answer,1,0,0,0.9519792795181271,7.0
9093724,another_trial_answer,1,0,0,0.9519792795181271,8.0
9093724,overall,1,0,0,0.9519792795181271,7.6
9093724,benefit_answer,0,1,0,0.9668972492218011,4.0
9093724,rigor_answer,0,1,0,0.9668972492218011,8.0
9093724,importance_answer,0,1,0,0.9668972492218011,6.0
9093724,full_text_answer,0,1,0,0.9668972492218011,5.0
9093724,another_trial_answer,0,1,0,0.9668972492218011,4.0
9093724,overall,0,1,0,0.9668972492218011,5.4
