pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
15947110,importance_answer,0,1,0,0.9042798661977839,6.0
15947110,full_text_answer,0,1,0,0.9042798661977839,3.0
15947110,another_trial_answer,0,1,0,0.9042798661977839,3.0
15947110,overall,0,1,0,0.9042798661977839,4.4
15947110,benefit_answer,1,1,1,0.8763982044868268,5.0
15947110,rigor_answer,1,1,1,0.8763982044868268,7.0
15947110,importance_answer,1,1,1,0.8763982044868268,6.0
15947110,full_text_answer,1,1,1,0.8763982044868268,7.0
15947110,another_trial_answer,1,1,1,0.8763982044868268,6.0
15947110,overall,1,1,1,0.8763982044868268,6.2
16148021,benefit_answer,0,1,0,0.9979112844086797,3.0
16148021,rigor_answer,0,1,0,0.9979112844086797,7.0
16148021,importance_answer,0,1,0,0.9979112844086797,6.0
16148021,full_text_answer,0,1,0,0.9979112844086797,4.0
16148021,another_trial_answer,0,1,0,0.9979112844086797,3.0
16148021,overall,0,1,0,0.9979112844086797,4.6
16148021,benefit_answer,1,1,1,0.9989043164999909,5.0
16148021,rigor_answer,1,1,1,0.9989043164999909,7.0
16148021,importance_answer,1,1,1,0.9989043164999909,7.0
16148021,full_text_answer,1,1,1,0.9989043164999909,7.0
16148021,another_trial_answer,1,1,1,0.9989043164999909,7.0
16148021,overall,1,1,1,0.9989043164999909,6.6
16314619,benefit_answer,1,1,1,0.9988127368552375,6.0
16314619,rigor_answer,1,1,1,0.9988127368552375,7.0
16314619,importance_answer,1,1,1,0.9988127368552375,7.0
16314619,full_text_answer,1,1,1,0.9988127368552375,7.0
16314619,another_trial_answer,1,1,1,0.9988127368552375,8.0
16314619,overall,1,1,1,0.9988127368552375,7.0
16314619,benefit_answer,0,1,0,0.9991928392296515,3.0
16314619,rigor_answer,0,1,0,0.9991928392296515,7.0
16314619,importance_answer,0,1,0,0.9991928392296515,4.0
16314619,full_text_answer,0,1,0,0.9991928392296515,3.0
16314619,another_trial_answer,0,1,0,0.9991928392296515,3.0
16314619,overall,0,1,0,0.9991928392296515,4.0
16504757,benefit_answer,1,1,1,0.904612973810506,8.0
16504757,rigor_answer,1,1,1,0.904612973810506,7.0
16504757,importance_answer,1,1,1,0.904612973810506,8.0
16504757,full_text_answer,1,1,1,0.904612973810506,8.0
16504757,another_trial_answer,1,1,1,0.904612973810506,7.0
16504757,overall,1,1,1,0.904612973810506,7.6
16504757,benefit_answer,0,0,1,0.5170382307063642,4.0
16504757,rigor_answer,0,0,1,0.5170382307063642,7.0
16504757,importance_answer,0,0,1,0.5170382307063642,7.0
16504757,full_text_answer,0,0,1,0.5170382307063642,5.0
16504757,another_trial_answer,0,0,1,0.5170382307063642,4.0
16504757,overall,0,0,1,0.5170382307063642,5.4
17134892,benefit_answer,0,0,1,0.8167549891333951,4.0
17134892,rigor_answer,0,0,1,0.8167549891333951,7.0
17134892,importance_answer,0,0,1,0.8167549891333951,7.0
17134892,full_text_answer,0,0,1,0.8167549891333951,5.0
17134892,another_trial_answer,0,0,1,0.8167549891333951,4.0
17134892,overall,0,0,1,0.8167549891333951,5.4
17134892,benefit_answer,1,1,1,0.7717595354931066,6.0
17134892,rigor_answer,1,1,1,0.7717595354931066,7.0
17134892,importance_answer,1,1,1,0.7717595354931066,7.0
17134892,full_text_answer,1,1,1,0.7717595354931066,7.0
17134892,another_trial_answer,1,1,1,0.7717595354931066,6.0
17134892,overall,1,1,1,0.7717595354931066,6.6
17173959,benefit_answer,1,1,1,0.7496366923622229,8.0
17173959,rigor_answer,1,1,1,0.7496366923622229,7.0
17173959,importance_answer,1,1,1,0.7496366923622229,7.0
17173959,full_text_answer,1,1,1,0.7496366923622229,7.0
17173959,another_trial_answer,1,1,1,0.7496366923622229,7.0
17173959,overall,1,1,1,0.7496366923622229,7.2
17173959,benefit_answer,0,1,0,0.6791483786764021,3.0
17173959,rigor_answer,0,1,0,0.6791483786764021,7.0
17173959,importance_answer,0,1,0,0.6791483786764021,6.0
17173959,full_text_answer,0,1,0,0.6791483786764021,5.0
17173959,another_trial_answer,0,1,0,0.6791483786764021,3.0
17173959,overall,0,1,0,0.6791483786764021,4.8
17179098,benefit_answer,1,1,1,0.9819788289245914,6.0
17179098,rigor_answer,1,1,1,0.9819788289245914,7.0
17179098,importance_answer,1,1,1,0.9819788289245914,7.0
17179098,full_text_answer,1,1,1,0.9819788289245914,7.0
17179098,another_trial_answer,1,1,1,0.9819788289245914,7.0
17179098,overall,1,1,1,0.9819788289245914,6.8
17179098,benefit_answer,0,0,1,0.5620099919365301,3.0
17179098,rigor_answer,0,0,1,0.5620099919365301,7.0
17179098,importance_answer,0,0,1,0.5620099919365301,6.0
17179098,full_text_answer,0,0,1,0.5620099919365301,4.0
17179098,another_trial_answer,0,0,1,0.5620099919365301,4.0
17179098,overall,0,0,1,0.5620099919365301,4.8
17264336,benefit_answer,1,1,1,0.9770080484999006,6.0
17264336,rigor_answer,1,1,1,0.9770080484999006,7.0
17264336,importance_answer,1,1,1,0.9770080484999006,7.0
17264336,full_text_answer,1,1,1,0.9770080484999006,7.0
17264336,another_trial_answer,1,1,1,0.9770080484999006,7.0
17264336,overall,1,1,1,0.9770080484999006,6.8
17264336,benefit_answer,0,1,0,0.7310321275948405,4.0
17264336,rigor_answer,0,1,0,0.7310321275948405,7.0
17264336,importance_answer,0,1,0,0.7310321275948405,6.0
17264336,full_text_answer,0,1,0,0.7310321275948405,5.0
17264336,another_trial_answer,0,1,0,0.7310321275948405,4.0
17264336,overall,0,1,0,0.7310321275948405,5.2
17530429,benefit_answer,0,1,0,0.9881304940084554,3.0
17530429,rigor_answer,0,1,0,0.9881304940084554,7.0
17530429,importance_answer,0,1,0,0.9881304940084554,5.0
17530429,full_text_answer,0,1,0,0.9881304940084554,4.0
17530429,another_trial_answer,0,1,0,0.9881304940084554,3.0
17530429,overall,0,1,0,0.9881304940084554,4.4
17530429,benefit_answer,1,1,1,0.9995628701191182,8.0
17530429,rigor_answer,1,1,1,0.9995628701191182,7.0
17530429,importance_answer,1,1,1,0.9995628701191182,8.0
17530429,full_text_answer,1,1,1,0.9995628701191182,8.0
17530429,another_trial_answer,1,1,1,0.9995628701191182,8.0
17530429,overall,1,1,1,0.9995628701191182,7.8
18794551,benefit_answer,0,0,1,0.8715481116331921,6.0
18794551,rigor_answer,0,0,1,0.8715481116331921,7.0
18794551,importance_answer,0,0,1,0.8715481116331921,7.0
18794551,full_text_answer,0,0,1,0.8715481116331921,7.0
18794551,another_trial_answer,0,0,1,0.8715481116331921,7.0
18794551,overall,0,0,1,0.8715481116331921,6.8
18794551,benefit_answer,1,1,1,0.9769128153740313,8.0
18794551,rigor_answer,1,1,1,0.9769128153740313,7.0
18794551,importance_answer,1,1,1,0.9769128153740313,8.0
18794551,full_text_answer,1,1,1,0.9769128153740313,7.0
18794551,another_trial_answer,1,1,1,0.9769128153740313,7.0
18794551,overall,1,1,1,0.9769128153740313,7.4
18955454,benefit_answer,1,1,1,0.9746160835400934,6.0
18955454,rigor_answer,1,1,1,0.9746160835400934,7.0
18955454,importance_answer,1,1,1,0.9746160835400934,7.0
18955454,full_text_answer,1,1,1,0.9746160835400934,7.0
18955454,another_trial_answer,1,1,1,0.9746160835400934,7.0
18955454,overall,1,1,1,0.9746160835400934,6.8
18955454,benefit_answer,0,1,0,0.504517001527052,4.0
18955454,rigor_answer,0,1,0,0.504517001527052,7.0
18955454,importance_answer,0,1,0,0.504517001527052,5.0
18955454,full_text_answer,0,1,0,0.504517001527052,4.0
18955454,another_trial_answer,0,1,0,0.504517001527052,4.0
18955454,overall,0,1,0,0.504517001527052,4.8
19273714,benefit_answer,1,1,1,0.9887433486025177,7.0
19273714,rigor_answer,1,1,1,0.9887433486025177,7.0
19273714,importance_answer,1,1,1,0.9887433486025177,7.0
19273714,full_text_answer,1,1,1,0.9887433486025177,7.0
19273714,another_trial_answer,1,1,1,0.9887433486025177,7.0
19273714,overall,1,1,1,0.9887433486025177,7.0
19273714,benefit_answer,0,1,0,0.9457543140191443,3.0
19273714,rigor_answer,0,1,0,0.9457543140191443,7.0
19273714,importance_answer,0,1,0,0.9457543140191443,7.0
19273714,full_text_answer,0,1,0,0.9457543140191443,5.0
19273714,another_trial_answer,0,1,0,0.9457543140191443,3.0
19273714,overall,0,1,0,0.9457543140191443,5.0
20087643,benefit_answer,0,1,0,0.9932616070755079,2.0
20087643,rigor_answer,0,1,0,0.9932616070755079,7.0
20087643,importance_answer,0,1,0,0.9932616070755079,4.0
20087643,full_text_answer,0,1,0,0.9932616070755079,3.0
20087643,another_trial_answer,0,1,0,0.9932616070755079,2.0
20087643,overall,0,1,0,0.9932616070755079,3.6
20087643,benefit_answer,1,1,1,0.9992331917478274,5.0
20087643,rigor_answer,1,1,1,0.9992331917478274,7.0
20087643,importance_answer,1,1,1,0.9992331917478274,7.0
20087643,full_text_answer,1,1,1,0.9992331917478274,7.0
20087643,another_trial_answer,1,1,1,0.9992331917478274,7.0
20087643,overall,1,1,1,0.9992331917478274,6.6
20153039,benefit_answer,1,1,1,0.562064256620837,4.0
20153039,rigor_answer,1,1,1,0.562064256620837,7.0
20153039,importance_answer,1,1,1,0.562064256620837,5.0
20153039,full_text_answer,1,1,1,0.562064256620837,4.0
20153039,another_trial_answer,1,1,1,0.562064256620837,4.0
20153039,overall,1,1,1,0.562064256620837,4.8
20153039,benefit_answer,0,1,0,0.9770097572884718,2.0
20153039,rigor_answer,0,1,0,0.9770097572884718,7.0
20153039,importance_answer,0,1,0,0.9770097572884718,6.0
20153039,full_text_answer,0,1,0,0.9770097572884718,4.0
20153039,another_trial_answer,0,1,0,0.9770097572884718,3.0
20153039,overall,0,1,0,0.9770097572884718,4.4
20448107,benefit_answer,1,1,1,0.9476499016432485,4.0
20448107,rigor_answer,1,1,1,0.9476499016432485,7.0
20448107,importance_answer,1,1,1,0.9476499016432485,6.0
20448107,full_text_answer,1,1,1,0.9476499016432485,6.0
20448107,another_trial_answer,1,1,1,0.9476499016432485,5.0
20448107,overall,1,1,1,0.9476499016432485,5.6
20448107,benefit_answer,0,0,1,0.8799299825143284,3.0
20448107,rigor_answer,0,0,1,0.8799299825143284,7.0
20448107,importance_answer,0,0,1,0.8799299825143284,6.0
20448107,full_text_answer,0,0,1,0.8799299825143284,5.0
20448107,another_trial_answer,0,0,1,0.8799299825143284,3.0
20448107,overall,0,0,1,0.8799299825143284,4.8
20530276,benefit_answer,0,1,0,0.9941464777109651,2.0
20530276,rigor_answer,0,1,0,0.9941464777109651,7.0
20530276,importance_answer,0,1,0,0.9941464777109651,5.0
20530276,full_text_answer,0,1,0,0.9941464777109651,3.0
20530276,another_trial_answer,0,1,0,0.9941464777109651,2.0
20530276,overall,0,1,0,0.9941464777109651,3.8
20530276,benefit_answer,1,1,1,0.904635119007161,6.0
20530276,rigor_answer,1,1,1,0.904635119007161,7.0
20530276,importance_answer,1,1,1,0.904635119007161,7.0
20530276,full_text_answer,1,1,1,0.904635119007161,7.0
20530276,another_trial_answer,1,1,1,0.904635119007161,7.0
20530276,overall,1,1,1,0.904635119007161,6.8
20564068,benefit_answer,0,0,1,0.9597622561829117,2.0
20564068,rigor_answer,0,0,1,0.9597622561829117,8.0
20564068,importance_answer,0,0,1,0.9597622561829117,6.0
20564068,full_text_answer,0,0,1,0.9597622561829117,3.0
20564068,another_trial_answer,0,0,1,0.9597622561829117,3.0
20564068,overall,0,0,1,0.9597622561829117,4.4
20564068,benefit_answer,1,1,1,0.9032797706661527,7.0
20564068,rigor_answer,1,1,1,0.9032797706661527,8.0
20564068,importance_answer,1,1,1,0.9032797706661527,7.0
20564068,full_text_answer,1,1,1,0.9032797706661527,7.0
20564068,another_trial_answer,1,1,1,0.9032797706661527,7.0
20564068,overall,1,1,1,0.9032797706661527,7.2
20673585,benefit_answer,0,1,0,0.9947671711995062,2.0
20673585,rigor_answer,0,1,0,0.9947671711995062,7.0
20673585,importance_answer,0,1,0,0.9947671711995062,4.0
20673585,full_text_answer,0,1,0,0.9947671711995062,3.0
20673585,another_trial_answer,0,1,0,0.9947671711995062,2.0
20673585,overall,0,1,0,0.9947671711995062,3.6
20673585,benefit_answer,1,1,1,0.7771357371383009,6.0
20673585,rigor_answer,1,1,1,0.7771357371383009,7.0
20673585,importance_answer,1,1,1,0.7771357371383009,7.0
20673585,full_text_answer,1,1,1,0.7771357371383009,7.0
20673585,another_trial_answer,1,1,1,0.7771357371383009,7.0
20673585,overall,1,1,1,0.7771357371383009,6.8
20800381,benefit_answer,0,1,0,0.9827156423635321,3.0
20800381,rigor_answer,0,1,0,0.9827156423635321,7.0
20800381,importance_answer,0,1,0,0.9827156423635321,6.0
20800381,full_text_answer,0,1,0,0.9827156423635321,3.0
20800381,another_trial_answer,0,1,0,0.9827156423635321,3.0
20800381,overall,0,1,0,0.9827156423635321,4.4
20800381,benefit_answer,1,1,1,0.8518826639546097,8.0
20800381,rigor_answer,1,1,1,0.8518826639546097,7.0
20800381,importance_answer,1,1,1,0.8518826639546097,7.0
20800381,full_text_answer,1,1,1,0.8518826639546097,7.0
20800381,another_trial_answer,1,1,1,0.8518826639546097,7.0
20800381,overall,1,1,1,0.8518826639546097,7.2
20973267,benefit_answer,1,1,1,0.9859181332350416,7.0
20973267,rigor_answer,1,1,1,0.9859181332350416,7.0
20973267,importance_answer,1,1,1,0.9859181332350416,7.0
20973267,full_text_answer,1,1,1,0.9859181332350416,7.0
20973267,another_trial_answer,1,1,1,0.9859181332350416,7.0
20973267,overall,1,1,1,0.9859181332350416,7.0
20973267,benefit_answer,0,1,0,0.849052489069991,3.0
20973267,rigor_answer,0,1,0,0.849052489069991,6.0
20973267,importance_answer,0,1,0,0.849052489069991,5.0
20973267,full_text_answer,0,1,0,0.849052489069991,3.0
20973267,another_trial_answer,0,1,0,0.849052489069991,3.0
20973267,overall,0,1,0,0.849052489069991,4.0
21041710,benefit_answer,1,1,1,0.9240044512333,5.0
21041710,rigor_answer,1,1,1,0.9240044512333,7.0
21041710,importance_answer,1,1,1,0.9240044512333,7.0
21041710,full_text_answer,1,1,1,0.9240044512333,7.0
21041710,another_trial_answer,1,1,1,0.9240044512333,6.0
21041710,overall,1,1,1,0.9240044512333,6.4
21041710,benefit_answer,0,0,1,0.9816763700621662,3.0
21041710,rigor_answer,0,0,1,0.9816763700621662,7.0
21041710,importance_answer,0,0,1,0.9816763700621662,5.0
21041710,full_text_answer,0,0,1,0.9816763700621662,3.0
21041710,another_trial_answer,0,0,1,0.9816763700621662,3.0
21041710,overall,0,0,1,0.9816763700621662,4.2
21060024,benefit_answer,1,1,1,0.6684745656900928,4.0
21060024,rigor_answer,1,1,1,0.6684745656900928,7.0
21060024,importance_answer,1,1,1,0.6684745656900928,6.0
21060024,full_text_answer,1,1,1,0.6684745656900928,7.0
21060024,another_trial_answer,1,1,1,0.6684745656900928,6.0
21060024,overall,1,1,1,0.6684745656900928,6.0
21060024,benefit_answer,0,0,1,0.9766243804930004,4.0
21060024,rigor_answer,0,0,1,0.9766243804930004,7.0
21060024,importance_answer,0,0,1,0.9766243804930004,6.0
21060024,full_text_answer,0,0,1,0.9766243804930004,5.0
21060024,another_trial_answer,0,0,1,0.9766243804930004,4.0
21060024,overall,0,0,1,0.9766243804930004,5.2
21399726,benefit_answer,1,1,1,0.9240936127243264,4.0
21399726,rigor_answer,1,1,1,0.9240936127243264,6.0
21399726,importance_answer,1,1,1,0.9240936127243264,6.0
21399726,full_text_answer,1,1,1,0.9240936127243264,5.0
21399726,another_trial_answer,1,1,1,0.9240936127243264,6.0
21399726,overall,1,1,1,0.9240936127243264,5.4
21399726,benefit_answer,0,0,1,0.8850621636753045,2.0
21399726,rigor_answer,0,0,1,0.8850621636753045,6.0
21399726,importance_answer,0,0,1,0.8850621636753045,4.0
21399726,full_text_answer,0,0,1,0.8850621636753045,2.0
21399726,another_trial_answer,0,0,1,0.8850621636753045,2.0
21399726,overall,0,0,1,0.8850621636753045,3.2
21471562,benefit_answer,1,1,1,0.8175352973142673,7.0
21471562,rigor_answer,1,1,1,0.8175352973142673,7.0
21471562,importance_answer,1,1,1,0.8175352973142673,7.0
21471562,full_text_answer,1,1,1,0.8175352973142673,7.0
21471562,another_trial_answer,1,1,1,0.8175352973142673,7.0
21471562,overall,1,1,1,0.8175352973142673,7.0
21471562,benefit_answer,0,1,0,0.9519101917859711,3.0
21471562,rigor_answer,0,1,0,0.9519101917859711,6.0
21471562,importance_answer,0,1,0,0.9519101917859711,5.0
21471562,full_text_answer,0,1,0,0.9519101917859711,4.0
21471562,another_trial_answer,0,1,0,0.9519101917859711,4.0
21471562,overall,0,1,0,0.9519101917859711,4.4
22112969,benefit_answer,1,1,1,0.6791009146548659,4.0
22112969,rigor_answer,1,1,1,0.6791009146548659,7.0
22112969,importance_answer,1,1,1,0.6791009146548659,5.0
22112969,full_text_answer,1,1,1,0.6791009146548659,5.0
22112969,another_trial_answer,1,1,1,0.6791009146548659,5.0
22112969,overall,1,1,1,0.6791009146548659,5.2
22112969,benefit_answer,0,0,1,0.9972878505408692,2.0
22112969,rigor_answer,0,0,1,0.9972878505408692,7.0
22112969,importance_answer,0,0,1,0.9972878505408692,5.0
22112969,full_text_answer,0,0,1,0.9972878505408692,3.0
22112969,another_trial_answer,0,0,1,0.9972878505408692,3.0
22112969,overall,0,0,1,0.9972878505408692,4.0
9093724,benefit_answer,1,0,0,0.4190136550386409,7.0
9093724,rigor_answer,1,0,0,0.4190136550386409,7.0
9093724,importance_answer,1,0,0,0.4190136550386409,7.0
9093724,full_text_answer,1,0,0,0.4190136550386409,7.0
9093724,another_trial_answer,1,0,0,0.4190136550386409,7.0
9093724,overall,1,0,0,0.4190136550386409,7.0
9093724,benefit_answer,0,1,0,0.4221742100960891,4.0
9093724,rigor_answer,0,1,0,0.4221742100960891,7.0
9093724,importance_answer,0,1,0,0.4221742100960891,6.0
9093724,full_text_answer,0,1,0,0.4221742100960891,4.0
9093724,another_trial_answer,0,1,0,0.4221742100960891,3.0
9093724,overall,0,1,0,0.4221742100960891,4.8
