pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
17134892,another_trial_answer,0,1,0.726418077945709,5.0
17134892,overall,0,1,0.726418077945709,5.0
17134892,benefit_answer,1,0,0.630331218242645,5.0
17134892,rigor_answer,1,0,0.630331218242645,8.0
17134892,importance_answer,1,0,0.630331218242645,7.0
17134892,full_text_answer,1,0,0.630331218242645,8.0
17134892,another_trial_answer,1,0,0.630331218242645,7.0
17134892,overall,1,0,0.630331218242645,7.0
17173959,benefit_answer,1,0,0.616341292858123,8.0
17173959,rigor_answer,1,0,0.616341292858123,8.0
17173959,importance_answer,1,0,0.616341292858123,8.0
17173959,full_text_answer,1,0,0.616341292858123,8.0
17173959,another_trial_answer,1,0,0.616341292858123,8.0
17173959,overall,1,0,0.616341292858123,8.0
17173959,benefit_answer,0,1,0.7491566538810731,2.0
17173959,rigor_answer,0,1,0.7491566538810731,8.0
17173959,importance_answer,0,1,0.7491566538810731,5.0
17173959,full_text_answer,0,1,0.7491566538810731,5.0
17173959,another_trial_answer,0,1,0.7491566538810731,5.0
17173959,overall,0,1,0.7491566538810731,5.0
17179098,benefit_answer,1,0,0.7823963165283201,7.0
17179098,rigor_answer,1,0,0.7823963165283201,8.0
17179098,importance_answer,1,0,0.7823963165283201,8.0
17179098,full_text_answer,1,0,0.7823963165283201,8.0
17179098,another_trial_answer,1,0,0.7823963165283201,8.0
17179098,overall,1,0,0.7823963165283201,7.8
17179098,benefit_answer,0,1,0.80424278974533,2.0
17179098,rigor_answer,0,1,0.80424278974533,8.0
17179098,importance_answer,0,1,0.80424278974533,5.0
17179098,full_text_answer,0,1,0.80424278974533,5.0
17179098,another_trial_answer,0,1,0.80424278974533,5.0
17179098,overall,0,1,0.80424278974533,5.0
17264336,benefit_answer,1,0,0.7070287466049191,6.0
17264336,rigor_answer,1,0,0.7070287466049191,8.0
17264336,importance_answer,1,0,0.7070287466049191,8.0
17264336,full_text_answer,1,0,0.7070287466049191,8.0
17264336,another_trial_answer,1,0,0.7070287466049191,7.0
17264336,overall,1,0,0.7070287466049191,7.4
17264336,benefit_answer,0,1,0.839057743549346,2.0
17264336,rigor_answer,0,1,0.839057743549346,8.0
17264336,importance_answer,0,1,0.839057743549346,5.0
17264336,full_text_answer,0,1,0.839057743549346,5.0
17264336,another_trial_answer,0,1,0.839057743549346,5.0
17264336,overall,0,1,0.839057743549346,5.0
17530429,benefit_answer,0,1,0.708759248256683,2.0
17530429,rigor_answer,0,1,0.708759248256683,7.0
17530429,importance_answer,0,1,0.708759248256683,2.0
17530429,full_text_answer,0,1,0.708759248256683,5.0
17530429,another_trial_answer,0,1,0.708759248256683,2.0
17530429,overall,0,1,0.708759248256683,3.6
17530429,benefit_answer,1,0,0.5533015727996821,8.0
17530429,rigor_answer,1,0,0.5533015727996821,9.0
17530429,importance_answer,1,0,0.5533015727996821,8.0
17530429,full_text_answer,1,0,0.5533015727996821,8.0
17530429,another_trial_answer,1,0,0.5533015727996821,8.0
17530429,overall,1,0,0.5533015727996821,8.2
18794551,benefit_answer,0,1,0.8396528959274291,5.0
18794551,rigor_answer,0,1,0.8396528959274291,8.0
18794551,importance_answer,0,1,0.8396528959274291,6.0
18794551,full_text_answer,0,1,0.8396528959274291,7.0
18794551,another_trial_answer,0,1,0.8396528959274291,5.0
18794551,overall,0,1,0.8396528959274291,6.2
18794551,benefit_answer,1,0,0.826706647872924,8.0
18794551,rigor_answer,1,0,0.826706647872924,8.0
18794551,importance_answer,1,0,0.826706647872924,8.0
18794551,full_text_answer,1,0,0.826706647872924,8.0
18794551,another_trial_answer,1,0,0.826706647872924,8.0
18794551,overall,1,0,0.826706647872924,8.0
18955454,benefit_answer,1,0,0.610462069511413,7.0
18955454,rigor_answer,1,0,0.610462069511413,8.0
18955454,importance_answer,1,0,0.610462069511413,8.0
18955454,full_text_answer,1,0,0.610462069511413,8.0
18955454,another_trial_answer,1,0,0.610462069511413,8.0
18955454,overall,1,0,0.610462069511413,7.8
18955454,benefit_answer,0,1,0.839710295200347,2.0
18955454,rigor_answer,0,1,0.839710295200347,8.0
18955454,importance_answer,0,1,0.839710295200347,6.0
18955454,full_text_answer,0,1,0.839710295200347,5.0
18955454,another_trial_answer,0,1,0.839710295200347,5.0
18955454,overall,0,1,0.839710295200347,5.2
19273714,benefit_answer,1,0,0.5749271512031551,7.0
19273714,rigor_answer,1,0,0.5749271512031551,8.0
19273714,importance_answer,1,0,0.5749271512031551,7.0
19273714,full_text_answer,1,0,0.5749271512031551,7.0
19273714,another_trial_answer,1,0,0.5749271512031551,7.0
19273714,overall,1,0,0.5749271512031551,7.2
19273714,benefit_answer,0,1,0.820098519325256,2.0
19273714,rigor_answer,0,1,0.820098519325256,7.0
19273714,importance_answer,0,1,0.820098519325256,5.0
19273714,full_text_answer,0,1,0.820098519325256,5.0
19273714,another_trial_answer,0,1,0.820098519325256,5.0
19273714,overall,0,1,0.820098519325256,4.8
20087643,benefit_answer,0,1,0.712552011013031,2.0
20087643,rigor_answer,0,1,0.712552011013031,8.0
20087643,importance_answer,0,1,0.712552011013031,5.0
20087643,full_text_answer,0,1,0.712552011013031,5.0
20087643,another_trial_answer,0,1,0.712552011013031,5.0
20087643,overall,0,1,0.712552011013031,5.0
20087643,benefit_answer,1,0,0.6162478923797601,6.0
20087643,rigor_answer,1,0,0.6162478923797601,8.0
20087643,importance_answer,1,0,0.6162478923797601,7.0
20087643,full_text_answer,1,0,0.6162478923797601,8.0
20087643,another_trial_answer,1,0,0.6162478923797601,7.0
20087643,overall,1,0,0.6162478923797601,7.2
20153039,benefit_answer,1,0,0.6885432600975031,5.0
20153039,rigor_answer,1,0,0.6885432600975031,8.0
20153039,importance_answer,1,0,0.6885432600975031,7.0
20153039,full_text_answer,1,0,0.6885432600975031,8.0
20153039,another_trial_answer,1,0,0.6885432600975031,7.0
20153039,overall,1,0,0.6885432600975031,7.0
20153039,benefit_answer,0,1,0.8219414353370661,2.0
20153039,rigor_answer,0,1,0.8219414353370661,8.0
20153039,importance_answer,0,1,0.8219414353370661,7.0
20153039,full_text_answer,0,1,0.8219414353370661,5.0
20153039,another_trial_answer,0,1,0.8219414353370661,5.0
20153039,overall,0,1,0.8219414353370661,5.4
20448107,benefit_answer,1,0,0.719703197479248,5.0
20448107,rigor_answer,1,0,0.719703197479248,8.0
20448107,importance_answer,1,0,0.719703197479248,7.0
20448107,full_text_answer,1,0,0.719703197479248,8.0
20448107,another_trial_answer,1,0,0.719703197479248,7.0
20448107,overall,1,0,0.719703197479248,7.0
20448107,benefit_answer,0,1,0.729674994945526,2.0
20448107,rigor_answer,0,1,0.729674994945526,8.0
20448107,importance_answer,0,1,0.729674994945526,5.0
20448107,full_text_answer,0,1,0.729674994945526,7.0
20448107,another_trial_answer,0,1,0.729674994945526,7.0
20448107,overall,0,1,0.729674994945526,5.8
20530276,benefit_answer,0,1,0.8230034708976741,2.0
20530276,rigor_answer,0,1,0.8230034708976741,8.0
20530276,importance_answer,0,1,0.8230034708976741,5.0
20530276,full_text_answer,0,1,0.8230034708976741,5.0
20530276,another_trial_answer,0,1,0.8230034708976741,5.0
20530276,overall,0,1,0.8230034708976741,5.0
20530276,benefit_answer,1,0,0.6979689002037041,7.0
20530276,rigor_answer,1,0,0.6979689002037041,8.0
20530276,importance_answer,1,0,0.6979689002037041,7.0
20530276,full_text_answer,1,0,0.6979689002037041,8.0
20530276,another_trial_answer,1,0,0.6979689002037041,7.0
20530276,overall,1,0,0.6979689002037041,7.4
20564068,benefit_answer,0,1,0.7780293226242061,2.0
20564068,rigor_answer,0,1,0.7780293226242061,8.0
20564068,importance_answer,0,1,0.7780293226242061,2.0
20564068,full_text_answer,0,1,0.7780293226242061,5.0
20564068,another_trial_answer,0,1,0.7780293226242061,5.0
20564068,overall,0,1,0.7780293226242061,4.4
20564068,benefit_answer,1,0,0.7758457064628601,6.0
20564068,rigor_answer,1,0,0.7758457064628601,8.0
20564068,importance_answer,1,0,0.7758457064628601,8.0
20564068,full_text_answer,1,0,0.7758457064628601,8.0
20564068,another_trial_answer,1,0,0.7758457064628601,8.0
20564068,overall,1,0,0.7758457064628601,7.6
20673585,benefit_answer,0,1,0.69566398859024,2.0
20673585,rigor_answer,0,1,0.69566398859024,8.0
20673585,importance_answer,0,1,0.69566398859024,5.0
20673585,full_text_answer,0,1,0.69566398859024,5.0
20673585,another_trial_answer,0,1,0.69566398859024,2.0
20673585,overall,0,1,0.69566398859024,4.4
20673585,benefit_answer,1,0,0.540489971637725,7.0
20673585,rigor_answer,1,0,0.540489971637725,8.0
20673585,importance_answer,1,0,0.540489971637725,8.0
20673585,full_text_answer,1,0,0.540489971637725,8.0
20673585,another_trial_answer,1,0,0.540489971637725,8.0
20673585,overall,1,0,0.540489971637725,7.8
20800381,benefit_answer,0,1,0.8032336831092831,2.0
20800381,rigor_answer,0,1,0.8032336831092831,8.0
20800381,importance_answer,0,1,0.8032336831092831,5.0
20800381,full_text_answer,0,1,0.8032336831092831,5.0
20800381,another_trial_answer,0,1,0.8032336831092831,5.0
20800381,overall,0,1,0.8032336831092831,5.0
20800381,benefit_answer,1,0,0.649313867092132,7.0
20800381,rigor_answer,1,0,0.649313867092132,8.0
20800381,importance_answer,1,0,0.649313867092132,7.0
20800381,full_text_answer,1,0,0.649313867092132,8.0
20800381,another_trial_answer,1,0,0.649313867092132,8.0
20800381,overall,1,0,0.649313867092132,7.6
20973267,benefit_answer,1,0,0.6953466534614561,6.0
20973267,rigor_answer,1,0,0.6953466534614561,8.0
20973267,importance_answer,1,0,0.6953466534614561,7.0
20973267,full_text_answer,1,0,0.6953466534614561,7.0
20973267,another_trial_answer,1,0,0.6953466534614561,7.0
20973267,overall,1,0,0.6953466534614561,7.0
20973267,benefit_answer,0,1,0.76947009563446,5.0
20973267,rigor_answer,0,1,0.76947009563446,8.0
20973267,importance_answer,0,1,0.76947009563446,5.0
20973267,full_text_answer,0,1,0.76947009563446,5.0
20973267,another_trial_answer,0,1,0.76947009563446,5.0
20973267,overall,0,1,0.76947009563446,5.6
21041710,benefit_answer,1,0,0.687321245670318,6.0
21041710,rigor_answer,1,0,0.687321245670318,8.0
21041710,importance_answer,1,0,0.687321245670318,8.0
21041710,full_text_answer,1,0,0.687321245670318,8.0
21041710,another_trial_answer,1,0,0.687321245670318,8.0
21041710,overall,1,0,0.687321245670318,7.6
21041710,benefit_answer,0,1,0.799778938293457,2.0
21041710,rigor_answer,0,1,0.799778938293457,8.0
21041710,importance_answer,0,1,0.799778938293457,5.0
21041710,full_text_answer,0,1,0.799778938293457,5.0
21041710,another_trial_answer,0,1,0.799778938293457,5.0
21041710,overall,0,1,0.799778938293457,5.0
21060024,benefit_answer,1,0,0.47198769450187605,5.0
21060024,rigor_answer,1,0,0.47198769450187605,7.0
21060024,importance_answer,1,0,0.47198769450187605,6.0
21060024,full_text_answer,1,0,0.47198769450187605,7.0
21060024,another_trial_answer,1,0,0.47198769450187605,7.0
21060024,overall,1,0,0.47198769450187605,6.4
21060024,benefit_answer,0,1,0.6570333838462831,2.0
21060024,rigor_answer,0,1,0.6570333838462831,8.0
21060024,importance_answer,0,1,0.6570333838462831,5.0
21060024,full_text_answer,0,1,0.6570333838462831,5.0
21060024,another_trial_answer,0,1,0.6570333838462831,5.0
21060024,overall,0,1,0.6570333838462831,5.0
21399726,benefit_answer,1,0,0.529641091823577,5.0
21399726,rigor_answer,1,0,0.529641091823577,7.0
21399726,importance_answer,1,0,0.529641091823577,5.0
21399726,full_text_answer,1,0,0.529641091823577,7.0
21399726,another_trial_answer,1,0,0.529641091823577,7.0
21399726,overall,1,0,0.529641091823577,6.2
21399726,benefit_answer,0,1,0.6701726913452141,2.0
21399726,rigor_answer,0,1,0.6701726913452141,8.0
21399726,importance_answer,0,1,0.6701726913452141,2.0
21399726,full_text_answer,0,1,0.6701726913452141,5.0
21399726,another_trial_answer,0,1,0.6701726913452141,5.0
21399726,overall,0,1,0.6701726913452141,4.4
21471562,benefit_answer,1,0,0.762470424175262,7.0
21471562,rigor_answer,1,0,0.762470424175262,8.0
21471562,importance_answer,1,0,0.762470424175262,7.0
21471562,full_text_answer,1,0,0.762470424175262,8.0
21471562,another_trial_answer,1,0,0.762470424175262,8.0
21471562,overall,1,0,0.762470424175262,7.6
21471562,benefit_answer,0,1,0.743751108646392,2.0
21471562,rigor_answer,0,1,0.743751108646392,8.0
21471562,importance_answer,0,1,0.743751108646392,5.0
21471562,full_text_answer,0,1,0.743751108646392,5.0
21471562,another_trial_answer,0,1,0.743751108646392,5.0
21471562,overall,0,1,0.743751108646392,5.0
22112969,benefit_answer,1,0,0.6900302767753601,5.0
22112969,rigor_answer,1,0,0.6900302767753601,8.0
22112969,importance_answer,1,0,0.6900302767753601,6.0
22112969,full_text_answer,1,0,0.6900302767753601,7.0
22112969,another_trial_answer,1,0,0.6900302767753601,7.0
22112969,overall,1,0,0.6900302767753601,6.6
22112969,benefit_answer,0,1,0.696343958377838,2.0
22112969,rigor_answer,0,1,0.696343958377838,8.0
22112969,importance_answer,0,1,0.696343958377838,2.0
22112969,full_text_answer,0,1,0.696343958377838,5.0
22112969,another_trial_answer,0,1,0.696343958377838,5.0
22112969,overall,0,1,0.696343958377838,4.4
9093724,benefit_answer,1,0,0.6161511540412901,7.0
9093724,rigor_answer,1,0,0.6161511540412901,8.0
9093724,importance_answer,1,0,0.6161511540412901,8.0
9093724,full_text_answer,1,0,0.6161511540412901,8.0
9093724,another_trial_answer,1,0,0.6161511540412901,8.0
9093724,overall,1,0,0.6161511540412901,7.8
9093724,benefit_answer,0,1,0.782733917236328,2.0
9093724,rigor_answer,0,1,0.782733917236328,8.0
9093724,importance_answer,0,1,0.782733917236328,7.0
9093724,full_text_answer,0,1,0.782733917236328,8.0
9093724,another_trial_answer,0,1,0.782733917236328,5.0
9093724,overall,0,1,0.782733917236328,6.0
