pmid,measure,is_detection_spin_correct,is_detection_no_spin_correct,interpretation_answer_diff
20087643,importance_answer,0,1,2.0
20087643,full_text_answer,0,1,
20087643,another_trial_answer,0,1,
20087643,overall,0,1,3.833333
20153039,benefit_answer,1,1,0.0
20153039,rigor_answer,1,1,0.0
20153039,importance_answer,1,1,0.0
20153039,full_text_answer,1,1,
20153039,another_trial_answer,1,1,
20153039,overall,1,1,0.0
20448107,benefit_answer,1,1,7.5
20448107,rigor_answer,1,1,0.0
20448107,importance_answer,1,1,0.0
20448107,full_text_answer,1,1,
20448107,another_trial_answer,1,1,
20448107,overall,1,1,2.5
20530276,benefit_answer,1,1,7.5
20530276,rigor_answer,1,1,0.0
20530276,importance_answer,1,1,0.0
20530276,full_text_answer,1,1,
20530276,another_trial_answer,1,1,
20530276,overall,1,1,2.5
20564068,benefit_answer,1,1,7.5
20564068,rigor_answer,1,1,2.0
20564068,importance_answer,1,1,2.0
20564068,full_text_answer,1,1,0.0
20564068,another_trial_answer,1,1,
20564068,overall,1,1,2.875
20673585,benefit_answer,0,1,
20673585,rigor_answer,0,1,2.0
20673585,importance_answer,0,1,0.0
20673585,full_text_answer,0,1,
20673585,another_trial_answer,0,1,
20673585,overall,0,1,1.0
20800381,benefit_answer,1,1,1.0
20800381,rigor_answer,1,1,0.0
20800381,importance_answer,1,1,2.0
20800381,full_text_answer,1,1,
20800381,another_trial_answer,1,1,
20800381,overall,1,1,1.0
20973267,benefit_answer,1,0,7.5
20973267,rigor_answer,1,0,0.0
20973267,importance_answer,1,0,2.0
20973267,full_text_answer,1,0,0.0
20973267,another_trial_answer,1,0,
20973267,overall,1,0,2.375
21041710,benefit_answer,0,1,4.5
21041710,rigor_answer,0,1,0.0
21041710,importance_answer,0,1,0.0
21041710,full_text_answer,0,1,
21041710,another_trial_answer,0,1,
21041710,overall,0,1,1.5
21060024,benefit_answer,0,1,3.5
21060024,rigor_answer,0,1,0.0
21060024,importance_answer,0,1,0.0
21060024,full_text_answer,0,1,
21060024,another_trial_answer,0,1,
21060024,overall,0,1,1.166667
21399726,benefit_answer,0,1,7.0
21399726,rigor_answer,0,1,0.0
21399726,importance_answer,0,1,2.0
21399726,full_text_answer,0,1,0.0
21399726,another_trial_answer,0,1,
21399726,overall,0,1,2.25
21471562,benefit_answer,0,1,7.5
21471562,rigor_answer,0,1,0.0
21471562,importance_answer,0,1,0.0
21471562,full_text_answer,0,1,
21471562,another_trial_answer,0,1,
21471562,overall,0,1,2.5
22112969,benefit_answer,0,1,0.0
22112969,rigor_answer,0,1,0.0
22112969,importance_answer,0,1,0.0
22112969,full_text_answer,0,1,
22112969,another_trial_answer,0,1,
22112969,overall,0,1,0.0
9093724,benefit_answer,0,1,7.5
9093724,rigor_answer,0,1,0.0
9093724,importance_answer,0,1,2.0
9093724,full_text_answer,0,1,
9093724,another_trial_answer,0,1,
9093724,overall,0,1,3.166667
