pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
18794551,another_trial_answer,1,1,0.467430233955383,8.0
18794551,overall,1,1,0.467430233955383,7.8
18955454,benefit_answer,1,1,0.49188619852066,7.0
18955454,rigor_answer,1,1,0.49188619852066,8.0
18955454,importance_answer,1,1,0.49188619852066,7.0
18955454,full_text_answer,1,1,0.49188619852066,7.0
18955454,another_trial_answer,1,1,0.49188619852066,8.0
18955454,overall,1,1,0.49188619852066,7.4
18955454,benefit_answer,0,1,0.522437930107116,2.0
18955454,rigor_answer,0,1,0.522437930107116,8.0
18955454,importance_answer,0,1,0.522437930107116,7.0
18955454,full_text_answer,0,1,0.522437930107116,5.0
18955454,another_trial_answer,0,1,0.522437930107116,2.0
18955454,overall,0,1,0.522437930107116,4.8
19273714,benefit_answer,1,1,0.564202427864074,8.0
19273714,rigor_answer,1,1,0.564202427864074,8.0
19273714,importance_answer,1,1,0.564202427864074,7.0
19273714,full_text_answer,1,1,0.564202427864074,7.0
19273714,another_trial_answer,1,1,0.564202427864074,8.0
19273714,overall,1,1,0.564202427864074,7.6
19273714,benefit_answer,0,1,0.47750747203826904,2.0
19273714,rigor_answer,0,1,0.47750747203826904,8.0
19273714,importance_answer,0,1,0.47750747203826904,7.0
19273714,full_text_answer,0,1,0.47750747203826904,5.0
19273714,another_trial_answer,0,1,0.47750747203826904,2.0
19273714,overall,0,1,0.47750747203826904,4.8
20087643,benefit_answer,0,1,0.620711028575897,2.0
20087643,rigor_answer,0,1,0.620711028575897,8.0
20087643,importance_answer,0,1,0.620711028575897,6.0
20087643,full_text_answer,0,1,0.620711028575897,6.0
20087643,another_trial_answer,0,1,0.620711028575897,2.0
20087643,overall,0,1,0.620711028575897,4.8
20087643,benefit_answer,1,0,0.39662227034568703,7.0
20087643,rigor_answer,1,0,0.39662227034568703,8.0
20087643,importance_answer,1,0,0.39662227034568703,8.0
20087643,full_text_answer,1,0,0.39662227034568703,
20087643,another_trial_answer,1,0,0.39662227034568703,8.0
20087643,overall,1,0,0.39662227034568703,7.75
20153039,benefit_answer,1,1,0.731635689735412,4.0
20153039,rigor_answer,1,1,0.731635689735412,8.0
20153039,importance_answer,1,1,0.731635689735412,7.0
20153039,full_text_answer,1,1,0.731635689735412,5.0
20153039,another_trial_answer,1,1,0.731635689735412,6.0
20153039,overall,1,1,0.731635689735412,6.0
20153039,benefit_answer,0,1,0.721682429313659,2.0
20153039,rigor_answer,0,1,0.721682429313659,8.0
20153039,importance_answer,0,1,0.721682429313659,8.0
20153039,full_text_answer,0,1,0.721682429313659,5.0
20153039,another_trial_answer,0,1,0.721682429313659,2.0
20153039,overall,0,1,0.721682429313659,5.0
20448107,benefit_answer,1,0,0.52129065990448,4.0
20448107,rigor_answer,1,0,0.52129065990448,8.0
20448107,importance_answer,1,0,0.52129065990448,7.0
20448107,full_text_answer,1,0,0.52129065990448,7.0
20448107,another_trial_answer,1,0,0.52129065990448,7.0
20448107,overall,1,0,0.52129065990448,6.6
20448107,benefit_answer,0,1,0.5825680494308471,2.0
20448107,rigor_answer,0,1,0.5825680494308471,8.0
20448107,importance_answer,0,1,0.5825680494308471,7.0
20448107,full_text_answer,0,1,0.5825680494308471,5.0
20448107,another_trial_answer,0,1,0.5825680494308471,2.0
20448107,overall,0,1,0.5825680494308471,4.8
20530276,benefit_answer,0,1,0.5235213041305541,2.0
20530276,rigor_answer,0,1,0.5235213041305541,8.0
20530276,importance_answer,0,1,0.5235213041305541,7.0
20530276,full_text_answer,0,1,0.5235213041305541,
20530276,another_trial_answer,0,1,0.5235213041305541,2.0
20530276,overall,0,1,0.5235213041305541,4.75
20530276,benefit_answer,1,1,0.625235140323638,7.0
20530276,rigor_answer,1,1,0.625235140323638,8.0
20530276,importance_answer,1,1,0.625235140323638,7.0
20530276,full_text_answer,1,1,0.625235140323638,
20530276,another_trial_answer,1,1,0.625235140323638,7.0
20530276,overall,1,1,0.625235140323638,7.25
20564068,benefit_answer,0,1,0.5034412741661071,2.0
20564068,rigor_answer,0,1,0.5034412741661071,8.0
20564068,importance_answer,0,1,0.5034412741661071,6.0
20564068,full_text_answer,0,1,0.5034412741661071,6.0
20564068,another_trial_answer,0,1,0.5034412741661071,2.0
20564068,overall,0,1,0.5034412741661071,4.8
20564068,benefit_answer,1,0,0.637251377105712,7.0
20564068,rigor_answer,1,0,0.637251377105712,8.0
20564068,importance_answer,1,0,0.637251377105712,8.0
20564068,full_text_answer,1,0,0.637251377105712,7.0
20564068,another_trial_answer,1,0,0.637251377105712,8.0
20564068,overall,1,0,0.637251377105712,7.6
20673585,benefit_answer,0,1,0.6877198815345761,2.0
20673585,rigor_answer,0,1,0.6877198815345761,8.0
20673585,importance_answer,0,1,0.6877198815345761,6.0
20673585,full_text_answer,0,1,0.6877198815345761,5.0
20673585,another_trial_answer,0,1,0.6877198815345761,2.0
20673585,overall,0,1,0.6877198815345761,4.6
20673585,benefit_answer,1,1,0.733719289302825,8.0
20673585,rigor_answer,1,1,0.733719289302825,8.0
20673585,importance_answer,1,1,0.733719289302825,8.0
20673585,full_text_answer,1,1,0.733719289302825,7.0
20673585,another_trial_answer,1,1,0.733719289302825,8.0
20673585,overall,1,1,0.733719289302825,7.8
20800381,benefit_answer,0,1,0.43894392251968306,2.0
20800381,rigor_answer,0,1,0.43894392251968306,8.0
20800381,importance_answer,0,1,0.43894392251968306,6.0
20800381,full_text_answer,0,1,0.43894392251968306,5.0
20800381,another_trial_answer,0,1,0.43894392251968306,2.0
20800381,overall,0,1,0.43894392251968306,4.6
20800381,benefit_answer,1,1,0.7396827936172481,8.0
20800381,rigor_answer,1,1,0.7396827936172481,8.0
20800381,importance_answer,1,1,0.7396827936172481,8.0
20800381,full_text_answer,1,1,0.7396827936172481,7.0
20800381,another_trial_answer,1,1,0.7396827936172481,8.0
20800381,overall,1,1,0.7396827936172481,7.8
20973267,benefit_answer,1,1,0.7503581643104551,7.0
20973267,rigor_answer,1,1,0.7503581643104551,8.0
20973267,importance_answer,1,1,0.7503581643104551,7.0
20973267,full_text_answer,1,1,0.7503581643104551,7.0
20973267,another_trial_answer,1,1,0.7503581643104551,8.0
20973267,overall,1,1,0.7503581643104551,7.4
20973267,benefit_answer,0,1,0.375962644815444,2.0
20973267,rigor_answer,0,1,0.375962644815444,8.0
20973267,importance_answer,0,1,0.375962644815444,6.0
20973267,full_text_answer,0,1,0.375962644815444,5.0
20973267,another_trial_answer,0,1,0.375962644815444,2.0
20973267,overall,0,1,0.375962644815444,4.6
21041710,benefit_answer,1,0,0.443250715732574,5.0
21041710,rigor_answer,1,0,0.443250715732574,8.0
21041710,importance_answer,1,0,0.443250715732574,7.0
21041710,full_text_answer,1,0,0.443250715732574,7.0
21041710,another_trial_answer,1,0,0.443250715732574,7.0
21041710,overall,1,0,0.443250715732574,6.8
21041710,benefit_answer,0,1,0.45298534631729104,2.0
21041710,rigor_answer,0,1,0.45298534631729104,8.0
21041710,importance_answer,0,1,0.45298534631729104,7.0
21041710,full_text_answer,0,1,0.45298534631729104,5.0
21041710,another_trial_answer,0,1,0.45298534631729104,2.0
21041710,overall,0,1,0.45298534631729104,4.8
21060024,benefit_answer,1,1,0.5240927934646601,4.0
21060024,rigor_answer,1,1,0.5240927934646601,8.0
21060024,importance_answer,1,1,0.5240927934646601,7.0
21060024,full_text_answer,1,1,0.5240927934646601,0.0
21060024,another_trial_answer,1,1,0.5240927934646601,7.0
21060024,overall,1,1,0.5240927934646601,5.2
21060024,benefit_answer,0,1,0.39053085446357705,2.0
21060024,rigor_answer,0,1,0.39053085446357705,8.0
21060024,importance_answer,0,1,0.39053085446357705,7.0
21060024,full_text_answer,0,1,0.39053085446357705,5.0
21060024,another_trial_answer,0,1,0.39053085446357705,6.0
21060024,overall,0,1,0.39053085446357705,5.6
21399726,benefit_answer,1,1,0.5372353196144101,4.0
21399726,rigor_answer,1,1,0.5372353196144101,8.0
21399726,importance_answer,1,1,0.5372353196144101,7.0
21399726,full_text_answer,1,1,0.5372353196144101,5.0
21399726,another_trial_answer,1,1,0.5372353196144101,6.0
21399726,overall,1,1,0.5372353196144101,6.0
21399726,benefit_answer,0,1,0.41913890838623,2.0
21399726,rigor_answer,0,1,0.41913890838623,8.0
21399726,importance_answer,0,1,0.41913890838623,6.0
21399726,full_text_answer,0,1,0.41913890838623,5.0
21399726,another_trial_answer,0,1,0.41913890838623,2.0
21399726,overall,0,1,0.41913890838623,4.6
21471562,benefit_answer,1,1,0.7292323708534241,7.0
21471562,rigor_answer,1,1,0.7292323708534241,8.0
21471562,importance_answer,1,1,0.7292323708534241,7.0
21471562,full_text_answer,1,1,0.7292323708534241,7.0
21471562,another_trial_answer,1,1,0.7292323708534241,8.0
21471562,overall,1,1,0.7292323708534241,7.4
21471562,benefit_answer,0,1,0.644924461841583,2.0
21471562,rigor_answer,0,1,0.644924461841583,8.0
21471562,importance_answer,0,1,0.644924461841583,6.0
21471562,full_text_answer,0,1,0.644924461841583,
21471562,another_trial_answer,0,1,0.644924461841583,2.0
21471562,overall,0,1,0.644924461841583,4.5
22112969,benefit_answer,1,1,0.805993795394897,5.0
22112969,rigor_answer,1,1,0.805993795394897,8.0
22112969,importance_answer,1,1,0.805993795394897,7.0
22112969,full_text_answer,1,1,0.805993795394897,7.0
22112969,another_trial_answer,1,1,0.805993795394897,7.0
22112969,overall,1,1,0.805993795394897,6.8
22112969,benefit_answer,0,0,0.644019782543182,2.0
22112969,rigor_answer,0,0,0.644019782543182,8.0
22112969,importance_answer,0,0,0.644019782543182,6.0
22112969,full_text_answer,0,0,0.644019782543182,
22112969,another_trial_answer,0,0,0.644019782543182,2.0
22112969,overall,0,0,0.644019782543182,4.5
9093724,benefit_answer,1,0,0.31131181120872503,8.0
9093724,rigor_answer,1,0,0.31131181120872503,8.0
9093724,importance_answer,1,0,0.31131181120872503,8.0
9093724,full_text_answer,1,0,0.31131181120872503,7.0
9093724,another_trial_answer,1,0,0.31131181120872503,8.0
9093724,overall,1,0,0.31131181120872503,7.8
9093724,benefit_answer,0,1,0.501067519187927,2.0
9093724,rigor_answer,0,1,0.501067519187927,8.0
9093724,importance_answer,0,1,0.501067519187927,7.0
9093724,full_text_answer,0,1,0.501067519187927,
9093724,another_trial_answer,0,1,0.501067519187927,2.0
9093724,overall,0,1,0.501067519187927,4.75
