pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
17179098,benefit_answer,1,1,0.296388894319534,7.0
17179098,rigor_answer,1,1,0.296388894319534,
17179098,importance_answer,1,1,0.296388894319534,
17179098,full_text_answer,1,1,0.296388894319534,10.0
17179098,another_trial_answer,1,1,0.296388894319534,
17179098,overall,1,1,0.296388894319534,8.5
17179098,benefit_answer,0,0,0.27829837799072205,6.0
17179098,rigor_answer,0,0,0.27829837799072205,
17179098,importance_answer,0,0,0.27829837799072205,
17179098,full_text_answer,0,0,0.27829837799072205,10.0
17179098,another_trial_answer,0,0,0.27829837799072205,
17179098,overall,0,0,0.27829837799072205,8.0
17264336,benefit_answer,1,1,0.37387380003929105,7.0
17264336,rigor_answer,1,1,0.37387380003929105,5.0
17264336,importance_answer,1,1,0.37387380003929105,
17264336,full_text_answer,1,1,0.37387380003929105,10.0
17264336,another_trial_answer,1,1,0.37387380003929105,
17264336,overall,1,1,0.37387380003929105,7.333333
17264336,benefit_answer,0,0,0.33098742365837003,6.0
17264336,rigor_answer,0,0,0.33098742365837003,
17264336,importance_answer,0,0,0.33098742365837003,
17264336,full_text_answer,0,0,0.33098742365837003,10.0
17264336,another_trial_answer,0,0,0.33098742365837003,10.0
17264336,overall,0,0,0.33098742365837003,8.666667
17530429,benefit_answer,0,0,0.431794017553329,6.0
17530429,rigor_answer,0,0,0.431794017553329,
17530429,importance_answer,0,0,0.431794017553329,
17530429,full_text_answer,0,0,0.431794017553329,10.0
17530429,another_trial_answer,0,0,0.431794017553329,
17530429,overall,0,0,0.431794017553329,8.0
17530429,benefit_answer,1,1,0.5500251054763791,8.0
17530429,rigor_answer,1,1,0.5500251054763791,
17530429,importance_answer,1,1,0.5500251054763791,
17530429,full_text_answer,1,1,0.5500251054763791,10.0
17530429,another_trial_answer,1,1,0.5500251054763791,
17530429,overall,1,1,0.5500251054763791,9.0
18794551,benefit_answer,0,0,0.276899695396423,6.0
18794551,rigor_answer,0,0,0.276899695396423,
18794551,importance_answer,0,0,0.276899695396423,
18794551,full_text_answer,0,0,0.276899695396423,
18794551,another_trial_answer,0,0,0.276899695396423,
18794551,overall,0,0,0.276899695396423,6.0
18794551,benefit_answer,1,1,0.278640806674957,7.0
18794551,rigor_answer,1,1,0.278640806674957,
18794551,importance_answer,1,1,0.278640806674957,
18794551,full_text_answer,1,1,0.278640806674957,10.0
18794551,another_trial_answer,1,1,0.278640806674957,
18794551,overall,1,1,0.278640806674957,8.5
18955454,benefit_answer,1,1,0.29245325922966003,6.0
18955454,rigor_answer,1,1,0.29245325922966003,
18955454,importance_answer,1,1,0.29245325922966003,
18955454,full_text_answer,1,1,0.29245325922966003,9.0
18955454,another_trial_answer,1,1,0.29245325922966003,
18955454,overall,1,1,0.29245325922966003,7.5
18955454,benefit_answer,0,0,0.29592785239219604,6.0
18955454,rigor_answer,0,0,0.29592785239219604,
18955454,importance_answer,0,0,0.29592785239219604,
18955454,full_text_answer,0,0,0.29592785239219604,
18955454,another_trial_answer,0,0,0.29592785239219604,
18955454,overall,0,0,0.29592785239219604,6.0
19273714,benefit_answer,1,1,0.268408477306365,
19273714,rigor_answer,1,1,0.268408477306365,
19273714,importance_answer,1,1,0.268408477306365,
19273714,full_text_answer,1,1,0.268408477306365,
19273714,another_trial_answer,1,1,0.268408477306365,
19273714,overall,1,1,0.268408477306365,
19273714,benefit_answer,0,0,0.28453359007835305,
19273714,rigor_answer,0,0,0.28453359007835305,0.0
19273714,importance_answer,0,0,0.28453359007835305,
19273714,full_text_answer,0,0,0.28453359007835305,
19273714,another_trial_answer,0,0,0.28453359007835305,
19273714,overall,0,0,0.28453359007835305,0.0
20087643,benefit_answer,0,0,0.248525857925415,6.0
20087643,rigor_answer,0,0,0.248525857925415,
20087643,importance_answer,0,0,0.248525857925415,
20087643,full_text_answer,0,0,0.248525857925415,
20087643,another_trial_answer,0,0,0.248525857925415,
20087643,overall,0,0,0.248525857925415,6.0
20087643,benefit_answer,1,1,0.280481100082397,7.0
20087643,rigor_answer,1,1,0.280481100082397,
20087643,importance_answer,1,1,0.280481100082397,
20087643,full_text_answer,1,1,0.280481100082397,9.0
20087643,another_trial_answer,1,1,0.280481100082397,
20087643,overall,1,1,0.280481100082397,8.0
20153039,benefit_answer,1,1,0.23984406888484902,
20153039,rigor_answer,1,1,0.23984406888484902,
20153039,importance_answer,1,1,0.23984406888484902,
20153039,full_text_answer,1,1,0.23984406888484902,
20153039,another_trial_answer,1,1,0.23984406888484902,
20153039,overall,1,1,0.23984406888484902,
20153039,benefit_answer,0,0,0.219956681132316,
20153039,rigor_answer,0,0,0.219956681132316,
20153039,importance_answer,0,0,0.219956681132316,8.0
20153039,full_text_answer,0,0,0.219956681132316,
20153039,another_trial_answer,0,0,0.219956681132316,
20153039,overall,0,0,0.219956681132316,8.0
20448107,benefit_answer,1,1,0.460991322994232,7.0
20448107,rigor_answer,1,1,0.460991322994232,
20448107,importance_answer,1,1,0.460991322994232,
20448107,full_text_answer,1,1,0.460991322994232,10.0
20448107,another_trial_answer,1,1,0.460991322994232,
20448107,overall,1,1,0.460991322994232,8.5
20448107,benefit_answer,0,0,0.40633606910705505,5.0
20448107,rigor_answer,0,0,0.40633606910705505,
20448107,importance_answer,0,0,0.40633606910705505,
20448107,full_text_answer,0,0,0.40633606910705505,10.0
20448107,another_trial_answer,0,0,0.40633606910705505,
20448107,overall,0,0,0.40633606910705505,7.5
20530276,benefit_answer,0,0,0.282134622335433,5.0
20530276,rigor_answer,0,0,0.282134622335433,
20530276,importance_answer,0,0,0.282134622335433,
20530276,full_text_answer,0,0,0.282134622335433,10.0
20530276,another_trial_answer,0,0,0.282134622335433,
20530276,overall,0,0,0.282134622335433,7.5
20530276,benefit_answer,1,1,0.249728679656982,7.0
20530276,rigor_answer,1,1,0.249728679656982,
20530276,importance_answer,1,1,0.249728679656982,
20530276,full_text_answer,1,1,0.249728679656982,9.0
20530276,another_trial_answer,1,1,0.249728679656982,
20530276,overall,1,1,0.249728679656982,8.0
20564068,benefit_answer,0,0,0.26943165063858004,6.0
20564068,rigor_answer,0,0,0.26943165063858004,
20564068,importance_answer,0,0,0.26943165063858004,
20564068,full_text_answer,0,0,0.26943165063858004,
20564068,another_trial_answer,0,0,0.26943165063858004,
20564068,overall,0,0,0.26943165063858004,6.0
20564068,benefit_answer,1,1,0.27934563159942605,7.0
20564068,rigor_answer,1,1,0.27934563159942605,
20564068,importance_answer,1,1,0.27934563159942605,3.0
20564068,full_text_answer,1,1,0.27934563159942605,10.0
20564068,another_trial_answer,1,1,0.27934563159942605,
20564068,overall,1,1,0.27934563159942605,6.666667
20673585,benefit_answer,0,0,0.336862623691558,4.0
20673585,rigor_answer,0,0,0.336862623691558,3.0
20673585,importance_answer,0,0,0.336862623691558,
20673585,full_text_answer,0,0,0.336862623691558,
20673585,another_trial_answer,0,0,0.336862623691558,
20673585,overall,0,0,0.336862623691558,3.5
20673585,benefit_answer,1,1,0.44557479023933405,7.0
20673585,rigor_answer,1,1,0.44557479023933405,
20673585,importance_answer,1,1,0.44557479023933405,
20673585,full_text_answer,1,1,0.44557479023933405,
20673585,another_trial_answer,1,1,0.44557479023933405,
20673585,overall,1,1,0.44557479023933405,7.0
20800381,benefit_answer,0,0,0.246323108673095,
20800381,rigor_answer,0,0,0.246323108673095,
20800381,importance_answer,0,0,0.246323108673095,0.0
20800381,full_text_answer,0,0,0.246323108673095,
20800381,another_trial_answer,0,0,0.246323108673095,
20800381,overall,0,0,0.246323108673095,0.0
20800381,benefit_answer,1,1,0.32002428174018804,8.0
20800381,rigor_answer,1,1,0.32002428174018804,0.0
20800381,importance_answer,1,1,0.32002428174018804,0.0
20800381,full_text_answer,1,1,0.32002428174018804,9.0
20800381,another_trial_answer,1,1,0.32002428174018804,
20800381,overall,1,1,0.32002428174018804,4.25
20973267,benefit_answer,1,1,0.35185804963111805,6.0
20973267,rigor_answer,1,1,0.35185804963111805,
20973267,importance_answer,1,1,0.35185804963111805,
20973267,full_text_answer,1,1,0.35185804963111805,
20973267,another_trial_answer,1,1,0.35185804963111805,
20973267,overall,1,1,0.35185804963111805,6.0
20973267,benefit_answer,0,0,0.338084369897842,5.0
20973267,rigor_answer,0,0,0.338084369897842,0.0
20973267,importance_answer,0,0,0.338084369897842,
20973267,full_text_answer,0,0,0.338084369897842,
20973267,another_trial_answer,0,0,0.338084369897842,
20973267,overall,0,0,0.338084369897842,2.5
21041710,benefit_answer,1,1,0.25032788515090904,6.0
21041710,rigor_answer,1,1,0.25032788515090904,
21041710,importance_answer,1,1,0.25032788515090904,
21041710,full_text_answer,1,1,0.25032788515090904,
21041710,another_trial_answer,1,1,0.25032788515090904,
21041710,overall,1,1,0.25032788515090904,6.0
21041710,benefit_answer,0,0,0.259748965501785,5.0
21041710,rigor_answer,0,0,0.259748965501785,
21041710,importance_answer,0,0,0.259748965501785,
21041710,full_text_answer,0,0,0.259748965501785,
21041710,another_trial_answer,0,0,0.259748965501785,0.0
21041710,overall,0,0,0.259748965501785,2.5
21060024,benefit_answer,1,1,0.243285849690437,6.5
21060024,rigor_answer,1,1,0.243285849690437,
21060024,importance_answer,1,1,0.243285849690437,
21060024,full_text_answer,1,1,0.243285849690437,
21060024,another_trial_answer,1,1,0.243285849690437,
21060024,overall,1,1,0.243285849690437,6.5
21060024,benefit_answer,0,0,0.27517893910408003,6.0
21060024,rigor_answer,0,0,0.27517893910408003,
21060024,importance_answer,0,0,0.27517893910408003,
21060024,full_text_answer,0,0,0.27517893910408003,
21060024,another_trial_answer,0,0,0.27517893910408003,
21060024,overall,0,0,0.27517893910408003,6.0
21399726,benefit_answer,1,0,,6.0
21399726,rigor_answer,1,0,,
21399726,importance_answer,1,0,,
21399726,full_text_answer,1,0,,
21399726,another_trial_answer,1,0,,
21399726,overall,1,0,,6.0
21399726,benefit_answer,0,1,,3.0
21399726,rigor_answer,0,1,,0.0
21399726,importance_answer,0,1,,0.0
21399726,full_text_answer,0,1,,
21399726,another_trial_answer,0,1,,
21399726,overall,0,1,,1.0
21471562,benefit_answer,1,1,0.34844595193862904,7.0
21471562,rigor_answer,1,1,0.34844595193862904,
21471562,importance_answer,1,1,0.34844595193862904,
21471562,full_text_answer,1,1,0.34844595193862904,9.0
21471562,another_trial_answer,1,1,0.34844595193862904,
21471562,overall,1,1,0.34844595193862904,8.0
21471562,benefit_answer,0,0,0.28769627213478,6.0
21471562,rigor_answer,0,0,0.28769627213478,
21471562,importance_answer,0,0,0.28769627213478,
21471562,full_text_answer,0,0,0.28769627213478,
21471562,another_trial_answer,0,0,0.28769627213478,
21471562,overall,0,0,0.28769627213478,6.0
22112969,benefit_answer,1,1,0.31405371427536005,6.0
22112969,rigor_answer,1,1,0.31405371427536005,
22112969,importance_answer,1,1,0.31405371427536005,
22112969,full_text_answer,1,1,0.31405371427536005,10.0
22112969,another_trial_answer,1,1,0.31405371427536005,
22112969,overall,1,1,0.31405371427536005,8.0
22112969,benefit_answer,0,0,0.302294641733169,6.0
22112969,rigor_answer,0,0,0.302294641733169,
22112969,importance_answer,0,0,0.302294641733169,
22112969,full_text_answer,0,0,0.302294641733169,10.0
22112969,another_trial_answer,0,0,0.302294641733169,
22112969,overall,0,0,0.302294641733169,8.0
9093724,benefit_answer,1,1,0.28887414932250904,8.0
9093724,rigor_answer,1,1,0.28887414932250904,
9093724,importance_answer,1,1,0.28887414932250904,
9093724,full_text_answer,1,1,0.28887414932250904,
9093724,another_trial_answer,1,1,0.28887414932250904,5.0
9093724,overall,1,1,0.28887414932250904,6.5
9093724,benefit_answer,0,0,0.25148448348045305,6.0
9093724,rigor_answer,0,0,0.25148448348045305,
9093724,importance_answer,0,0,0.25148448348045305,
9093724,full_text_answer,0,0,0.25148448348045305,10.0
9093724,another_trial_answer,0,0,0.25148448348045305,
9093724,overall,0,0,0.25148448348045305,8.0
