pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
16148021,rigor_answer,1,1,1,0.7822964191436761,8.0
16148021,importance_answer,1,1,1,0.7822964191436761,7.0
16148021,full_text_answer,1,1,1,0.7822964191436761,6.0
16148021,another_trial_answer,1,1,1,0.7822964191436761,6.0
16148021,overall,1,1,1,0.7822964191436761,6.6
16314619,benefit_answer,1,1,1,0.9965432286262511,7.0
16314619,rigor_answer,1,1,1,0.9965432286262511,8.0
16314619,importance_answer,1,1,1,0.9965432286262511,7.0
16314619,full_text_answer,1,1,1,0.9965432286262511,7.0
16314619,another_trial_answer,1,1,1,0.9965432286262511,7.0
16314619,overall,1,1,1,0.9965432286262511,7.2
16314619,benefit_answer,0,0,1,0.942981541156768,4.0
16314619,rigor_answer,0,0,1,0.942981541156768,7.0
16314619,importance_answer,0,0,1,0.942981541156768,6.0
16314619,full_text_answer,0,0,1,0.942981541156768,6.0
16314619,another_trial_answer,0,0,1,0.942981541156768,6.0
16314619,overall,0,0,1,0.942981541156768,5.8
16504757,benefit_answer,1,1,1,0.9994006752967831,8.0
16504757,rigor_answer,1,1,1,0.9994006752967831,8.0
16504757,importance_answer,1,1,1,0.9994006752967831,8.0
16504757,full_text_answer,1,1,1,0.9994006752967831,7.0
16504757,another_trial_answer,1,1,1,0.9994006752967831,7.0
16504757,overall,1,1,1,0.9994006752967831,7.6
16504757,benefit_answer,0,0,1,0.9598731994628901,4.0
16504757,rigor_answer,0,0,1,0.9598731994628901,8.0
16504757,importance_answer,0,0,1,0.9598731994628901,7.0
16504757,full_text_answer,0,0,1,0.9598731994628901,6.0
16504757,another_trial_answer,0,0,1,0.9598731994628901,6.0
16504757,overall,0,0,1,0.9598731994628901,6.2
17134892,benefit_answer,0,0,1,0.979718923568725,5.0
17134892,rigor_answer,0,0,1,0.979718923568725,8.0
17134892,importance_answer,0,0,1,0.979718923568725,7.0
17134892,full_text_answer,0,0,1,0.979718923568725,6.0
17134892,another_trial_answer,0,0,1,0.979718923568725,6.0
17134892,overall,0,0,1,0.979718923568725,6.4
17134892,benefit_answer,1,1,1,0.8837311863899231,6.0
17134892,rigor_answer,1,1,1,0.8837311863899231,8.0
17134892,importance_answer,1,1,1,0.8837311863899231,7.0
17134892,full_text_answer,1,1,1,0.8837311863899231,6.0
17134892,another_trial_answer,1,1,1,0.8837311863899231,6.0
17134892,overall,1,1,1,0.8837311863899231,6.6
17173959,benefit_answer,1,1,1,0.7797054052352901,8.0
17173959,rigor_answer,1,1,1,0.7797054052352901,8.0
17173959,importance_answer,1,1,1,0.7797054052352901,8.0
17173959,full_text_answer,1,1,1,0.7797054052352901,7.0
17173959,another_trial_answer,1,1,1,0.7797054052352901,7.0
17173959,overall,1,1,1,0.7797054052352901,7.6
17173959,benefit_answer,0,1,0,0.7370135784149171,4.0
17173959,rigor_answer,0,1,0,0.7370135784149171,8.0
17173959,importance_answer,0,1,0,0.7370135784149171,7.0
17173959,full_text_answer,0,1,0,0.7370135784149171,6.0
17173959,another_trial_answer,0,1,0,0.7370135784149171,6.0
17173959,overall,0,1,0,0.7370135784149171,6.2
17179098,benefit_answer,1,1,1,0.995474338531494,6.0
17179098,rigor_answer,1,1,1,0.995474338531494,8.0
17179098,importance_answer,1,1,1,0.995474338531494,7.0
17179098,full_text_answer,1,1,1,0.995474338531494,6.0
17179098,another_trial_answer,1,1,1,0.995474338531494,6.0
17179098,overall,1,1,1,0.995474338531494,6.6
17179098,benefit_answer,0,0,1,0.581132173538208,4.0
17179098,rigor_answer,0,0,1,0.581132173538208,8.0
17179098,importance_answer,0,0,1,0.581132173538208,6.0
17179098,full_text_answer,0,0,1,0.581132173538208,6.0
17179098,another_trial_answer,0,0,1,0.581132173538208,6.0
17179098,overall,0,0,1,0.581132173538208,6.0
17264336,benefit_answer,1,1,1,0.9984699487686151,6.0
17264336,rigor_answer,1,1,1,0.9984699487686151,8.0
17264336,importance_answer,1,1,1,0.9984699487686151,7.0
17264336,full_text_answer,1,1,1,0.9984699487686151,6.0
17264336,another_trial_answer,1,1,1,0.9984699487686151,6.0
17264336,overall,1,1,1,0.9984699487686151,6.6
17264336,benefit_answer,0,0,1,0.665274918079376,2.0
17264336,rigor_answer,0,0,1,0.665274918079376,8.0
17264336,importance_answer,0,0,1,0.665274918079376,6.0
17264336,full_text_answer,0,0,1,0.665274918079376,5.0
17264336,another_trial_answer,0,0,1,0.665274918079376,2.0
17264336,overall,0,0,1,0.665274918079376,4.6
17530429,benefit_answer,0,1,0,0.913604319095611,3.0
17530429,rigor_answer,0,1,0,0.913604319095611,8.0
17530429,importance_answer,0,1,0,0.913604319095611,6.0
17530429,full_text_answer,0,1,0,0.913604319095611,6.0
17530429,another_trial_answer,0,1,0,0.913604319095611,2.0
17530429,overall,0,1,0,0.913604319095611,5.0
17530429,benefit_answer,1,1,1,0.9623004198074341,8.0
17530429,rigor_answer,1,1,1,0.9623004198074341,8.0
17530429,importance_answer,1,1,1,0.9623004198074341,8.0
17530429,full_text_answer,1,1,1,0.9623004198074341,8.0
17530429,another_trial_answer,1,1,1,0.9623004198074341,7.0
17530429,overall,1,1,1,0.9623004198074341,7.8
18794551,benefit_answer,0,0,1,0.9523209929466241,6.0
18794551,rigor_answer,0,0,1,0.9523209929466241,8.0
18794551,importance_answer,0,0,1,0.9523209929466241,7.0
18794551,full_text_answer,0,0,1,0.9523209929466241,6.0
18794551,another_trial_answer,0,0,1,0.9523209929466241,6.0
18794551,overall,0,0,1,0.9523209929466241,6.6
18794551,benefit_answer,1,1,1,0.9977061748504631,7.0
18794551,rigor_answer,1,1,1,0.9977061748504631,8.0
18794551,importance_answer,1,1,1,0.9977061748504631,8.0
18794551,full_text_answer,1,1,1,0.9977061748504631,7.0
18794551,another_trial_answer,1,1,1,0.9977061748504631,6.0
18794551,overall,1,1,1,0.9977061748504631,7.2
18955454,benefit_answer,1,1,1,0.9635154008865351,6.0
18955454,rigor_answer,1,1,1,0.9635154008865351,8.0
18955454,importance_answer,1,1,1,0.9635154008865351,7.0
18955454,full_text_answer,1,1,1,0.9635154008865351,6.0
18955454,another_trial_answer,1,1,1,0.9635154008865351,6.0
18955454,overall,1,1,1,0.9635154008865351,6.6
18955454,benefit_answer,0,0,1,0.7877124547958371,4.0
18955454,rigor_answer,0,0,1,0.7877124547958371,8.0
18955454,importance_answer,0,0,1,0.7877124547958371,6.0
18955454,full_text_answer,0,0,1,0.7877124547958371,6.0
18955454,another_trial_answer,0,0,1,0.7877124547958371,6.0
18955454,overall,0,0,1,0.7877124547958371,6.0
19273714,benefit_answer,1,1,1,0.9985513687133781,7.0
19273714,rigor_answer,1,1,1,0.9985513687133781,8.0
19273714,importance_answer,1,1,1,0.9985513687133781,7.0
19273714,full_text_answer,1,1,1,0.9985513687133781,6.0
19273714,another_trial_answer,1,1,1,0.9985513687133781,6.0
19273714,overall,1,1,1,0.9985513687133781,6.8
19273714,benefit_answer,0,0,1,0.960082292556762,5.0
19273714,rigor_answer,0,0,1,0.960082292556762,8.0
19273714,importance_answer,0,0,1,0.960082292556762,6.0
19273714,full_text_answer,0,0,1,0.960082292556762,6.0
19273714,another_trial_answer,0,0,1,0.960082292556762,6.0
19273714,overall,0,0,1,0.960082292556762,6.2
20087643,benefit_answer,0,1,0,0.644116818904876,3.0
20087643,rigor_answer,0,1,0,0.644116818904876,8.0
20087643,importance_answer,0,1,0,0.644116818904876,6.0
20087643,full_text_answer,0,1,0,0.644116818904876,4.0
20087643,another_trial_answer,0,1,0,0.644116818904876,6.0
20087643,overall,0,1,0,0.644116818904876,5.4
20087643,benefit_answer,1,1,1,0.974187016487121,6.0
20087643,rigor_answer,1,1,1,0.974187016487121,8.0
20087643,importance_answer,1,1,1,0.974187016487121,7.0
20087643,full_text_answer,1,1,1,0.974187016487121,7.0
20087643,another_trial_answer,1,1,1,0.974187016487121,7.0
20087643,overall,1,1,1,0.974187016487121,7.0
20153039,benefit_answer,1,1,1,0.9400861263275141,5.0
20153039,rigor_answer,1,1,1,0.9400861263275141,8.0
20153039,importance_answer,1,1,1,0.9400861263275141,6.0
20153039,full_text_answer,1,1,1,0.9400861263275141,6.0
20153039,another_trial_answer,1,1,1,0.9400861263275141,6.0
20153039,overall,1,1,1,0.9400861263275141,6.2
20153039,benefit_answer,0,1,0,0.888610422611236,
20153039,rigor_answer,0,1,0,0.888610422611236,8.0
20153039,importance_answer,0,1,0,0.888610422611236,7.0
20153039,full_text_answer,0,1,0,0.888610422611236,6.0
20153039,another_trial_answer,0,1,0,0.888610422611236,6.0
20153039,overall,0,1,0,0.888610422611236,6.75
20448107,benefit_answer,1,0,0,0.749017417430877,5.0
20448107,rigor_answer,1,0,0,0.749017417430877,8.0
20448107,importance_answer,1,0,0,0.749017417430877,7.0
20448107,full_text_answer,1,0,0,0.749017417430877,6.0
20448107,another_trial_answer,1,0,0,0.749017417430877,6.0
20448107,overall,1,0,0,0.749017417430877,6.4
20448107,benefit_answer,0,1,0,0.9916172623634331,4.0
20448107,rigor_answer,0,1,0,0.9916172623634331,8.0
20448107,importance_answer,0,1,0,0.9916172623634331,6.0
20448107,full_text_answer,0,1,0,0.9916172623634331,6.0
20448107,another_trial_answer,0,1,0,0.9916172623634331,6.0
20448107,overall,0,1,0,0.9916172623634331,6.0
20530276,benefit_answer,0,0,1,0.7877930402755731,4.0
20530276,rigor_answer,0,0,1,0.7877930402755731,8.0
20530276,importance_answer,0,0,1,0.7877930402755731,6.0
20530276,full_text_answer,0,0,1,0.7877930402755731,6.0
20530276,another_trial_answer,0,0,1,0.7877930402755731,6.0
20530276,overall,0,0,1,0.7877930402755731,6.0
20530276,benefit_answer,1,1,1,0.9576010704040521,6.0
20530276,rigor_answer,1,1,1,0.9576010704040521,8.0
20530276,importance_answer,1,1,1,0.9576010704040521,7.0
20530276,full_text_answer,1,1,1,0.9576010704040521,6.0
20530276,another_trial_answer,1,1,1,0.9576010704040521,6.0
20530276,overall,1,1,1,0.9576010704040521,6.6
20564068,benefit_answer,0,0,1,0.54662549495697,2.0
20564068,rigor_answer,0,0,1,0.54662549495697,8.0
20564068,importance_answer,0,0,1,0.54662549495697,7.0
20564068,full_text_answer,0,0,1,0.54662549495697,6.0
20564068,another_trial_answer,0,0,1,0.54662549495697,6.0
20564068,overall,0,0,1,0.54662549495697,5.8
20564068,benefit_answer,1,1,1,0.9446438550949091,6.0
20564068,rigor_answer,1,1,1,0.9446438550949091,8.0
20564068,importance_answer,1,1,1,0.9446438550949091,8.0
20564068,full_text_answer,1,1,1,0.9446438550949091,7.0
20564068,another_trial_answer,1,1,1,0.9446438550949091,7.0
20564068,overall,1,1,1,0.9446438550949091,7.2
20673585,benefit_answer,0,1,0,0.9790069460868831,3.0
20673585,rigor_answer,0,1,0,0.9790069460868831,8.0
20673585,importance_answer,0,1,0,0.9790069460868831,6.0
20673585,full_text_answer,0,1,0,0.9790069460868831,4.0
20673585,another_trial_answer,0,1,0,0.9790069460868831,2.0
20673585,overall,0,1,0,0.9790069460868831,4.6
20673585,benefit_answer,1,1,1,0.924942314624786,7.0
20673585,rigor_answer,1,1,1,0.924942314624786,8.0
20673585,importance_answer,1,1,1,0.924942314624786,7.0
20673585,full_text_answer,1,1,1,0.924942314624786,7.0
20673585,another_trial_answer,1,1,1,0.924942314624786,7.0
20673585,overall,1,1,1,0.924942314624786,7.2
20800381,benefit_answer,0,0,1,0.9979496598243711,4.0
20800381,rigor_answer,0,0,1,0.9979496598243711,8.0
20800381,importance_answer,0,0,1,0.9979496598243711,7.0
20800381,full_text_answer,0,0,1,0.9979496598243711,6.0
20800381,another_trial_answer,0,0,1,0.9979496598243711,6.0
20800381,overall,0,0,1,0.9979496598243711,6.2
20800381,benefit_answer,1,1,1,0.9082126617431641,7.0
20800381,rigor_answer,1,1,1,0.9082126617431641,8.0
20800381,importance_answer,1,1,1,0.9082126617431641,7.0
20800381,full_text_answer,1,1,1,0.9082126617431641,7.0
20800381,another_trial_answer,1,1,1,0.9082126617431641,7.0
20800381,overall,1,1,1,0.9082126617431641,7.2
20973267,benefit_answer,1,1,1,0.9966825246810911,6.0
20973267,rigor_answer,1,1,1,0.9966825246810911,7.0
20973267,importance_answer,1,1,1,0.9966825246810911,7.0
20973267,full_text_answer,1,1,1,0.9966825246810911,7.0
20973267,another_trial_answer,1,1,1,0.9966825246810911,7.0
20973267,overall,1,1,1,0.9966825246810911,6.8
20973267,benefit_answer,0,0,1,0.9947678446769711,4.0
20973267,rigor_answer,0,0,1,0.9947678446769711,7.0
20973267,importance_answer,0,0,1,0.9947678446769711,6.0
20973267,full_text_answer,0,0,1,0.9947678446769711,6.0
20973267,another_trial_answer,0,0,1,0.9947678446769711,6.0
20973267,overall,0,0,1,0.9947678446769711,5.8
21041710,benefit_answer,1,1,1,0.932058751583099,6.0
21041710,rigor_answer,1,1,1,0.932058751583099,8.0
21041710,importance_answer,1,1,1,0.932058751583099,8.0
21041710,full_text_answer,1,1,1,0.932058751583099,6.0
21041710,another_trial_answer,1,1,1,0.932058751583099,6.0
21041710,overall,1,1,1,0.932058751583099,6.8
21041710,benefit_answer,0,0,1,0.9629269242286681,4.0
21041710,rigor_answer,0,0,1,0.9629269242286681,8.0
21041710,importance_answer,0,0,1,0.9629269242286681,7.0
21041710,full_text_answer,0,0,1,0.9629269242286681,6.0
21041710,another_trial_answer,0,0,1,0.9629269242286681,6.0
21041710,overall,0,0,1,0.9629269242286681,6.2
21060024,benefit_answer,1,1,1,0.972746551036834,5.0
21060024,rigor_answer,1,1,1,0.972746551036834,7.0
21060024,importance_answer,1,1,1,0.972746551036834,6.0
21060024,full_text_answer,1,1,1,0.972746551036834,6.0
21060024,another_trial_answer,1,1,1,0.972746551036834,6.0
21060024,overall,1,1,1,0.972746551036834,6.0
21060024,benefit_answer,0,0,1,0.9947621226310731,5.0
21060024,rigor_answer,0,0,1,0.9947621226310731,7.0
21060024,importance_answer,0,0,1,0.9947621226310731,7.0
21060024,full_text_answer,0,0,1,0.9947621226310731,6.0
21060024,another_trial_answer,0,0,1,0.9947621226310731,6.0
21060024,overall,0,0,1,0.9947621226310731,6.2
21399726,benefit_answer,1,1,1,0.9356716871261591,6.0
21399726,rigor_answer,1,1,1,0.9356716871261591,7.0
21399726,importance_answer,1,1,1,0.9356716871261591,6.0
21399726,full_text_answer,1,1,1,0.9356716871261591,6.0
21399726,another_trial_answer,1,1,1,0.9356716871261591,6.0
21399726,overall,1,1,1,0.9356716871261591,6.2
21399726,benefit_answer,0,0,1,0.8899490237236021,4.0
21399726,rigor_answer,0,0,1,0.8899490237236021,7.0
21399726,importance_answer,0,0,1,0.8899490237236021,6.0
21399726,full_text_answer,0,0,1,0.8899490237236021,6.0
21399726,another_trial_answer,0,0,1,0.8899490237236021,6.0
21399726,overall,0,0,1,0.8899490237236021,5.8
21471562,benefit_answer,1,1,1,0.9877104759216301,6.0
21471562,rigor_answer,1,1,1,0.9877104759216301,7.0
21471562,importance_answer,1,1,1,0.9877104759216301,7.0
21471562,full_text_answer,1,1,1,0.9877104759216301,6.0
21471562,another_trial_answer,1,1,1,0.9877104759216301,6.0
21471562,overall,1,1,1,0.9877104759216301,6.4
21471562,benefit_answer,0,0,1,0.8683590888977051,4.0
21471562,rigor_answer,0,0,1,0.8683590888977051,7.0
21471562,importance_answer,0,0,1,0.8683590888977051,6.0
21471562,full_text_answer,0,0,1,0.8683590888977051,6.0
21471562,another_trial_answer,0,0,1,0.8683590888977051,6.0
21471562,overall,0,0,1,0.8683590888977051,5.8
22112969,benefit_answer,1,1,1,0.961113691329956,6.0
22112969,rigor_answer,1,1,1,0.961113691329956,8.0
22112969,importance_answer,1,1,1,0.961113691329956,6.0
22112969,full_text_answer,1,1,1,0.961113691329956,6.0
22112969,another_trial_answer,1,1,1,0.961113691329956,6.0
22112969,overall,1,1,1,0.961113691329956,6.4
22112969,benefit_answer,0,0,1,0.914552927017211,4.0
22112969,rigor_answer,0,0,1,0.914552927017211,8.0
22112969,importance_answer,0,0,1,0.914552927017211,6.0
22112969,full_text_answer,0,0,1,0.914552927017211,6.0
22112969,another_trial_answer,0,0,1,0.914552927017211,6.0
22112969,overall,0,0,1,0.914552927017211,6.0
9093724,benefit_answer,1,1,1,0.841635584831237,7.0
9093724,rigor_answer,1,1,1,0.841635584831237,8.0
9093724,importance_answer,1,1,1,0.841635584831237,7.0
9093724,full_text_answer,1,1,1,0.841635584831237,7.0
9093724,another_trial_answer,1,1,1,0.841635584831237,7.0
9093724,overall,1,1,1,0.841635584831237,7.2
9093724,benefit_answer,0,0,1,0.9746315479278561,4.0
9093724,rigor_answer,0,0,1,0.9746315479278561,8.0
9093724,importance_answer,0,0,1,0.9746315479278561,6.0
9093724,full_text_answer,0,0,1,0.9746315479278561,6.0
9093724,another_trial_answer,0,0,1,0.9746315479278561,6.0
9093724,overall,0,0,1,0.9746315479278561,6.0
