pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
17264336,another_trial_answer,1,1,1,0.9600176811218261,6.0
17264336,overall,1,1,1,0.9600176811218261,6.4
17264336,benefit_answer,0,1,0,0.805530428886413,2.0
17264336,rigor_answer,0,1,0,0.805530428886413,9.0
17264336,importance_answer,0,1,0,0.805530428886413,4.0
17264336,full_text_answer,0,1,0,0.805530428886413,2.0
17264336,another_trial_answer,0,1,0,0.805530428886413,2.0
17264336,overall,0,1,0,0.805530428886413,3.8
17530429,benefit_answer,0,0,1,0.622322797775268,2.0
17530429,rigor_answer,0,0,1,0.622322797775268,6.0
17530429,importance_answer,0,0,1,0.622322797775268,4.0
17530429,full_text_answer,0,0,1,0.622322797775268,2.0
17530429,another_trial_answer,0,0,1,0.622322797775268,2.0
17530429,overall,0,0,1,0.622322797775268,3.2
17530429,benefit_answer,1,1,1,0.9628915190696711,9.0
17530429,rigor_answer,1,1,1,0.9628915190696711,9.0
17530429,importance_answer,1,1,1,0.9628915190696711,8.0
17530429,full_text_answer,1,1,1,0.9628915190696711,7.0
17530429,another_trial_answer,1,1,1,0.9628915190696711,7.0
17530429,overall,1,1,1,0.9628915190696711,8.0
18794551,benefit_answer,0,0,1,0.9313578009605401,4.0
18794551,rigor_answer,0,0,1,0.9313578009605401,7.0
18794551,importance_answer,0,0,1,0.9313578009605401,6.0
18794551,full_text_answer,0,0,1,0.9313578009605401,6.0
18794551,another_trial_answer,0,0,1,0.9313578009605401,4.0
18794551,overall,0,0,1,0.9313578009605401,5.4
18794551,benefit_answer,1,1,1,0.9902155995368951,7.0
18794551,rigor_answer,1,1,1,0.9902155995368951,7.0
18794551,importance_answer,1,1,1,0.9902155995368951,7.0
18794551,full_text_answer,1,1,1,0.9902155995368951,6.0
18794551,another_trial_answer,1,1,1,0.9902155995368951,6.0
18794551,overall,1,1,1,0.9902155995368951,6.6
18955454,benefit_answer,1,1,1,0.986940383911132,4.0
18955454,rigor_answer,1,1,1,0.986940383911132,7.0
18955454,importance_answer,1,1,1,0.986940383911132,6.0
18955454,full_text_answer,1,1,1,0.986940383911132,6.0
18955454,another_trial_answer,1,1,1,0.986940383911132,6.0
18955454,overall,1,1,1,0.986940383911132,5.8
18955454,benefit_answer,0,0,1,0.947233974933624,3.0
18955454,rigor_answer,0,0,1,0.947233974933624,7.0
18955454,importance_answer,0,0,1,0.947233974933624,4.0
18955454,full_text_answer,0,0,1,0.947233974933624,4.0
18955454,another_trial_answer,0,0,1,0.947233974933624,4.0
18955454,overall,0,0,1,0.947233974933624,4.4
19273714,benefit_answer,1,1,1,0.995429515838623,6.0
19273714,rigor_answer,1,1,1,0.995429515838623,7.0
19273714,importance_answer,1,1,1,0.995429515838623,6.0
19273714,full_text_answer,1,1,1,0.995429515838623,6.0
19273714,another_trial_answer,1,1,1,0.995429515838623,6.0
19273714,overall,1,1,1,0.995429515838623,6.2
19273714,benefit_answer,0,0,1,0.768989086151123,2.0
19273714,rigor_answer,0,0,1,0.768989086151123,7.0
19273714,importance_answer,0,0,1,0.768989086151123,4.0
19273714,full_text_answer,0,0,1,0.768989086151123,4.0
19273714,another_trial_answer,0,0,1,0.768989086151123,2.0
19273714,overall,0,0,1,0.768989086151123,3.8
20087643,benefit_answer,0,0,1,0.9812978506088251,2.0
20087643,rigor_answer,0,0,1,0.9812978506088251,6.0
20087643,importance_answer,0,0,1,0.9812978506088251,4.0
20087643,full_text_answer,0,0,1,0.9812978506088251,2.0
20087643,another_trial_answer,0,0,1,0.9812978506088251,2.0
20087643,overall,0,0,1,0.9812978506088251,3.2
20087643,benefit_answer,1,1,1,0.9671906828880311,6.0
20087643,rigor_answer,1,1,1,0.9671906828880311,7.0
20087643,importance_answer,1,1,1,0.9671906828880311,6.0
20087643,full_text_answer,1,1,1,0.9671906828880311,6.0
20087643,another_trial_answer,1,1,1,0.9671906828880311,6.0
20087643,overall,1,1,1,0.9671906828880311,6.2
20153039,benefit_answer,1,1,1,0.9946239590644831,3.0
20153039,rigor_answer,1,1,1,0.9946239590644831,7.0
20153039,importance_answer,1,1,1,0.9946239590644831,6.0
20153039,full_text_answer,1,1,1,0.9946239590644831,4.0
20153039,another_trial_answer,1,1,1,0.9946239590644831,4.0
20153039,overall,1,1,1,0.9946239590644831,4.8
20153039,benefit_answer,0,0,1,0.9775872826576231,2.0
20153039,rigor_answer,0,0,1,0.9775872826576231,7.0
20153039,importance_answer,0,0,1,0.9775872826576231,4.0
20153039,full_text_answer,0,0,1,0.9775872826576231,4.0
20153039,another_trial_answer,0,0,1,0.9775872826576231,4.0
20153039,overall,0,0,1,0.9775872826576231,4.2
20448107,benefit_answer,1,1,1,0.921568870544433,4.0
20448107,rigor_answer,1,1,1,0.921568870544433,9.0
20448107,importance_answer,1,1,1,0.921568870544433,6.0
20448107,full_text_answer,1,1,1,0.921568870544433,6.0
20448107,another_trial_answer,1,1,1,0.921568870544433,6.0
20448107,overall,1,1,1,0.921568870544433,6.2
20448107,benefit_answer,0,0,1,0.58115553855896,2.0
20448107,rigor_answer,0,0,1,0.58115553855896,7.0
20448107,importance_answer,0,0,1,0.58115553855896,4.0
20448107,full_text_answer,0,0,1,0.58115553855896,2.0
20448107,another_trial_answer,0,0,1,0.58115553855896,2.0
20448107,overall,0,0,1,0.58115553855896,3.4
20530276,benefit_answer,0,0,1,0.7689514756202691,2.0
20530276,rigor_answer,0,0,1,0.7689514756202691,7.0
20530276,importance_answer,0,0,1,0.7689514756202691,4.0
20530276,full_text_answer,0,0,1,0.7689514756202691,4.0
20530276,another_trial_answer,0,0,1,0.7689514756202691,4.0
20530276,overall,0,0,1,0.7689514756202691,4.2
20530276,benefit_answer,1,1,1,0.9945107698440551,5.0
20530276,rigor_answer,1,1,1,0.9945107698440551,9.0
20530276,importance_answer,1,1,1,0.9945107698440551,6.0
20530276,full_text_answer,1,1,1,0.9945107698440551,6.0
20530276,another_trial_answer,1,1,1,0.9945107698440551,6.0
20530276,overall,1,1,1,0.9945107698440551,6.4
20564068,benefit_answer,0,0,1,0.7519125342369081,2.0
20564068,rigor_answer,0,0,1,0.7519125342369081,7.0
20564068,importance_answer,0,0,1,0.7519125342369081,4.0
20564068,full_text_answer,0,0,1,0.7519125342369081,4.0
20564068,another_trial_answer,0,0,1,0.7519125342369081,4.0
20564068,overall,0,0,1,0.7519125342369081,4.2
20564068,benefit_answer,1,1,1,0.9544516801834101,5.0
20564068,rigor_answer,1,1,1,0.9544516801834101,9.0
20564068,importance_answer,1,1,1,0.9544516801834101,6.0
20564068,full_text_answer,1,1,1,0.9544516801834101,6.0
20564068,another_trial_answer,1,1,1,0.9544516801834101,6.0
20564068,overall,1,1,1,0.9544516801834101,6.4
20673585,benefit_answer,0,1,0,0.7430626749992371,2.0
20673585,rigor_answer,0,1,0,0.7430626749992371,7.0
20673585,importance_answer,0,1,0,0.7430626749992371,4.0
20673585,full_text_answer,0,1,0,0.7430626749992371,2.0
20673585,another_trial_answer,0,1,0,0.7430626749992371,2.0
20673585,overall,0,1,0,0.7430626749992371,3.4
20673585,benefit_answer,1,1,1,0.961838603019714,5.0
20673585,rigor_answer,1,1,1,0.961838603019714,7.0
20673585,importance_answer,1,1,1,0.961838603019714,6.0
20673585,full_text_answer,1,1,1,0.961838603019714,6.0
20673585,another_trial_answer,1,1,1,0.961838603019714,6.0
20673585,overall,1,1,1,0.961838603019714,6.0
20800381,benefit_answer,0,0,1,0.7929666638374321,2.0
20800381,rigor_answer,0,0,1,0.7929666638374321,7.0
20800381,importance_answer,0,0,1,0.7929666638374321,4.0
20800381,full_text_answer,0,0,1,0.7929666638374321,4.0
20800381,another_trial_answer,0,0,1,0.7929666638374321,4.0
20800381,overall,0,0,1,0.7929666638374321,4.2
20800381,benefit_answer,1,1,1,0.9976397752761841,6.0
20800381,rigor_answer,1,1,1,0.9976397752761841,7.0
20800381,importance_answer,1,1,1,0.9976397752761841,6.0
20800381,full_text_answer,1,1,1,0.9976397752761841,6.0
20800381,another_trial_answer,1,1,1,0.9976397752761841,6.0
20800381,overall,1,1,1,0.9976397752761841,6.2
20973267,benefit_answer,1,1,1,0.7024019956588741,6.0
20973267,rigor_answer,1,1,1,0.7024019956588741,7.0
20973267,importance_answer,1,1,1,0.7024019956588741,6.0
20973267,full_text_answer,1,1,1,0.7024019956588741,6.0
20973267,another_trial_answer,1,1,1,0.7024019956588741,6.0
20973267,overall,1,1,1,0.7024019956588741,6.2
20973267,benefit_answer,0,0,1,0.6958459019660951,2.0
20973267,rigor_answer,0,0,1,0.6958459019660951,6.0
20973267,importance_answer,0,0,1,0.6958459019660951,4.0
20973267,full_text_answer,0,0,1,0.6958459019660951,4.0
20973267,another_trial_answer,0,0,1,0.6958459019660951,4.0
20973267,overall,0,0,1,0.6958459019660951,4.0
21041710,benefit_answer,1,1,1,0.9388454556465141,5.0
21041710,rigor_answer,1,1,1,0.9388454556465141,9.0
21041710,importance_answer,1,1,1,0.9388454556465141,6.0
21041710,full_text_answer,1,1,1,0.9388454556465141,6.0
21041710,another_trial_answer,1,1,1,0.9388454556465141,6.0
21041710,overall,1,1,1,0.9388454556465141,6.4
21041710,benefit_answer,0,0,1,0.9313526153564451,3.0
21041710,rigor_answer,0,0,1,0.9313526153564451,7.0
21041710,importance_answer,0,0,1,0.9313526153564451,4.0
21041710,full_text_answer,0,0,1,0.9313526153564451,4.0
21041710,another_trial_answer,0,0,1,0.9313526153564451,4.0
21041710,overall,0,0,1,0.9313526153564451,4.4
21060024,benefit_answer,1,1,1,0.991584599018096,3.0
21060024,rigor_answer,1,1,1,0.991584599018096,7.0
21060024,importance_answer,1,1,1,0.991584599018096,4.0
21060024,full_text_answer,1,1,1,0.991584599018096,6.0
21060024,another_trial_answer,1,1,1,0.991584599018096,6.0
21060024,overall,1,1,1,0.991584599018096,5.2
21060024,benefit_answer,0,0,1,0.9903207421302791,3.0
21060024,rigor_answer,0,0,1,0.9903207421302791,7.0
21060024,importance_answer,0,0,1,0.9903207421302791,4.0
21060024,full_text_answer,0,0,1,0.9903207421302791,6.0
21060024,another_trial_answer,0,0,1,0.9903207421302791,4.0
21060024,overall,0,0,1,0.9903207421302791,4.8
21399726,benefit_answer,1,1,1,0.9873347282409661,3.0
21399726,rigor_answer,1,1,1,0.9873347282409661,6.0
21399726,importance_answer,1,1,1,0.9873347282409661,4.0
21399726,full_text_answer,1,1,1,0.9873347282409661,4.0
21399726,another_trial_answer,1,1,1,0.9873347282409661,6.0
21399726,overall,1,1,1,0.9873347282409661,4.6
21399726,benefit_answer,0,0,1,0.925083756446838,2.0
21399726,rigor_answer,0,0,1,0.925083756446838,6.0
21399726,importance_answer,0,0,1,0.925083756446838,3.0
21399726,full_text_answer,0,0,1,0.925083756446838,2.0
21399726,another_trial_answer,0,0,1,0.925083756446838,2.0
21399726,overall,0,0,1,0.925083756446838,3.0
21471562,benefit_answer,1,1,1,0.82866758108139,5.0
21471562,rigor_answer,1,1,1,0.82866758108139,7.0
21471562,importance_answer,1,1,1,0.82866758108139,6.0
21471562,full_text_answer,1,1,1,0.82866758108139,6.0
21471562,another_trial_answer,1,1,1,0.82866758108139,6.0
21471562,overall,1,1,1,0.82866758108139,6.0
21471562,benefit_answer,0,0,1,0.7689243555068971,2.0
21471562,rigor_answer,0,0,1,0.7689243555068971,6.0
21471562,importance_answer,0,0,1,0.7689243555068971,4.0
21471562,full_text_answer,0,0,1,0.7689243555068971,4.0
21471562,another_trial_answer,0,0,1,0.7689243555068971,4.0
21471562,overall,0,0,1,0.7689243555068971,4.0
22112969,benefit_answer,1,1,1,0.935185015201568,4.0
22112969,rigor_answer,1,1,1,0.935185015201568,7.0
22112969,importance_answer,1,1,1,0.935185015201568,4.0
22112969,full_text_answer,1,1,1,0.935185015201568,6.0
22112969,another_trial_answer,1,1,1,0.935185015201568,6.0
22112969,overall,1,1,1,0.935185015201568,5.4
22112969,benefit_answer,0,0,1,0.9097491502761841,3.0
22112969,rigor_answer,0,0,1,0.9097491502761841,7.0
22112969,importance_answer,0,0,1,0.9097491502761841,4.0
22112969,full_text_answer,0,0,1,0.9097491502761841,4.0
22112969,another_trial_answer,0,0,1,0.9097491502761841,4.0
22112969,overall,0,0,1,0.9097491502761841,4.4
9093724,benefit_answer,1,1,1,0.9815208911895751,7.0
9093724,rigor_answer,1,1,1,0.9815208911895751,8.0
9093724,importance_answer,1,1,1,0.9815208911895751,8.0
9093724,full_text_answer,1,1,1,0.9815208911895751,6.0
9093724,another_trial_answer,1,1,1,0.9815208911895751,7.0
9093724,overall,1,1,1,0.9815208911895751,7.2
9093724,benefit_answer,0,0,1,0.989353716373443,2.0
9093724,rigor_answer,0,0,1,0.989353716373443,7.0
9093724,importance_answer,0,0,1,0.989353716373443,4.0
9093724,full_text_answer,0,0,1,0.989353716373443,4.0
9093724,another_trial_answer,0,0,1,0.989353716373443,2.0
9093724,overall,0,0,1,0.989353716373443,3.8
