pmid,measure,is_detection_spin_correct,detection_spin_probability,is_detection_no_spin_correct,detection_no_spin_probability,interpretation_answer_diff
18955454,benefit_answer,1,0.48147711157798706,1,0.9706543087959291,4.0
18955454,rigor_answer,1,0.48147711157798706,1,0.9706543087959291,0.0
18955454,importance_answer,1,0.48147711157798706,1,0.9706543087959291,2.0
18955454,full_text_answer,1,0.48147711157798706,1,0.9706543087959291,2.0
18955454,another_trial_answer,1,0.48147711157798706,1,0.9706543087959291,6.0
18955454,overall,1,0.48147711157798706,1,0.9706543087959291,2.8
19273714,benefit_answer,1,0.8511946201324461,1,0.9241027832031251,6.0
19273714,rigor_answer,1,0.8511946201324461,1,0.9241027832031251,0.0
19273714,importance_answer,1,0.8511946201324461,1,0.9241027832031251,0.0
19273714,full_text_answer,1,0.8511946201324461,1,0.9241027832031251,4.0
19273714,another_trial_answer,1,0.8511946201324461,1,0.9241027832031251,6.0
19273714,overall,1,0.8511946201324461,1,0.9241027832031251,3.2
20087643,benefit_answer,0,0.7434780597686761,1,0.952269613742828,6.0
20087643,rigor_answer,0,0.7434780597686761,1,0.952269613742828,0.0
20087643,importance_answer,0,0.7434780597686761,1,0.952269613742828,2.0
20087643,full_text_answer,0,0.7434780597686761,1,0.952269613742828,4.0
20087643,another_trial_answer,0,0.7434780597686761,1,0.952269613742828,5.0
20087643,overall,0,0.7434780597686761,1,0.952269613742828,3.4
20153039,benefit_answer,1,0.622357964515686,1,0.9704959988594051,2.0
20153039,rigor_answer,1,0.622357964515686,1,0.9704959988594051,0.0
20153039,importance_answer,1,0.622357964515686,1,0.9704959988594051,-2.0
20153039,full_text_answer,1,0.622357964515686,1,0.9704959988594051,2.0
20153039,another_trial_answer,1,0.622357964515686,1,0.9704959988594051,4.0
20153039,overall,1,0.622357964515686,1,0.9704959988594051,1.2
20448107,benefit_answer,0,0.9913423657417291,1,0.985863506793975,2.0
20448107,rigor_answer,0,0.9913423657417291,1,0.985863506793975,0.0
20448107,importance_answer,0,0.9913423657417291,1,0.985863506793975,4.0
20448107,full_text_answer,0,0.9913423657417291,1,0.985863506793975,4.0
20448107,another_trial_answer,0,0.9913423657417291,1,0.985863506793975,2.0
20448107,overall,0,0.9913423657417291,1,0.985863506793975,2.4
20530276,benefit_answer,1,0.7654196619987481,1,0.970538318157196,5.0
20530276,rigor_answer,1,0.7654196619987481,1,0.970538318157196,0.0
20530276,importance_answer,1,0.7654196619987481,1,0.970538318157196,0.0
20530276,full_text_answer,1,0.7654196619987481,1,0.970538318157196,4.0
20530276,another_trial_answer,1,0.7654196619987481,1,0.970538318157196,5.0
20530276,overall,1,0.7654196619987481,1,0.970538318157196,2.8
20564068,benefit_answer,0,0.922972559928894,1,0.962640047073364,5.0
20564068,rigor_answer,0,0.922972559928894,1,0.962640047073364,0.0
20564068,importance_answer,0,0.922972559928894,1,0.962640047073364,2.0
20564068,full_text_answer,0,0.922972559928894,1,0.962640047073364,6.0
20564068,another_trial_answer,0,0.922972559928894,1,0.962640047073364,6.0
20564068,overall,0,0.922972559928894,1,0.962640047073364,3.8
20673585,benefit_answer,1,0.9044415950775141,1,0.9625839591026301,6.0
20673585,rigor_answer,1,0.9044415950775141,1,0.9625839591026301,0.0
20673585,importance_answer,1,0.9044415950775141,1,0.9625839591026301,4.0
20673585,full_text_answer,1,0.9044415950775141,1,0.9625839591026301,5.0
20673585,another_trial_answer,1,0.9044415950775141,1,0.9625839591026301,5.0
20673585,overall,1,0.9044415950775141,1,0.9625839591026301,4.0
20800381,benefit_answer,1,0.8111464977264401,1,0.9819696545600891,6.0
20800381,rigor_answer,1,0.8111464977264401,1,0.9819696545600891,0.0
20800381,importance_answer,1,0.8111464977264401,1,0.9819696545600891,1.0
20800381,full_text_answer,1,0.8111464977264401,1,0.9819696545600891,4.0
20800381,another_trial_answer,1,0.8111464977264401,1,0.9819696545600891,6.0
20800381,overall,1,0.8111464977264401,1,0.9819696545600891,3.4
20973267,benefit_answer,1,0.730972826480865,1,0.9626187086105341,5.0
20973267,rigor_answer,1,0.730972826480865,1,0.9626187086105341,0.0
20973267,importance_answer,1,0.730972826480865,1,0.9626187086105341,1.0
20973267,full_text_answer,1,0.730972826480865,1,0.9626187086105341,3.0
20973267,another_trial_answer,1,0.730972826480865,1,0.9626187086105341,6.0
20973267,overall,1,0.730972826480865,1,0.9626187086105341,3.0
21041710,benefit_answer,0,0.655536413192749,1,0.97067791223526,4.0
21041710,rigor_answer,0,0.655536413192749,1,0.97067791223526,0.0
21041710,importance_answer,0,0.655536413192749,1,0.97067791223526,2.0
21041710,full_text_answer,0,0.655536413192749,1,0.97067791223526,2.0
21041710,another_trial_answer,0,0.655536413192749,1,0.97067791223526,2.0
21041710,overall,0,0.655536413192749,1,0.97067791223526,2.0
21060024,benefit_answer,1,0.498167037963867,1,0.991348683834075,2.0
21060024,rigor_answer,1,0.498167037963867,1,0.991348683834075,0.0
21060024,importance_answer,1,0.498167037963867,1,0.991348683834075,0.0
21060024,full_text_answer,1,0.498167037963867,1,0.991348683834075,0.0
21060024,another_trial_answer,1,0.498167037963867,1,0.991348683834075,0.0
21060024,overall,1,0.498167037963867,1,0.991348683834075,0.4
21399726,benefit_answer,1,0.8800274133682251,1,0.9398915767669671,6.0
21399726,rigor_answer,1,0.8800274133682251,1,0.9398915767669671,0.0
21399726,importance_answer,1,0.8800274133682251,1,0.9398915767669671,0.0
21399726,full_text_answer,1,0.8800274133682251,1,0.9398915767669671,4.0
21399726,another_trial_answer,1,0.8800274133682251,1,0.9398915767669671,4.0
21399726,overall,1,0.8800274133682251,1,0.9398915767669671,2.8
21471562,benefit_answer,1,0.8173109889030451,1,0.9626474380493161,5.0
21471562,rigor_answer,1,0.8173109889030451,1,0.9626474380493161,0.0
21471562,importance_answer,1,0.8173109889030451,1,0.9626474380493161,1.0
21471562,full_text_answer,1,0.8173109889030451,1,0.9626474380493161,2.0
21471562,another_trial_answer,1,0.8173109889030451,1,0.9626474380493161,6.0
21471562,overall,1,0.8173109889030451,1,0.9626474380493161,2.8
22112969,benefit_answer,1,0.6613504886627191,1,0.976988673210144,2.0
22112969,rigor_answer,1,0.6613504886627191,1,0.976988673210144,0.0
22112969,importance_answer,1,0.6613504886627191,1,0.976988673210144,0.0
22112969,full_text_answer,1,0.6613504886627191,1,0.976988673210144,2.0
22112969,another_trial_answer,1,0.6613504886627191,1,0.976988673210144,2.0
22112969,overall,1,0.6613504886627191,1,0.976988673210144,1.2
9093724,benefit_answer,0,0.9713723063468931,1,0.9704957008361811,1.0
9093724,rigor_answer,0,0.9713723063468931,1,0.9704957008361811,0.0
9093724,importance_answer,0,0.9713723063468931,1,0.9704957008361811,2.0
9093724,full_text_answer,0,0.9713723063468931,1,0.9704957008361811,4.0
9093724,another_trial_answer,0,0.9713723063468931,1,0.9704957008361811,2.0
9093724,overall,0,0.9713723063468931,1,0.9704957008361811,1.8
