id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
20,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. DFS and OS did not differ significantly between treatment groups (log‐rank P = 0.55 and P = 0.38, respectively). The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. Comparison of quality of life outcomes between the two groups showed no statistically significant differences. Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
Treatment A with a dose‐dense sequential chemotherapy was not more effective than a dose‐dense sequential chemotherapy alone in patients with high‐risk operable breast cancer.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.024710267782211304, 'probability': 0.9755924940109253}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.08591455966234207, 'probability': 0.9176726937294006}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.821448318485636e-06, 'probability': 0.999991238117218}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.7874594330787659, 'probability': 0.45499926805496216}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.8237354159355164, 'probability': 0.4387895464897156}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.3841830625315197e-06, 'probability': 0.9999976754188538}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.5429714322090149, 'probability': 0.5810192227363586}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.7418097943154862e-06, 'probability': 0.9999973177909851}]"
19,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. The effect of treatment on the hazard of death was different according to hormonal receptor status. More specifically, in patients with negative receptor status the hazard of death was significantly higher for group B (hazard ratio 2.42). Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
The present study failed to demonstrate a significant difference in DFS or OS between the two treatment groups. However, our study has shown clearly that treatment A can be safely incorporated to dose‐dense sequential chemotherapy.",spin,4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.6406157612800598, 'probability': 0.5269678235054016}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.933898824470816e-06, 'probability': 0.9999960660934448}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.2655101716518402, 'probability': 0.766814649105072}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.156323378381785e-05, 'probability': 0.9999883770942688}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.4000256061553955, 'probability': 0.6703028678894043}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.556489552167477e-06, 'probability': 0.9999934434890747}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3047911524772644, 'probability': 0.7372772693634033}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.629365427419543e-06, 'probability': 0.999992311000824}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5477260947227478, 'probability': 0.5782632231712341}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.245195097813848e-06, 'probability': 0.9999947547912598}]"
51,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). For the subgroup of patients with non‐small‐cell lung cancer (NSCLC) or breast cancer, the MST was 6.0 and 4.4 months, respectively (HR = 0.82; P = .07). Cox multiple regression analysis demonstrated a significant reduction in the risk of death for the treatment A arm in both primary populations. Further analysis indicated that the benefit may be restricted to the subgroup of patients with breast cancer. Response rates (radiographic complete response plus partial response) improved by 7% (P = .10) and 13% (P = .01) for all patients and for NSCLC and breast cancer patients in the treatment A arm, respectively. The most common severe adverse event in patients treated with treatment A was hypoxemia, which was reversible and effectively managed with supplemental oxygen in most patients.
Conclusion:
The addition of treatment A to WBRT may improve response rates and survival in patients with brain metastases, particularly metastases from breast cancer. A confirmatory trial for breast cancer patients has been initiated.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.17596377432346344, 'probability': 0.8386483192443848}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.168244216387393e-05, 'probability': 0.999988317489624}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.01192252803593874, 'probability': 0.9881482720375061}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.7523612768854946e-05, 'probability': 0.9999825358390808}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.15068043768405914, 'probability': 0.8601225018501282}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.2397689715726301e-05, 'probability': 0.9999875426292419}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9400167465209961, 'probability': 0.3906213045120239}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.6942358016967773, 'probability': 0.49945592880249023}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]"
52,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). There was no statistically significant difference between the 2 groups for response rate (complete plus partial response) (46% for the treatment A arm and 38% for the control arm; P = .10). There was not a statistically significant difference in the cumulative incidence at 1 year after random assignment of radiographic (21% treatment A vs. 18% control; p=0.53) or clinical progression (49% treatment A vs. 51% control; p = 0.49) in the brain between the treatment groups. At 6 months, respectively 16% and 15% of the patients had a stable or improving quality of life in treatment A arm and control arm. The most common severe adverse event in patients treated with treatment A was hypoxemia.
Conclusion:
The addition of treatment A to WBRT was not more effective than WBRT alone in patients with brain metastases.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.07075279206037521, 'probability': 0.9316922426223755}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.10078908503055573, 'probability': 0.9041237235069275}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.8715683836489916e-05, 'probability': 0.9999812841415405}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.3107447624206543, 'probability': 0.732900857925415}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.6756979322235566e-06, 'probability': 0.9999933838844299}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.9999222755432129, 'probability': 0.3679080605506897}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.9802276912960224e-06, 'probability': 0.9999970197677612}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.11927653849124908, 'probability': 0.8875623941421509}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.2186455882765586e-06, 'probability': 0.9999968409538269}]"
37,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy.
Results:
Median treatment durations were 64 and 126 days (Arms A and B, respectively), with no significant difference in overall or disease‐free survival. Five‐year locoregional relapse‐free survival favored patients with conservative surgery (two thirds of the population), with less local and / or regional recurrence in Arm A than in Arm B (3% vs. 9%; p = 0.01). Multivariate analysis in this subgroup showed a 2.8‐fold increased risk of locoregional recurrence with comparator B, independent of other prognostic factors (p = 0.027). Febrile neutropenia and Grade 3‐4 leukopenia were significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p = 0.02).
Conclusion:
Treatment A has significantly better locoregional control in node‐positive breast cancer after conservative surgery and 50% shorter treatment, albeit with slightly more acute toxicity.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.25880637764930725, 'probability': 0.7719724178314209}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.629365427419543e-06, 'probability': 0.999992311000824}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.07933857291936874, 'probability': 0.9237270951271057}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.537788011773955e-05, 'probability': 0.9999846816062927}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.4565298557281494, 'probability': 0.6334781050682068}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.14062514901161194, 'probability': 0.8688149452209473}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1737811416387558, 'probability': 0.8404807448387146}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.318072337307967e-06, 'probability': 0.999993622303009}]"
38,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy. The primary outcome was disease free survival.
Results:
650 women were enrolled in this trial, and a total of 638 patients were treated. Median treatment durations were 64 and 126 days (Arms A and B, respectively). Five‐year DFS in Arm A was 83% and in Arm B 79%, p = 0.22. Disease‐specific survival at 5 years was not statistically significantly different between Arm A and Arm B. Sixty‐eight patients died 34 in each group. There was no statistically significant difference at 5 years for regional or metastatic relapses. Local recurrences at 5 years was 3% in Arm A and 7% in Arm B, p=0.047). Febrile neutropenia (n=10 in arm A vs. n=1 in arm B) and Grade 3‐4 leukopenia (n=43 vs n=4) were statistically significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p=0.02).
Conclusion:
Treatment A was not more effective than comparator B in node‐positive, operable breast cancer patients.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.08743027597665787, 'probability': 0.9162827134132385}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.4570634852570947e-06, 'probability': 0.999996542930603}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.2016797661781311, 'probability': 0.8173566460609436}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.4543427823809907e-05, 'probability': 0.9999855160713196}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.48409509658813477, 'probability': 0.6162546277046204}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.5344909429550171, 'probability': 0.5859675407409668}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -5.364403477869928e-06, 'probability': 0.999994695186615}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.808576226234436, 'probability': 0.44549188017845154}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]"
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.4723193645477295, 'probability': 0.6235544085502625}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.3378546504536644e-06, 'probability': 0.9999966025352478}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.1604967564344406, 'probability': 0.8517205715179443}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.253030106658116e-05, 'probability': 0.9999774694442749}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.23296445608139038, 'probability': 0.7921817302703857}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.8535780310630798, 'probability': 0.425888329744339}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",4,4,"[{'token': 19, 'token_string': '4', 'logits': -0.7081737518310547, 'probability': 0.4925428628921509}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]"
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.23683343827724457, 'probability': 0.7891227602958679}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.986990567587782e-06, 'probability': 0.9999920725822449}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.04927115514874458, 'probability': 0.9519229531288147}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.1815061700181104e-05, 'probability': 0.9999781847000122}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.16442009806632996, 'probability': 0.8483856320381165}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.4638240878121e-06, 'probability': 0.9999915957450867}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.24839815497398376, 'probability': 0.7800492644309998}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.079655122448457e-06, 'probability': 0.9999939203262329}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.34810855984687805, 'probability': 0.7060222625732422}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -6.198863957251888e-06, 'probability': 0.9999938607215881}]"
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.0135006969794631, 'probability': 0.9865899682044983}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.2278481335670222e-05, 'probability': 0.9999877214431763}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.47436633706092834, 'probability': 0.6222792863845825}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.015949550899677e-05, 'probability': 0.9999698996543884}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.05214708670973778, 'probability': 0.9491892457008362}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -9.298280929215252e-06, 'probability': 0.9999907612800598}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.03491104394197464, 'probability': 0.9656913876533508}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.390948667307384e-06, 'probability': 0.9999926090240479}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.0593283548951149, 'probability': 0.9423972368240356}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -7.748573807475623e-06, 'probability': 0.9999922513961792}]"
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.48210474848747253, 'probability': 0.6174823641777039}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -4.172316494077677e-06, 'probability': 0.999995768070221}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.3135775029659271, 'probability': 0.7308276891708374}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -1.6569954823353328e-05, 'probability': 0.9999834299087524}]",6,6,"[{'token': 21, 'token_string': '6', 'logits': -0.30570051074028015, 'probability': 0.7366071939468384}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -8.34461570775602e-06, 'probability': 0.9999916553497314}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.9013049602508545, 'probability': 0.4060394763946533}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -2.861018856492592e-06, 'probability': 0.999997079372406}]",2,2,"[{'token': 17, 'token_string': '2', 'logits': -0.13125523924827576, 'probability': 0.8769939541816711}, {'token': 128009, 'token_string': '<|eot_id|>', 'logits': -3.099436753473128e-06, 'probability': 0.9999969005584717}]"
