pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
17179098,importance_answer,1,0,0.48590710759162903,7.0
17179098,full_text_answer,1,0,0.48590710759162903,8.0
17179098,another_trial_answer,1,0,0.48590710759162903,7.0
17179098,overall,1,0,0.48590710759162903,7.4
17179098,benefit_answer,0,1,0.49362313747406006,5.5
17179098,rigor_answer,0,1,0.49362313747406006,7.0
17179098,importance_answer,0,1,0.49362313747406006,7.0
17179098,full_text_answer,0,1,0.49362313747406006,7.0
17179098,another_trial_answer,0,1,0.49362313747406006,5.0
17179098,overall,0,1,0.49362313747406006,6.3
17264336,benefit_answer,1,0,0.5005555748939511,8.0
17264336,rigor_answer,1,0,0.5005555748939511,8.5
17264336,importance_answer,1,0,0.5005555748939511,7.0
17264336,full_text_answer,1,0,0.5005555748939511,8.0
17264336,another_trial_answer,1,0,0.5005555748939511,7.0
17264336,overall,1,0,0.5005555748939511,7.7
17264336,benefit_answer,0,1,0.557755231857299,5.0
17264336,rigor_answer,0,1,0.557755231857299,8.5
17264336,importance_answer,0,1,0.557755231857299,5.0
17264336,full_text_answer,0,1,0.557755231857299,7.0
17264336,another_trial_answer,0,1,0.557755231857299,5.0
17264336,overall,0,1,0.557755231857299,6.1
17530429,benefit_answer,0,1,0.551461040973663,5.0
17530429,rigor_answer,0,1,0.551461040973663,7.0
17530429,importance_answer,0,1,0.551461040973663,5.0
17530429,full_text_answer,0,1,0.551461040973663,5.0
17530429,another_trial_answer,0,1,0.551461040973663,5.0
17530429,overall,0,1,0.551461040973663,5.4
17530429,benefit_answer,1,1,0.45649027824401806,9.0
17530429,rigor_answer,1,1,0.45649027824401806,8.0
17530429,importance_answer,1,1,0.45649027824401806,8.0
17530429,full_text_answer,1,1,0.45649027824401806,9.0
17530429,another_trial_answer,1,1,0.45649027824401806,9.0
17530429,overall,1,1,0.45649027824401806,8.6
18794551,benefit_answer,0,1,0.502829849720001,7.0
18794551,rigor_answer,0,1,0.502829849720001,8.0
18794551,importance_answer,0,1,0.502829849720001,7.0
18794551,full_text_answer,0,1,0.502829849720001,8.0
18794551,another_trial_answer,0,1,0.502829849720001,7.0
18794551,overall,0,1,0.502829849720001,7.4
18794551,benefit_answer,1,0,0.450497418642044,8.0
18794551,rigor_answer,1,0,0.450497418642044,8.5
18794551,importance_answer,1,0,0.450497418642044,7.5
18794551,full_text_answer,1,0,0.450497418642044,8.0
18794551,another_trial_answer,1,0,0.450497418642044,8.0
18794551,overall,1,0,0.450497418642044,8.0
18955454,benefit_answer,1,0,0.46165174245834306,5.0
18955454,rigor_answer,1,0,0.46165174245834306,8.5
18955454,importance_answer,1,0,0.46165174245834306,7.5
18955454,full_text_answer,1,0,0.46165174245834306,7.0
18955454,another_trial_answer,1,0,0.46165174245834306,5.0
18955454,overall,1,0,0.46165174245834306,6.6
18955454,benefit_answer,0,1,0.47255638241767806,5.0
18955454,rigor_answer,0,1,0.47255638241767806,7.0
18955454,importance_answer,0,1,0.47255638241767806,5.0
18955454,full_text_answer,0,1,0.47255638241767806,7.0
18955454,another_trial_answer,0,1,0.47255638241767806,5.0
18955454,overall,0,1,0.47255638241767806,5.8
19273714,benefit_answer,1,0,0.48594933748245206,8.0
19273714,rigor_answer,1,0,0.48594933748245206,8.0
19273714,importance_answer,1,0,0.48594933748245206,7.5
19273714,full_text_answer,1,0,0.48594933748245206,8.0
19273714,another_trial_answer,1,0,0.48594933748245206,7.0
19273714,overall,1,0,0.48594933748245206,7.7
19273714,benefit_answer,0,1,0.5365108847618101,5.0
19273714,rigor_answer,0,1,0.5365108847618101,7.0
19273714,importance_answer,0,1,0.5365108847618101,5.0
19273714,full_text_answer,0,1,0.5365108847618101,5.0
19273714,another_trial_answer,0,1,0.5365108847618101,5.0
19273714,overall,0,1,0.5365108847618101,5.4
20087643,benefit_answer,0,1,0.47011920809745705,5.0
20087643,rigor_answer,0,1,0.47011920809745705,7.0
20087643,importance_answer,0,1,0.47011920809745705,5.0
20087643,full_text_answer,0,1,0.47011920809745705,5.0
20087643,another_trial_answer,0,1,0.47011920809745705,5.0
20087643,overall,0,1,0.47011920809745705,5.4
20087643,benefit_answer,1,0,0.435175836086273,8.0
20087643,rigor_answer,1,0,0.435175836086273,8.5
20087643,importance_answer,1,0,0.435175836086273,7.0
20087643,full_text_answer,1,0,0.435175836086273,8.0
20087643,another_trial_answer,1,0,0.435175836086273,8.0
20087643,overall,1,0,0.435175836086273,7.9
20153039,benefit_answer,1,0,0.397099733352661,5.0
20153039,rigor_answer,1,0,0.397099733352661,8.5
20153039,importance_answer,1,0,0.397099733352661,5.0
20153039,full_text_answer,1,0,0.397099733352661,7.0
20153039,another_trial_answer,1,0,0.397099733352661,5.0
20153039,overall,1,0,0.397099733352661,6.1
20153039,benefit_answer,0,1,0.45254507660865706,5.0
20153039,rigor_answer,0,1,0.45254507660865706,8.0
20153039,importance_answer,0,1,0.45254507660865706,5.0
20153039,full_text_answer,0,1,0.45254507660865706,10.0
20153039,another_trial_answer,0,1,0.45254507660865706,5.0
20153039,overall,0,1,0.45254507660865706,6.6
20448107,benefit_answer,1,0,0.488511025905609,5.0
20448107,rigor_answer,1,0,0.488511025905609,8.0
20448107,importance_answer,1,0,0.488511025905609,7.0
20448107,full_text_answer,1,0,0.488511025905609,8.0
20448107,another_trial_answer,1,0,0.488511025905609,7.0
20448107,overall,1,0,0.488511025905609,7.0
20448107,benefit_answer,0,1,0.5373241305351251,5.0
20448107,rigor_answer,0,1,0.5373241305351251,8.0
20448107,importance_answer,0,1,0.5373241305351251,5.0
20448107,full_text_answer,0,1,0.5373241305351251,7.0
20448107,another_trial_answer,0,1,0.5373241305351251,5.0
20448107,overall,0,1,0.5373241305351251,6.0
20530276,benefit_answer,0,1,0.523387610912323,5.5
20530276,rigor_answer,0,1,0.523387610912323,8.0
20530276,importance_answer,0,1,0.523387610912323,7.5
20530276,full_text_answer,0,1,0.523387610912323,10.0
20530276,another_trial_answer,0,1,0.523387610912323,5.0
20530276,overall,0,1,0.523387610912323,7.2
20530276,benefit_answer,1,0,0.48158869147300704,7.0
20530276,rigor_answer,1,0,0.48158869147300704,8.0
20530276,importance_answer,1,0,0.48158869147300704,7.0
20530276,full_text_answer,1,0,0.48158869147300704,7.0
20530276,another_trial_answer,1,0,0.48158869147300704,7.0
20530276,overall,1,0,0.48158869147300704,7.2
20564068,benefit_answer,0,1,0.493224710226058,5.0
20564068,rigor_answer,0,1,0.493224710226058,7.5
20564068,importance_answer,0,1,0.493224710226058,5.0
20564068,full_text_answer,0,1,0.493224710226058,5.0
20564068,another_trial_answer,0,1,0.493224710226058,5.0
20564068,overall,0,1,0.493224710226058,5.5
20564068,benefit_answer,1,0,0.46586382389068604,7.0
20564068,rigor_answer,1,0,0.46586382389068604,8.5
20564068,importance_answer,1,0,0.46586382389068604,7.0
20564068,full_text_answer,1,0,0.46586382389068604,8.0
20564068,another_trial_answer,1,0,0.46586382389068604,7.0
20564068,overall,1,0,0.46586382389068604,7.5
20673585,benefit_answer,0,1,0.5772071480751031,5.0
20673585,rigor_answer,0,1,0.5772071480751031,7.5
20673585,importance_answer,0,1,0.5772071480751031,3.5
20673585,full_text_answer,0,1,0.5772071480751031,5.0
20673585,another_trial_answer,0,1,0.5772071480751031,5.0
20673585,overall,0,1,0.5772071480751031,5.2
20673585,benefit_answer,1,0,0.42244952917099,5.0
20673585,rigor_answer,1,0,0.42244952917099,7.0
20673585,importance_answer,1,0,0.42244952917099,5.0
20673585,full_text_answer,1,0,0.42244952917099,7.0
20673585,another_trial_answer,1,0,0.42244952917099,5.0
20673585,overall,1,0,0.42244952917099,5.8
20800381,benefit_answer,0,1,0.5059271454811091,5.0
20800381,rigor_answer,0,1,0.5059271454811091,7.0
20800381,importance_answer,0,1,0.5059271454811091,5.0
20800381,full_text_answer,0,1,0.5059271454811091,5.5
20800381,another_trial_answer,0,1,0.5059271454811091,5.0
20800381,overall,0,1,0.5059271454811091,5.5
20800381,benefit_answer,1,0,0.481980383396148,7.0
20800381,rigor_answer,1,0,0.481980383396148,8.0
20800381,importance_answer,1,0,0.481980383396148,5.0
20800381,full_text_answer,1,0,0.481980383396148,8.0
20800381,another_trial_answer,1,0,0.481980383396148,7.0
20800381,overall,1,0,0.481980383396148,7.0
20973267,benefit_answer,1,0,0.44432926177978505,7.0
20973267,rigor_answer,1,0,0.44432926177978505,7.0
20973267,importance_answer,1,0,0.44432926177978505,7.0
20973267,full_text_answer,1,0,0.44432926177978505,8.0
20973267,another_trial_answer,1,0,0.44432926177978505,7.0
20973267,overall,1,0,0.44432926177978505,7.2
20973267,benefit_answer,0,1,0.46858227252960205,5.0
20973267,rigor_answer,0,1,0.46858227252960205,7.0
20973267,importance_answer,0,1,0.46858227252960205,5.0
20973267,full_text_answer,0,1,0.46858227252960205,7.0
20973267,another_trial_answer,0,1,0.46858227252960205,5.0
20973267,overall,0,1,0.46858227252960205,5.8
21041710,benefit_answer,1,0,0.47046461701393105,7.0
21041710,rigor_answer,1,0,0.47046461701393105,8.0
21041710,importance_answer,1,0,0.47046461701393105,7.0
21041710,full_text_answer,1,0,0.47046461701393105,8.0
21041710,another_trial_answer,1,0,0.47046461701393105,7.0
21041710,overall,1,0,0.47046461701393105,7.4
21041710,benefit_answer,0,1,0.5303329825401301,5.0
21041710,rigor_answer,0,1,0.5303329825401301,8.0
21041710,importance_answer,0,1,0.5303329825401301,5.0
21041710,full_text_answer,0,1,0.5303329825401301,7.0
21041710,another_trial_answer,0,1,0.5303329825401301,5.0
21041710,overall,0,1,0.5303329825401301,6.0
21060024,benefit_answer,1,0,0.520071983337402,5.5
21060024,rigor_answer,1,0,0.520071983337402,8.5
21060024,importance_answer,1,0,0.520071983337402,5.5
21060024,full_text_answer,1,0,0.520071983337402,7.0
21060024,another_trial_answer,1,0,0.520071983337402,5.5
21060024,overall,1,0,0.520071983337402,6.4
21060024,benefit_answer,0,1,0.49235051870346,5.5
21060024,rigor_answer,0,1,0.49235051870346,7.0
21060024,importance_answer,0,1,0.49235051870346,5.0
21060024,full_text_answer,0,1,0.49235051870346,7.0
21060024,another_trial_answer,0,1,0.49235051870346,5.0
21060024,overall,0,1,0.49235051870346,5.9
21399726,benefit_answer,1,0,0.48610493540763805,5.0
21399726,rigor_answer,1,0,0.48610493540763805,7.5
21399726,importance_answer,1,0,0.48610493540763805,5.0
21399726,full_text_answer,1,0,0.48610493540763805,7.0
21399726,another_trial_answer,1,0,0.48610493540763805,7.0
21399726,overall,1,0,0.48610493540763805,6.3
21399726,benefit_answer,0,1,0.5437384247779841,5.0
21399726,rigor_answer,0,1,0.5437384247779841,7.0
21399726,importance_answer,0,1,0.5437384247779841,5.0
21399726,full_text_answer,0,1,0.5437384247779841,5.0
21399726,another_trial_answer,0,1,0.5437384247779841,5.0
21399726,overall,0,1,0.5437384247779841,5.4
21471562,benefit_answer,1,0,0.45980313420295704,7.0
21471562,rigor_answer,1,0,0.45980313420295704,7.0
21471562,importance_answer,1,0,0.45980313420295704,7.0
21471562,full_text_answer,1,0,0.45980313420295704,7.0
21471562,another_trial_answer,1,0,0.45980313420295704,7.0
21471562,overall,1,0,0.45980313420295704,7.0
21471562,benefit_answer,0,1,0.44888561964035,5.0
21471562,rigor_answer,0,1,0.44888561964035,7.5
21471562,importance_answer,0,1,0.44888561964035,5.5
21471562,full_text_answer,0,1,0.44888561964035,7.0
21471562,another_trial_answer,0,1,0.44888561964035,5.0
21471562,overall,0,1,0.44888561964035,6.0
22112969,benefit_answer,1,0,0.436453640460968,5.5
22112969,rigor_answer,1,0,0.436453640460968,7.5
22112969,importance_answer,1,0,0.436453640460968,5.0
22112969,full_text_answer,1,0,0.436453640460968,7.0
22112969,another_trial_answer,1,0,0.436453640460968,5.0
22112969,overall,1,0,0.436453640460968,6.0
22112969,benefit_answer,0,1,0.447261124849319,5.5
22112969,rigor_answer,0,1,0.447261124849319,7.5
22112969,importance_answer,0,1,0.447261124849319,5.0
22112969,full_text_answer,0,1,0.447261124849319,7.0
22112969,another_trial_answer,0,1,0.447261124849319,5.0
22112969,overall,0,1,0.447261124849319,6.0
9093724,benefit_answer,1,0,0.41472589969635004,8.0
9093724,rigor_answer,1,0,0.41472589969635004,8.0
9093724,importance_answer,1,0,0.41472589969635004,7.0
9093724,full_text_answer,1,0,0.41472589969635004,8.0
9093724,another_trial_answer,1,0,0.41472589969635004,8.0
9093724,overall,1,0,0.41472589969635004,7.8
9093724,benefit_answer,0,1,0.48993319272994906,5.0
9093724,rigor_answer,0,1,0.48993319272994906,8.0
9093724,importance_answer,0,1,0.48993319272994906,7.0
9093724,full_text_answer,0,1,0.48993319272994906,7.5
9093724,another_trial_answer,0,1,0.48993319272994906,5.0
9093724,overall,0,1,0.48993319272994906,6.5
