id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.1039522886276245, 'probability': 0.33155807852745056}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00030298411729745567, 'probability': 0.9996970295906067}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1377828121185303, 'probability': 0.32052892446517944}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006137394811958075, 'probability': 0.9993864297866821}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9496562480926514, 'probability': 0.3868739902973175}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00023529145983047783, 'probability': 0.9997647404670715}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8739547729492188, 'probability': 0.41729792952537537}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013541258522309363, 'probability': 0.9998645186424255}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2812997102737427, 'probability': 0.27767616510391235}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002628219372127205, 'probability': 0.9997371435165405}]"
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7192164063453674, 'probability': 0.48713380098342896}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000205018965061754, 'probability': 0.9997949600219727}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1119554042816162, 'probability': 0.32891517877578735}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000568228424526751, 'probability': 0.9994319081306458}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0221970081329346, 'probability': 0.35980355739593506}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000910344475414604, 'probability': 0.9990901350975037}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1679439544677734, 'probability': 0.31100571155548096}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013815402053296566, 'probability': 0.9998618364334106}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.165109634399414, 'probability': 0.3118884563446045}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00028784899041056633, 'probability': 0.9997121691703796}]"
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.0542960166931152, 'probability': 0.348437637090683}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00022420754248742014, 'probability': 0.999775767326355}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0869745016098022, 'probability': 0.3372352719306946}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008362610242329538, 'probability': 0.9991640448570251}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0815333127975464, 'probability': 0.3390752077102661}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.006602259818464518, 'probability': 0.9934194684028625}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.0443097352981567, 'probability': 0.35193467140197754}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011765264935093, 'probability': 0.9998822808265686}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1176867485046387, 'probability': 0.32703545689582825}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001560327800689265, 'probability': 0.999843955039978}]"
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8770679235458374, 'probability': 0.4160008728504181}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011908298620255664, 'probability': 0.9998809099197388}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2212862968444824, 'probability': 0.2948506474494934}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0014828173443675041, 'probability': 0.9985182285308838}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6453952193260193, 'probability': 0.5244552493095398}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024828212917782366, 'probability': 0.9997517466545105}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7665746212005615, 'probability': 0.4646017849445343}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010895135346800089, 'probability': 0.9998909831047058}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.016598105430603, 'probability': 0.361823707818985}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001479277852922678, 'probability': 0.9998521208763123}]"
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.6830143928527832, 'probability': 0.5050921440124512}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.004993467591702938, 'probability': 0.9950188994407654}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.1441744565963745, 'probability': 0.3184867203235626}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00045348849380388856, 'probability': 0.9995466470718384}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8197023272514343, 'probability': 0.44056275486946106}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0032346330117434263, 'probability': 0.9967705607414246}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9261226654052734, 'probability': 0.39608651399612427}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008049347088672221, 'probability': 0.999195396900177}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.054059386253357, 'probability': 0.34852010011672974}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0014644861221313477, 'probability': 0.9985366463661194}]"
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.9640980362892151, 'probability': 0.38132697343826294}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001392267586197704, 'probability': 0.9998608231544495}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.231070637702942, 'probability': 0.2919798195362091}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014828535495325923, 'probability': 0.9998517632484436}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7611902952194214, 'probability': 0.4671100676059723}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00034707720624282956, 'probability': 0.9996530413627625}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.88953697681427, 'probability': 0.41084593534469604}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00014518637908622622, 'probability': 0.9998548030853271}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9839448928833008, 'probability': 0.37383344769477844}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001802282058633864, 'probability': 0.9998197555541992}]"
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8422656059265137, 'probability': 0.4307335317134857}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005326044629327953, 'probability': 0.9994675517082214}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0341501235961914, 'probability': 0.3555283844470978}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00035363141796551645, 'probability': 0.9996464252471924}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0372698307037354, 'probability': 0.3544209599494934}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00027771908207796514, 'probability': 0.9997223019599915}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.222063422203064, 'probability': 0.29462161660194397}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002256377338198945, 'probability': 0.9997743964195251}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.077913761138916, 'probability': 0.34030476212501526}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001137191939051263, 'probability': 0.9998862147331238}]"
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6949722766876221, 'probability': 0.4990882873535156}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011586471373448148, 'probability': 0.9998840689659119}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1772446632385254, 'probability': 0.3081265687942505}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001212284987559542, 'probability': 0.9998787641525269}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6320050954818726, 'probability': 0.5315249562263489}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00018773700867313892, 'probability': 0.9998122453689575}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6795430779457092, 'probability': 0.5068485140800476}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001426833332516253, 'probability': 0.9998573660850525}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9459882378578186, 'probability': 0.38829565048217773}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011014331539627165, 'probability': 0.9998899102210999}]"
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.2598496079444885, 'probability': 0.771167516708374}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013028726971242577, 'probability': 0.999869704246521}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.061970591545105, 'probability': 0.34577375650405884}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00036745471879839897, 'probability': 0.9996326565742493}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1290252208709717, 'probability': 0.3233482837677002}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024005869636312127, 'probability': 0.9997599720954895}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6219247579574585, 'probability': 0.5369100570678711}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -8.308542601298541e-05, 'probability': 0.9999169111251831}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0301499366760254, 'probability': 0.3569534122943878}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00012385078298393637, 'probability': 0.9998761415481567}]"
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8010903596878052, 'probability': 0.44883930683135986}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.643566590966657e-05, 'probability': 0.9999035596847534}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0396875143051147, 'probability': 0.35356515645980835}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020168177434243262, 'probability': 0.9997982978820801}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.0423815250396729, 'probability': 0.3526139259338379}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.405170567333698e-05, 'probability': 0.9999060034751892}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8615917563438416, 'probability': 0.4224890470504761}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011062010162277147, 'probability': 0.9998894333839417}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8400023579597473, 'probability': 0.43170949816703796}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -8.34430247778073e-05, 'probability': 0.9999165534973145}]"
36,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred. Progression‐free survival (PFS) as the primary study end point.
Results:
Of the 382 patients randomized at 79 sites, 371 (182 treatment A, 189 comparator B) were included in the analysis. No treatment related death were observed. A total of 319 events (progression or death) were observed: 161 (85%) in the comparator B arm and 158 (87%) in the treatment A arm. Median progression‐ free survival (PFS) (primary outcome) was 5.8 months with comparator B (95% CI, 5.3 to 8.1 months) vs 9.9 months; (95% CI, 8.7 to 11.8 months) with treatment A, HR = 0.84 (95% CI, 0.67 to 1.05), p = .121. No statistically significant differences in overall survival were observed between treatment arms: median overall survival for comparator B and treatment A was 43.3 vs. 37.2 months, HR=1.04 (95% CI, 0.76 to 1.41). Overall response rate was respectively for treatment A and for comparator B, 46% vs. 31%; odds ratio=1.85; 95% CI, 1.21 to 2.82; P = .005.
Conclusion:
Treatment A was not more effective than comparator B for metastatic breast cancer in postmenopausal women on overall survival.",no_spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.6142989993095398, 'probability': 0.5410199761390686}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00032276666024699807, 'probability': 0.9996771812438965}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.2276486158370972, 'probability': 0.29298070073127747}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004300146538298577, 'probability': 0.9995701313018799}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0169126987457275, 'probability': 0.3617098927497864}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000583597575314343, 'probability': 0.9994165301322937}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1501961946487427, 'probability': 0.31657466292381287}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00019441144831944257, 'probability': 0.9998056292533875}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0124541521072388, 'probability': 0.36332619190216064}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0014422263484448195, 'probability': 0.9985588788986206}]"
