id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6825335025787354, 'probability': 0.5053350925445557}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010442188795423135, 'probability': 0.9998956322669983}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0300315618515015, 'probability': 0.3569956421852112}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006986799417063594, 'probability': 0.9993016123771667}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.2670015096664429, 'probability': 0.28167495131492615}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00025519452174194157, 'probability': 0.9997448325157166}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0874073505401611, 'probability': 0.33708932995796204}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.202533692587167e-05, 'probability': 0.9999079704284668}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1394436359405518, 'probability': 0.31999701261520386}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001512651506345719, 'probability': 0.9998487234115601}]"
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9919545650482178, 'probability': 0.3708511292934418}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024625606602057815, 'probability': 0.9997537136077881}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.029413104057312, 'probability': 0.3572165071964264}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0009261847590096295, 'probability': 0.9990742206573486}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0180014371871948, 'probability': 0.3613163232803345}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010765953920781612, 'probability': 0.9989239573478699}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.4370734691619873, 'probability': 0.23762215673923492}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015615197480656207, 'probability': 0.9998438954353333}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2807042598724365, 'probability': 0.27784156799316406}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002847504511009902, 'probability': 0.999715268611908}]"
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.5175116062164307, 'probability': 0.5960017442703247}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00037019551382400095, 'probability': 0.9996298551559448}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0369430780410767, 'probability': 0.3545368015766144}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0027713484596461058, 'probability': 0.9972324371337891}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.0562067031860352, 'probability': 0.3477725088596344}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024303820100612938, 'probability': 0.9997569918632507}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.7239263653755188, 'probability': 0.4848448634147644}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001232548092957586, 'probability': 0.9998766779899597}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8188257813453674, 'probability': 0.44094914197921753}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00022194306075107306, 'probability': 0.9997780323028564}]"
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.41824576258659363, 'probability': 0.6582004427909851}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001292145170737058, 'probability': 0.9998708367347717}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9947959780693054, 'probability': 0.369798868894577}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0021385911386460066, 'probability': 0.9978636503219604}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1018801927566528, 'probability': 0.3322458267211914}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000309657771140337, 'probability': 0.9996904134750366}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0031676292419434, 'probability': 0.3667159676551819}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.83428253675811e-05, 'probability': 0.9999017119407654}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0407276153564453, 'probability': 0.3531976044178009}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00016151554882526398, 'probability': 0.9998384118080139}]"
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8034891486167908, 'probability': 0.44776394963264465}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.005558155011385679, 'probability': 0.9944572448730469}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0377213954925537, 'probability': 0.35426095128059387}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001208885689266026, 'probability': 0.9987918734550476}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.058013677597046, 'probability': 0.3471446931362152}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.005595615599304438, 'probability': 0.994420051574707}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.168221354484558, 'probability': 0.31091949343681335}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010515881003811955, 'probability': 0.9989489912986755}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.3002136945724487, 'probability': 0.27247354388237}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0024368849117308855, 'probability': 0.9975660443305969}]"
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8460474014282227, 'probability': 0.4291076362133026}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013958434283267707, 'probability': 0.999860405921936}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.1334216594696045, 'probability': 0.32192984223365784}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0013578252401202917, 'probability': 0.9986430406570435}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1981041431427002, 'probability': 0.3017657995223999}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00037925204378552735, 'probability': 0.9996209144592285}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -1.0416289567947388, 'probability': 0.3528793752193451}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.262132516596466e-05, 'probability': 0.999907374382019}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1180505752563477, 'probability': 0.32691648602485657}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001714082609396428, 'probability': 0.9998286366462708}]"
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9687943458557129, 'probability': 0.379540354013443}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0011822147062048316, 'probability': 0.9988184571266174}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0789167881011963, 'probability': 0.33996355533599854}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0007580029196105897, 'probability': 0.9992423057556152}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0099594593048096, 'probability': 0.36423376202583313}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004663571889977902, 'probability': 0.9995337128639221}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.2701598405838013, 'probability': 0.2807867228984833}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013684290752280504, 'probability': 0.9998631477355957}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.1524124145507812, 'probability': 0.3158738315105438}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00017379203927703202, 'probability': 0.999826192855835}]"
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6907274127006531, 'probability': 0.5012113451957703}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015364897262770683, 'probability': 0.9998463988304138}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2328718900680542, 'probability': 0.29145434498786926}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00037281715776771307, 'probability': 0.9996272325515747}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1680479049682617, 'probability': 0.3109734058380127}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020275443966966122, 'probability': 0.9997972846031189}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.9676930904388428, 'probability': 0.37995854020118713}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.810443589231e-05, 'probability': 0.9999018311500549}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.115875244140625, 'probability': 0.32762840390205383}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00016902448260225356, 'probability': 0.999830961227417}]"
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.47704944014549255, 'probability': 0.620611846446991}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001454247540095821, 'probability': 0.9998545050621033}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.3341906070709229, 'probability': 0.2633712589740753}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00035124807618558407, 'probability': 0.9996488690376282}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1012580394744873, 'probability': 0.33245259523391724}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00032050241134129465, 'probability': 0.9996795654296875}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8280800580978394, 'probability': 0.43688729405403137}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -9.464769391342998e-05, 'probability': 0.9999053478240967}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1701604127883911, 'probability': 0.31031715869903564}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00015352977789007127, 'probability': 0.9998465180397034}]"
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.4215364456176758, 'probability': 0.6560380458831787}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00011050090688513592, 'probability': 0.9998895525932312}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0460470914840698, 'probability': 0.35132378339767456}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003570872650016099, 'probability': 0.999643087387085}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8298308253288269, 'probability': 0.4361230432987213}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001006075763143599, 'probability': 0.9998994469642639}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.3242029845714569, 'probability': 0.723103404045105}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013720047718379647, 'probability': 0.9998627305030823}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.5494018793106079, 'probability': 0.5772950053215027}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00010716341057559475, 'probability': 0.9998927712440491}]"
36,18794551,Phase III study comparing exemestane with tamoxifen as first-line hormonal treatment of metastatic breast cancer in postmenopausal women: the European Organisation for Research and Treatment of Cancer Breast Cancer Cooperative Group,J Clin Oncol,"Purpose:
This phase III randomized open‐label clinical trial was designed to evaluate the efficacy and safety of treatment A versus comparator B as first‐line treatment for metastatic breast cancer (MBC) in postmenopausal women.
Patients and methods:
The study was conducted at 81 centers and enrolled postmenopausal patients with measurable hormone‐sensitive metastatic or locally advanced breast cancer. Prior adjuvant chemotherapy and/or comparator B were allowed. One previous chemotherapy regimen and no prior hormone therapy for advanced disease were permitted. Patients were randomly assigned to receive treatment A or comparator B until disease progression or unacceptable toxicity occurred. Progression‐free survival (PFS) as the primary study end point.
Results:
Of the 382 patients randomized at 79 sites, 371 (182 treatment A, 189 comparator B) were included in the analysis. No treatment related death were observed. A total of 319 events (progression or death) were observed: 161 (85%) in the comparator B arm and 158 (87%) in the treatment A arm. Median progression‐ free survival (PFS) (primary outcome) was 5.8 months with comparator B (95% CI, 5.3 to 8.1 months) vs 9.9 months; (95% CI, 8.7 to 11.8 months) with treatment A, HR = 0.84 (95% CI, 0.67 to 1.05), p = .121. No statistically significant differences in overall survival were observed between treatment arms: median overall survival for comparator B and treatment A was 43.3 vs. 37.2 months, HR=1.04 (95% CI, 0.76 to 1.41). Overall response rate was respectively for treatment A and for comparator B, 46% vs. 31%; odds ratio=1.85; 95% CI, 1.21 to 2.82; P = .005.
Conclusion:
Treatment A was not more effective than comparator B for metastatic breast cancer in postmenopausal women on overall survival.",no_spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9735151529312134, 'probability': 0.3777528405189514}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00026651646476238966, 'probability': 0.9997335076332092}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.157144546508789, 'probability': 0.3143826127052307}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0007169060409069061, 'probability': 0.9992833733558655}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0475257635116577, 'probability': 0.3508046865463257}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0018274764297530055, 'probability': 0.9981741309165955}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.3411003351211548, 'probability': 0.2615576982498169}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00019727191829588264, 'probability': 0.9998027086257935}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.197428584098816, 'probability': 0.3019697070121765}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000614216027315706, 'probability': 0.9993860125541687}]"
