pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
17530429,another_trial_answer,0,1,0.9098649024963371,5.0
17530429,overall,0,1,0.9098649024963371,3.0
17530429,benefit_answer,1,0,0.749050557613372,10.0
17530429,rigor_answer,1,0,0.749050557613372,8.0
17530429,importance_answer,1,0,0.749050557613372,10.0
17530429,full_text_answer,1,0,0.749050557613372,10.0
17530429,another_trial_answer,1,0,0.749050557613372,10.0
17530429,overall,1,0,0.749050557613372,9.6
18794551,benefit_answer,0,1,0.974724888801574,5.0
18794551,rigor_answer,0,1,0.974724888801574,8.0
18794551,importance_answer,0,1,0.974724888801574,7.0
18794551,full_text_answer,0,1,0.974724888801574,5.0
18794551,another_trial_answer,0,1,0.974724888801574,7.0
18794551,overall,0,1,0.974724888801574,6.4
18794551,benefit_answer,1,0,0.793014645576477,8.0
18794551,rigor_answer,1,0,0.793014645576477,8.0
18794551,importance_answer,1,0,0.793014645576477,8.0
18794551,full_text_answer,1,0,0.793014645576477,10.0
18794551,another_trial_answer,1,0,0.793014645576477,10.0
18794551,overall,1,0,0.793014645576477,8.8
18955454,benefit_answer,1,0,0.928307592868804,5.0
18955454,rigor_answer,1,0,0.928307592868804,7.0
18955454,importance_answer,1,0,0.928307592868804,7.0
18955454,full_text_answer,1,0,0.928307592868804,5.0
18955454,another_trial_answer,1,0,0.928307592868804,10.0
18955454,overall,1,0,0.928307592868804,6.8
18955454,benefit_answer,0,1,0.956564009189605,0.0
18955454,rigor_answer,0,1,0.956564009189605,7.0
18955454,importance_answer,0,1,0.956564009189605,5.0
18955454,full_text_answer,0,1,0.956564009189605,5.0
18955454,another_trial_answer,0,1,0.956564009189605,5.0
18955454,overall,0,1,0.956564009189605,4.4
19273714,benefit_answer,1,0,0.7662217020988461,7.0
19273714,rigor_answer,1,0,0.7662217020988461,8.0
19273714,importance_answer,1,0,0.7662217020988461,7.0
19273714,full_text_answer,1,0,0.7662217020988461,10.0
19273714,another_trial_answer,1,0,0.7662217020988461,10.0
19273714,overall,1,0,0.7662217020988461,8.4
19273714,benefit_answer,0,1,0.930399179458618,0.0
19273714,rigor_answer,0,1,0.930399179458618,7.0
19273714,importance_answer,0,1,0.930399179458618,5.0
19273714,full_text_answer,0,1,0.930399179458618,0.0
19273714,another_trial_answer,0,1,0.930399179458618,5.0
19273714,overall,0,1,0.930399179458618,3.4
20087643,benefit_answer,0,1,0.970657765865325,0.0
20087643,rigor_answer,0,1,0.970657765865325,7.0
20087643,importance_answer,0,1,0.970657765865325,5.0
20087643,full_text_answer,0,1,0.970657765865325,0.0
20087643,another_trial_answer,0,1,0.970657765865325,5.0
20087643,overall,0,1,0.970657765865325,3.4
20087643,benefit_answer,1,0,0.893256664276123,7.0
20087643,rigor_answer,1,0,0.893256664276123,7.0
20087643,importance_answer,1,0,0.893256664276123,7.0
20087643,full_text_answer,1,0,0.893256664276123,7.0
20087643,another_trial_answer,1,0,0.893256664276123,10.0
20087643,overall,1,0,0.893256664276123,7.6
20153039,benefit_answer,1,0,0.6991811394691461,5.0
20153039,rigor_answer,1,0,0.6991811394691461,7.0
20153039,importance_answer,1,0,0.6991811394691461,7.0
20153039,full_text_answer,1,0,0.6991811394691461,5.0
20153039,another_trial_answer,1,0,0.6991811394691461,5.0
20153039,overall,1,0,0.6991811394691461,5.8
20153039,benefit_answer,0,1,0.965797007083892,0.0
20153039,rigor_answer,0,1,0.965797007083892,7.0
20153039,importance_answer,0,1,0.965797007083892,7.0
20153039,full_text_answer,0,1,0.965797007083892,0.0
20153039,another_trial_answer,0,1,0.965797007083892,5.0
20153039,overall,0,1,0.965797007083892,3.8
20448107,benefit_answer,1,0,0.9739857316017151,3.0
20448107,rigor_answer,1,0,0.9739857316017151,8.0
20448107,importance_answer,1,0,0.9739857316017151,7.0
20448107,full_text_answer,1,0,0.9739857316017151,5.0
20448107,another_trial_answer,1,0,0.9739857316017151,7.0
20448107,overall,1,0,0.9739857316017151,6.0
20448107,benefit_answer,0,1,0.9934781789779661,0.0
20448107,rigor_answer,0,1,0.9934781789779661,8.0
20448107,importance_answer,0,1,0.9934781789779661,5.0
20448107,full_text_answer,0,1,0.9934781789779661,5.0
20448107,another_trial_answer,0,1,0.9934781789779661,5.0
20448107,overall,0,1,0.9934781789779661,4.6
20530276,benefit_answer,0,1,0.9858677387237541,0.0
20530276,rigor_answer,0,1,0.9858677387237541,7.0
20530276,importance_answer,0,1,0.9858677387237541,5.0
20530276,full_text_answer,0,1,0.9858677387237541,0.0
20530276,another_trial_answer,0,1,0.9858677387237541,5.0
20530276,overall,0,1,0.9858677387237541,3.4
20530276,benefit_answer,1,0,0.921846449375152,5.0
20530276,rigor_answer,1,0,0.921846449375152,7.0
20530276,importance_answer,1,0,0.921846449375152,7.0
20530276,full_text_answer,1,0,0.921846449375152,7.0
20530276,another_trial_answer,1,0,0.921846449375152,7.0
20530276,overall,1,0,0.921846449375152,6.6
20564068,benefit_answer,0,1,0.9614954590797421,0.0
20564068,rigor_answer,0,1,0.9614954590797421,8.0
20564068,importance_answer,0,1,0.9614954590797421,5.0
20564068,full_text_answer,0,1,0.9614954590797421,0.0
20564068,another_trial_answer,0,1,0.9614954590797421,5.0
20564068,overall,0,1,0.9614954590797421,3.6
20564068,benefit_answer,1,0,0.957882404327392,7.0
20564068,rigor_answer,1,0,0.957882404327392,8.0
20564068,importance_answer,1,0,0.957882404327392,8.0
20564068,full_text_answer,1,0,0.957882404327392,7.0
20564068,another_trial_answer,1,0,0.957882404327392,7.0
20564068,overall,1,0,0.957882404327392,7.4
20673585,benefit_answer,0,1,0.8773807287216181,0.0
20673585,rigor_answer,0,1,0.8773807287216181,5.0
20673585,importance_answer,0,1,0.8773807287216181,3.0
20673585,full_text_answer,0,1,0.8773807287216181,0.0
20673585,another_trial_answer,0,1,0.8773807287216181,5.0
20673585,overall,0,1,0.8773807287216181,2.6
20673585,benefit_answer,1,0,0.9148290157318111,8.0
20673585,rigor_answer,1,0,0.9148290157318111,8.0
20673585,importance_answer,1,0,0.9148290157318111,8.0
20673585,full_text_answer,1,0,0.9148290157318111,10.0
20673585,another_trial_answer,1,0,0.9148290157318111,10.0
20673585,overall,1,0,0.9148290157318111,8.8
20800381,benefit_answer,0,1,0.9525324106216431,0.0
20800381,rigor_answer,0,1,0.9525324106216431,7.0
20800381,importance_answer,0,1,0.9525324106216431,5.0
20800381,full_text_answer,0,1,0.9525324106216431,5.0
20800381,another_trial_answer,0,1,0.9525324106216431,5.0
20800381,overall,0,1,0.9525324106216431,4.4
20800381,benefit_answer,1,0,0.78259253501892,8.0
20800381,rigor_answer,1,0,0.78259253501892,8.0
20800381,importance_answer,1,0,0.78259253501892,7.0
20800381,full_text_answer,1,0,0.78259253501892,10.0
20800381,another_trial_answer,1,0,0.78259253501892,10.0
20800381,overall,1,0,0.78259253501892,8.6
20973267,benefit_answer,1,0,0.904565036296844,7.0
20973267,rigor_answer,1,0,0.904565036296844,7.0
20973267,importance_answer,1,0,0.904565036296844,7.0
20973267,full_text_answer,1,0,0.904565036296844,7.0
20973267,another_trial_answer,1,0,0.904565036296844,10.0
20973267,overall,1,0,0.904565036296844,7.6
20973267,benefit_answer,0,1,0.943292319774627,3.0
20973267,rigor_answer,0,1,0.943292319774627,7.0
20973267,importance_answer,0,1,0.943292319774627,5.0
20973267,full_text_answer,0,1,0.943292319774627,5.0
20973267,another_trial_answer,0,1,0.943292319774627,5.0
20973267,overall,0,1,0.943292319774627,5.0
21041710,benefit_answer,1,0,0.9697383046150201,5.0
21041710,rigor_answer,1,0,0.9697383046150201,7.0
21041710,importance_answer,1,0,0.9697383046150201,7.0
21041710,full_text_answer,1,0,0.9697383046150201,5.0
21041710,another_trial_answer,1,0,0.9697383046150201,7.0
21041710,overall,1,0,0.9697383046150201,6.2
21041710,benefit_answer,0,1,0.9905400872230531,0.0
21041710,rigor_answer,0,1,0.9905400872230531,7.0
21041710,importance_answer,0,1,0.9905400872230531,5.0
21041710,full_text_answer,0,1,0.9905400872230531,0.0
21041710,another_trial_answer,0,1,0.9905400872230531,5.0
21041710,overall,0,1,0.9905400872230531,3.4
21060024,benefit_answer,1,0,0.8932504653930661,3.0
21060024,rigor_answer,1,0,0.8932504653930661,7.0
21060024,importance_answer,1,0,0.8932504653930661,5.0
21060024,full_text_answer,1,0,0.8932504653930661,5.0
21060024,another_trial_answer,1,0,0.8932504653930661,5.0
21060024,overall,1,0,0.8932504653930661,5.0
21060024,benefit_answer,0,1,0.974761009216308,0.0
21060024,rigor_answer,0,1,0.974761009216308,7.0
21060024,importance_answer,0,1,0.974761009216308,5.0
21060024,full_text_answer,0,1,0.974761009216308,5.0
21060024,another_trial_answer,0,1,0.974761009216308,5.0
21060024,overall,0,1,0.974761009216308,4.4
21399726,benefit_answer,1,0,0.843832671642303,5.0
21399726,rigor_answer,1,0,0.843832671642303,7.0
21399726,importance_answer,1,0,0.843832671642303,7.0
21399726,full_text_answer,1,0,0.843832671642303,5.0
21399726,another_trial_answer,1,0,0.843832671642303,7.0
21399726,overall,1,0,0.843832671642303,6.2
21399726,benefit_answer,0,1,0.8932688832283021,0.0
21399726,rigor_answer,0,1,0.8932688832283021,7.0
21399726,importance_answer,0,1,0.8932688832283021,5.0
21399726,full_text_answer,0,1,0.8932688832283021,0.0
21399726,another_trial_answer,0,1,0.8932688832283021,5.0
21399726,overall,0,1,0.8932688832283021,3.4
21471562,benefit_answer,1,0,0.7771813869476311,7.0
21471562,rigor_answer,1,0,0.7771813869476311,7.0
21471562,importance_answer,1,0,0.7771813869476311,7.0
21471562,full_text_answer,1,0,0.7771813869476311,7.0
21471562,another_trial_answer,1,0,0.7771813869476311,7.0
21471562,overall,1,0,0.7771813869476311,7.0
21471562,benefit_answer,0,1,0.901799082756042,0.0
21471562,rigor_answer,0,1,0.901799082756042,7.0
21471562,importance_answer,0,1,0.901799082756042,5.0
21471562,full_text_answer,0,1,0.901799082756042,5.0
21471562,another_trial_answer,0,1,0.901799082756042,5.0
21471562,overall,0,1,0.901799082756042,4.4
22112969,benefit_answer,1,0,0.8669770956039421,5.0
22112969,rigor_answer,1,0,0.8669770956039421,7.0
22112969,importance_answer,1,0,0.8669770956039421,7.0
22112969,full_text_answer,1,0,0.8669770956039421,5.0
22112969,another_trial_answer,1,0,0.8669770956039421,7.0
22112969,overall,1,0,0.8669770956039421,6.2
22112969,benefit_answer,0,1,0.9218472838401791,0.0
22112969,rigor_answer,0,1,0.9218472838401791,7.0
22112969,importance_answer,0,1,0.9218472838401791,5.0
22112969,full_text_answer,0,1,0.9218472838401791,0.0
22112969,another_trial_answer,0,1,0.9218472838401791,5.0
22112969,overall,0,1,0.9218472838401791,3.4
9093724,benefit_answer,1,0,0.9262062907218931,7.0
9093724,rigor_answer,1,0,0.9262062907218931,8.0
9093724,importance_answer,1,0,0.9262062907218931,8.0
9093724,full_text_answer,1,0,0.9262062907218931,10.0
9093724,another_trial_answer,1,0,0.9262062907218931,10.0
9093724,overall,1,0,0.9262062907218931,8.6
9093724,benefit_answer,0,1,0.9886091351509091,0.0
9093724,rigor_answer,0,1,0.9886091351509091,7.0
9093724,importance_answer,0,1,0.9886091351509091,5.0
9093724,full_text_answer,0,1,0.9886091351509091,0.0
9093724,another_trial_answer,0,1,0.9886091351509091,5.0
9093724,overall,0,1,0.9886091351509091,3.4
