pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
17179098,benefit_answer,1,1,1,0.606760501861572,7.0
17179098,rigor_answer,1,1,1,0.606760501861572,7.0
17179098,importance_answer,1,1,1,0.606760501861572,8.0
17179098,full_text_answer,1,1,1,0.606760501861572,7.0
17179098,another_trial_answer,1,1,1,0.606760501861572,8.0
17179098,overall,1,1,1,0.606760501861572,7.4
17179098,benefit_answer,0,1,0,0.84676444530487,3.0
17179098,rigor_answer,0,1,0,0.84676444530487,7.0
17179098,importance_answer,0,1,0,0.84676444530487,5.0
17179098,full_text_answer,0,1,0,0.84676444530487,5.0
17179098,another_trial_answer,0,1,0,0.84676444530487,5.0
17179098,overall,0,1,0,0.84676444530487,5.0
17264336,benefit_answer,1,0,0,0.61592036485672,7.0
17264336,rigor_answer,1,0,0,0.61592036485672,7.0
17264336,importance_answer,1,0,0,0.61592036485672,8.0
17264336,full_text_answer,1,0,0,0.61592036485672,7.0
17264336,another_trial_answer,1,0,0,0.61592036485672,8.0
17264336,overall,1,0,0,0.61592036485672,7.4
17264336,benefit_answer,0,1,0,0.9444112777709961,3.0
17264336,rigor_answer,0,1,0,0.9444112777709961,7.0
17264336,importance_answer,0,1,0,0.9444112777709961,7.0
17264336,full_text_answer,0,1,0,0.9444112777709961,5.0
17264336,another_trial_answer,0,1,0,0.9444112777709961,5.0
17264336,overall,0,1,0,0.9444112777709961,5.4
17530429,benefit_answer,0,1,0,0.775753855705261,0.0
17530429,rigor_answer,0,1,0,0.775753855705261,4.0
17530429,importance_answer,0,1,0,0.775753855705261,4.0
17530429,full_text_answer,0,1,0,0.775753855705261,3.0
17530429,another_trial_answer,0,1,0,0.775753855705261,3.0
17530429,overall,0,1,0,0.775753855705261,2.8
17530429,benefit_answer,1,0,0,0.576684594154357,8.0
17530429,rigor_answer,1,0,0,0.576684594154357,8.0
17530429,importance_answer,1,0,0,0.576684594154357,8.0
17530429,full_text_answer,1,0,0,0.576684594154357,8.0
17530429,another_trial_answer,1,0,0,0.576684594154357,8.0
17530429,overall,1,0,0,0.576684594154357,8.0
18794551,benefit_answer,0,1,0,0.6521589159965511,5.0
18794551,rigor_answer,0,1,0,0.6521589159965511,7.0
18794551,importance_answer,0,1,0,0.6521589159965511,7.0
18794551,full_text_answer,0,1,0,0.6521589159965511,5.0
18794551,another_trial_answer,0,1,0,0.6521589159965511,6.0
18794551,overall,0,1,0,0.6521589159965511,6.0
18794551,benefit_answer,1,1,1,0.7449229955673211,8.0
18794551,rigor_answer,1,1,1,0.7449229955673211,7.0
18794551,importance_answer,1,1,1,0.7449229955673211,8.0
18794551,full_text_answer,1,1,1,0.7449229955673211,7.0
18794551,another_trial_answer,1,1,1,0.7449229955673211,8.0
18794551,overall,1,1,1,0.7449229955673211,7.6
18955454,benefit_answer,1,0,0,0.605875730514526,5.0
18955454,rigor_answer,1,0,0,0.605875730514526,7.0
18955454,importance_answer,1,0,0,0.605875730514526,7.0
18955454,full_text_answer,1,0,0,0.605875730514526,5.0
18955454,another_trial_answer,1,0,0,0.605875730514526,7.0
18955454,overall,1,0,0,0.605875730514526,6.2
18955454,benefit_answer,0,1,0,0.69735312461853,5.0
18955454,rigor_answer,0,1,0,0.69735312461853,7.0
18955454,importance_answer,0,1,0,0.69735312461853,7.0
18955454,full_text_answer,0,1,0,0.69735312461853,5.0
18955454,another_trial_answer,0,1,0,0.69735312461853,5.0
18955454,overall,0,1,0,0.69735312461853,5.8
19273714,benefit_answer,1,1,1,0.5394124984741211,7.0
19273714,rigor_answer,1,1,1,0.5394124984741211,7.0
19273714,importance_answer,1,1,1,0.5394124984741211,8.0
19273714,full_text_answer,1,1,1,0.5394124984741211,7.0
19273714,another_trial_answer,1,1,1,0.5394124984741211,7.0
19273714,overall,1,1,1,0.5394124984741211,7.2
19273714,benefit_answer,0,1,0,0.707840859889984,2.0
19273714,rigor_answer,0,1,0,0.707840859889984,7.0
19273714,importance_answer,0,1,0,0.707840859889984,7.0
19273714,full_text_answer,0,1,0,0.707840859889984,5.0
19273714,another_trial_answer,0,1,0,0.707840859889984,5.0
19273714,overall,0,1,0,0.707840859889984,5.2
20087643,benefit_answer,0,1,0,0.7466105818748471,2.0
20087643,rigor_answer,0,1,0,0.7466105818748471,6.0
20087643,importance_answer,0,1,0,0.7466105818748471,5.0
20087643,full_text_answer,0,1,0,0.7466105818748471,3.0
20087643,another_trial_answer,0,1,0,0.7466105818748471,3.0
20087643,overall,0,1,0,0.7466105818748471,3.8
20087643,benefit_answer,1,0,0,0.53098326921463,7.0
20087643,rigor_answer,1,0,0,0.53098326921463,7.0
20087643,importance_answer,1,0,0,0.53098326921463,7.0
20087643,full_text_answer,1,0,0,0.53098326921463,7.0
20087643,another_trial_answer,1,0,0,0.53098326921463,7.0
20087643,overall,1,0,0,0.53098326921463,7.0
20153039,benefit_answer,1,0,0,0.549517750740051,6.0
20153039,rigor_answer,1,0,0,0.549517750740051,7.0
20153039,importance_answer,1,0,0,0.549517750740051,7.0
20153039,full_text_answer,1,0,0,0.549517750740051,7.0
20153039,another_trial_answer,1,0,0,0.549517750740051,7.0
20153039,overall,1,0,0,0.549517750740051,6.8
20153039,benefit_answer,0,1,0,0.7723594307899471,2.0
20153039,rigor_answer,0,1,0,0.7723594307899471,7.0
20153039,importance_answer,0,1,0,0.7723594307899471,7.0
20153039,full_text_answer,0,1,0,0.7723594307899471,5.0
20153039,another_trial_answer,0,1,0,0.7723594307899471,5.0
20153039,overall,0,1,0,0.7723594307899471,5.2
20448107,benefit_answer,1,0,0,0.606192350387573,5.0
20448107,rigor_answer,1,0,0,0.606192350387573,7.0
20448107,importance_answer,1,0,0,0.606192350387573,8.0
20448107,full_text_answer,1,0,0,0.606192350387573,7.0
20448107,another_trial_answer,1,0,0,0.606192350387573,7.0
20448107,overall,1,0,0,0.606192350387573,6.8
20448107,benefit_answer,0,1,0,0.8307809233665461,3.0
20448107,rigor_answer,0,1,0,0.8307809233665461,6.0
20448107,importance_answer,0,1,0,0.8307809233665461,5.0
20448107,full_text_answer,0,1,0,0.8307809233665461,3.0
20448107,another_trial_answer,0,1,0,0.8307809233665461,3.0
20448107,overall,0,1,0,0.8307809233665461,4.0
20530276,benefit_answer,0,1,0,0.86734938621521,5.0
20530276,rigor_answer,0,1,0,0.86734938621521,7.0
20530276,importance_answer,0,1,0,0.86734938621521,7.0
20530276,full_text_answer,0,1,0,0.86734938621521,5.0
20530276,another_trial_answer,0,1,0,0.86734938621521,5.0
20530276,overall,0,1,0,0.86734938621521,5.8
20530276,benefit_answer,1,1,1,0.563952684402465,7.0
20530276,rigor_answer,1,1,1,0.563952684402465,7.0
20530276,importance_answer,1,1,1,0.563952684402465,8.0
20530276,full_text_answer,1,1,1,0.563952684402465,7.0
20530276,another_trial_answer,1,1,1,0.563952684402465,7.0
20530276,overall,1,1,1,0.563952684402465,7.2
20564068,benefit_answer,0,1,0,0.7612946629524231,2.0
20564068,rigor_answer,0,1,0,0.7612946629524231,7.0
20564068,importance_answer,0,1,0,0.7612946629524231,5.0
20564068,full_text_answer,0,1,0,0.7612946629524231,3.0
20564068,another_trial_answer,0,1,0,0.7612946629524231,4.0
20564068,overall,0,1,0,0.7612946629524231,4.2
20564068,benefit_answer,1,0,0,0.680081009864807,7.0
20564068,rigor_answer,1,0,0,0.680081009864807,7.0
20564068,importance_answer,1,0,0,0.680081009864807,8.0
20564068,full_text_answer,1,0,0,0.680081009864807,7.0
20564068,another_trial_answer,1,0,0,0.680081009864807,7.0
20564068,overall,1,0,0,0.680081009864807,7.2
20673585,benefit_answer,0,1,0,0.8178529739379881,3.0
20673585,rigor_answer,0,1,0,0.8178529739379881,5.0
20673585,importance_answer,0,1,0,0.8178529739379881,4.0
20673585,full_text_answer,0,1,0,0.8178529739379881,3.0
20673585,another_trial_answer,0,1,0,0.8178529739379881,3.0
20673585,overall,0,1,0,0.8178529739379881,3.6
20673585,benefit_answer,1,0,0,0.6727388501167291,7.0
20673585,rigor_answer,1,0,0,0.6727388501167291,7.0
20673585,importance_answer,1,0,0,0.6727388501167291,8.0
20673585,full_text_answer,1,0,0,0.6727388501167291,7.0
20673585,another_trial_answer,1,0,0,0.6727388501167291,8.0
20673585,overall,1,0,0,0.6727388501167291,7.4
20800381,benefit_answer,0,1,0,0.69825267791748,2.0
20800381,rigor_answer,0,1,0,0.69825267791748,7.0
20800381,importance_answer,0,1,0,0.69825267791748,7.0
20800381,full_text_answer,0,1,0,0.69825267791748,5.0
20800381,another_trial_answer,0,1,0,0.69825267791748,5.0
20800381,overall,0,1,0,0.69825267791748,5.2
20800381,benefit_answer,1,1,1,0.603385210037231,7.0
20800381,rigor_answer,1,1,1,0.603385210037231,7.0
20800381,importance_answer,1,1,1,0.603385210037231,7.0
20800381,full_text_answer,1,1,1,0.603385210037231,7.0
20800381,another_trial_answer,1,1,1,0.603385210037231,7.0
20800381,overall,1,1,1,0.603385210037231,7.0
20973267,benefit_answer,1,1,1,0.518493354320526,7.0
20973267,rigor_answer,1,1,1,0.518493354320526,7.0
20973267,importance_answer,1,1,1,0.518493354320526,7.0
20973267,full_text_answer,1,1,1,0.518493354320526,7.0
20973267,another_trial_answer,1,1,1,0.518493354320526,7.0
20973267,overall,1,1,1,0.518493354320526,7.0
20973267,benefit_answer,0,1,0,0.5719001889228821,5.0
20973267,rigor_answer,0,1,0,0.5719001889228821,7.0
20973267,importance_answer,0,1,0,0.5719001889228821,7.0
20973267,full_text_answer,0,1,0,0.5719001889228821,5.0
20973267,another_trial_answer,0,1,0,0.5719001889228821,5.0
20973267,overall,0,1,0,0.5719001889228821,5.8
21041710,benefit_answer,1,0,0,0.5816385149955751,7.0
21041710,rigor_answer,1,0,0,0.5816385149955751,7.0
21041710,importance_answer,1,0,0,0.5816385149955751,7.0
21041710,full_text_answer,1,0,0,0.5816385149955751,7.0
21041710,another_trial_answer,1,0,0,0.5816385149955751,7.0
21041710,overall,1,0,0,0.5816385149955751,7.0
21041710,benefit_answer,0,1,0,0.856427550315856,2.0
21041710,rigor_answer,0,1,0,0.856427550315856,7.0
21041710,importance_answer,0,1,0,0.856427550315856,5.0
21041710,full_text_answer,0,1,0,0.856427550315856,5.0
21041710,another_trial_answer,0,1,0,0.856427550315856,5.0
21041710,overall,0,1,0,0.856427550315856,4.8
21060024,benefit_answer,1,0,0,0.534922361373901,3.0
21060024,rigor_answer,1,0,0,0.534922361373901,7.0
21060024,importance_answer,1,0,0,0.534922361373901,6.0
21060024,full_text_answer,1,0,0,0.534922361373901,5.0
21060024,another_trial_answer,1,0,0,0.534922361373901,6.0
21060024,overall,1,0,0,0.534922361373901,5.4
21060024,benefit_answer,0,1,0,0.700719237327575,3.0
21060024,rigor_answer,0,1,0,0.700719237327575,6.0
21060024,importance_answer,0,1,0,0.700719237327575,6.0
21060024,full_text_answer,0,1,0,0.700719237327575,5.0
21060024,another_trial_answer,0,1,0,0.700719237327575,5.0
21060024,overall,0,1,0,0.700719237327575,5.0
21399726,benefit_answer,1,1,1,0.623897492885589,3.0
21399726,rigor_answer,1,1,1,0.623897492885589,5.0
21399726,importance_answer,1,1,1,0.623897492885589,5.0
21399726,full_text_answer,1,1,1,0.623897492885589,5.0
21399726,another_trial_answer,1,1,1,0.623897492885589,5.0
21399726,overall,1,1,1,0.623897492885589,4.6
21399726,benefit_answer,0,1,0,0.6138370633125301,3.0
21399726,rigor_answer,0,1,0,0.6138370633125301,5.0
21399726,importance_answer,0,1,0,0.6138370633125301,5.0
21399726,full_text_answer,0,1,0,0.6138370633125301,3.0
21399726,another_trial_answer,0,1,0,0.6138370633125301,3.0
21399726,overall,0,1,0,0.6138370633125301,3.8
21471562,benefit_answer,1,0,0,0.6168664097785951,7.0
21471562,rigor_answer,1,0,0,0.6168664097785951,7.0
21471562,importance_answer,1,0,0,0.6168664097785951,7.0
21471562,full_text_answer,1,0,0,0.6168664097785951,7.0
21471562,another_trial_answer,1,0,0,0.6168664097785951,7.0
21471562,overall,1,0,0,0.6168664097785951,7.0
21471562,benefit_answer,0,1,0,0.7322978973388671,5.0
21471562,rigor_answer,0,1,0,0.7322978973388671,6.0
21471562,importance_answer,0,1,0,0.7322978973388671,6.0
21471562,full_text_answer,0,1,0,0.7322978973388671,5.0
21471562,another_trial_answer,0,1,0,0.7322978973388671,5.0
21471562,overall,0,1,0,0.7322978973388671,5.4
22112969,benefit_answer,1,1,1,0.608514189720153,6.0
22112969,rigor_answer,1,1,1,0.608514189720153,7.0
22112969,importance_answer,1,1,1,0.608514189720153,7.0
22112969,full_text_answer,1,1,1,0.608514189720153,7.0
22112969,another_trial_answer,1,1,1,0.608514189720153,7.0
22112969,overall,1,1,1,0.608514189720153,6.8
22112969,benefit_answer,0,1,0,0.650675296783447,5.0
22112969,rigor_answer,0,1,0,0.650675296783447,7.0
22112969,importance_answer,0,1,0,0.650675296783447,5.0
22112969,full_text_answer,0,1,0,0.650675296783447,5.0
22112969,another_trial_answer,0,1,0,0.650675296783447,5.0
22112969,overall,0,1,0,0.650675296783447,5.4
9093724,benefit_answer,1,1,1,0.5911650061607361,7.0
9093724,rigor_answer,1,1,1,0.5911650061607361,8.0
9093724,importance_answer,1,1,1,0.5911650061607361,8.0
9093724,full_text_answer,1,1,1,0.5911650061607361,7.0
9093724,another_trial_answer,1,1,1,0.5911650061607361,8.0
9093724,overall,1,1,1,0.5911650061607361,7.6
9093724,benefit_answer,0,1,0,0.685670614242553,3.0
9093724,rigor_answer,0,1,0,0.685670614242553,7.0
9093724,importance_answer,0,1,0,0.685670614242553,7.0
9093724,full_text_answer,0,1,0,0.685670614242553,5.0
9093724,another_trial_answer,0,1,0,0.685670614242553,5.0
9093724,overall,0,1,0,0.685670614242553,5.4
