pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
16148021,importance_answer,0,1,0,0.9914216062078963,5.0
16148021,full_text_answer,0,1,0,0.9914216062078963,4.0
16148021,another_trial_answer,0,1,0,0.9914216062078963,4.0
16148021,overall,0,1,0,0.9914216062078963,4.4
16148021,benefit_answer,1,1,1,0.9980543385579762,5.0
16148021,rigor_answer,1,1,1,0.9980543385579762,7.0
16148021,importance_answer,1,1,1,0.9980543385579762,6.0
16148021,full_text_answer,1,1,1,0.9980543385579762,6.0
16148021,another_trial_answer,1,1,1,0.9980543385579762,5.0
16148021,overall,1,1,1,0.9980543385579762,5.8
16314619,benefit_answer,1,1,1,0.9992872261840284,6.0
16314619,rigor_answer,1,1,1,0.9992872261840284,6.0
16314619,importance_answer,1,1,1,0.9992872261840284,7.0
16314619,full_text_answer,1,1,1,0.9992872261840284,7.0
16314619,another_trial_answer,1,1,1,0.9992872261840284,8.0
16314619,overall,1,1,1,0.9992872261840284,6.8
16314619,benefit_answer,0,1,0,0.9399101005541648,2.0
16314619,rigor_answer,0,1,0,0.9399101005541648,4.0
16314619,importance_answer,0,1,0,0.9399101005541648,3.0
16314619,full_text_answer,0,1,0,0.9399101005541648,2.0
16314619,another_trial_answer,0,1,0,0.9399101005541648,2.0
16314619,overall,0,1,0,0.9399101005541648,2.6
16504757,benefit_answer,1,1,1,0.9998117354140018,7.0
16504757,rigor_answer,1,1,1,0.9998117354140018,7.0
16504757,importance_answer,1,1,1,0.9998117354140018,7.0
16504757,full_text_answer,1,1,1,0.9998117354140018,8.0
16504757,another_trial_answer,1,1,1,0.9998117354140018,7.0
16504757,overall,1,1,1,0.9998117354140018,7.2
16504757,benefit_answer,0,1,0,0.49999859028196,3.0
16504757,rigor_answer,0,1,0,0.49999859028196,6.0
16504757,importance_answer,0,1,0,0.49999859028196,5.0
16504757,full_text_answer,0,1,0,0.49999859028196,4.0
16504757,another_trial_answer,0,1,0,0.49999859028196,3.0
16504757,overall,0,1,0,0.49999859028196,4.2
17134892,benefit_answer,0,0,1,0.9525709714961088,3.0
17134892,rigor_answer,0,0,1,0.9525709714961088,6.0
17134892,importance_answer,0,0,1,0.9525709714961088,4.0
17134892,full_text_answer,0,0,1,0.9525709714961088,3.0
17134892,another_trial_answer,0,0,1,0.9525709714961088,3.0
17134892,overall,0,0,1,0.9525709714961088,3.8
17134892,benefit_answer,1,1,1,0.9399080947881504,4.0
17134892,rigor_answer,1,1,1,0.9399080947881504,7.0
17134892,importance_answer,1,1,1,0.9399080947881504,6.0
17134892,full_text_answer,1,1,1,0.9399080947881504,6.0
17134892,another_trial_answer,1,1,1,0.9399080947881504,5.0
17134892,overall,1,1,1,0.9399080947881504,5.6
17173959,benefit_answer,1,1,1,0.8175712369558847,7.0
17173959,rigor_answer,1,1,1,0.8175712369558847,8.0
17173959,importance_answer,1,1,1,0.8175712369558847,8.0
17173959,full_text_answer,1,1,1,0.8175712369558847,8.0
17173959,another_trial_answer,1,1,1,0.8175712369558847,8.0
17173959,overall,1,1,1,0.8175712369558847,7.8
17173959,benefit_answer,0,1,0,0.9947787264820799,3.0
17173959,rigor_answer,0,1,0,0.9947787264820799,6.0
17173959,importance_answer,0,1,0,0.9947787264820799,4.0
17173959,full_text_answer,0,1,0,0.9947787264820799,3.0
17173959,another_trial_answer,0,1,0,0.9947787264820799,3.0
17173959,overall,0,1,0,0.9947787264820799,3.8
17179098,benefit_answer,1,1,1,0.9997931433077966,7.0
17179098,rigor_answer,1,1,1,0.9997931433077966,7.0
17179098,importance_answer,1,1,1,0.9997931433077966,7.0
17179098,full_text_answer,1,1,1,0.9997931433077966,8.0
17179098,another_trial_answer,1,1,1,0.9997931433077966,8.0
17179098,overall,1,1,1,0.9997931433077966,7.4
17179098,benefit_answer,0,0,1,0.7772925945007142,3.0
17179098,rigor_answer,0,0,1,0.7772925945007142,6.0
17179098,importance_answer,0,0,1,0.7772925945007142,4.0
17179098,full_text_answer,0,0,1,0.7772925945007142,3.0
17179098,another_trial_answer,0,0,1,0.7772925945007142,3.0
17179098,overall,0,0,1,0.7772925945007142,3.8
17264336,benefit_answer,1,1,1,0.9996630449321147,7.0
17264336,rigor_answer,1,1,1,0.9996630449321147,7.0
17264336,importance_answer,1,1,1,0.9996630449321147,7.0
17264336,full_text_answer,1,1,1,0.9996630449321147,7.0
17264336,another_trial_answer,1,1,1,0.9996630449321147,7.0
17264336,overall,1,1,1,0.9996630449321147,7.0
17264336,benefit_answer,0,1,0,0.9980725120952748,0.0
17264336,rigor_answer,0,1,0,0.9980725120952748,7.0
17264336,importance_answer,0,1,0,0.9980725120952748,3.0
17264336,full_text_answer,0,1,0,0.9980725120952748,2.0
17264336,another_trial_answer,0,1,0,0.9980725120952748,0.0
17264336,overall,0,1,0,0.9980725120952748,2.4
17530429,benefit_answer,0,1,0,0.9992899659335722,2.0
17530429,rigor_answer,0,1,0,0.9992899659335722,4.0
17530429,importance_answer,0,1,0,0.9992899659335722,3.0
17530429,full_text_answer,0,1,0,0.9992899659335722,2.0
17530429,another_trial_answer,0,1,0,0.9992899659335722,2.0
17530429,overall,0,1,0,0.9992899659335722,2.6
17530429,benefit_answer,1,1,1,0.9968225913812724,8.0
17530429,rigor_answer,1,1,1,0.9968225913812724,8.0
17530429,importance_answer,1,1,1,0.9968225913812724,8.0
17530429,full_text_answer,1,1,1,0.9968225913812724,9.0
17530429,another_trial_answer,1,1,1,0.9968225913812724,8.0
17530429,overall,1,1,1,0.9968225913812724,8.2
18794551,benefit_answer,0,0,1,0.5621719022327184,4.0
18794551,rigor_answer,0,0,1,0.5621719022327184,7.0
18794551,importance_answer,0,0,1,0.5621719022327184,6.0
18794551,full_text_answer,0,0,1,0.5621719022327184,5.0
18794551,another_trial_answer,0,0,1,0.5621719022327184,5.0
18794551,overall,0,0,1,0.5621719022327184,5.4
18794551,benefit_answer,1,1,1,0.9987283124807477,7.0
18794551,rigor_answer,1,1,1,0.9987283124807477,7.0
18794551,importance_answer,1,1,1,0.9987283124807477,7.0
18794551,full_text_answer,1,1,1,0.9987283124807477,8.0
18794551,another_trial_answer,1,1,1,0.9987283124807477,7.0
18794551,overall,1,1,1,0.9987283124807477,7.2
18955454,benefit_answer,1,1,1,0.9958482091136267,3.0
18955454,rigor_answer,1,1,1,0.9958482091136267,7.0
18955454,importance_answer,1,1,1,0.9958482091136267,6.0
18955454,full_text_answer,1,1,1,0.9958482091136267,7.0
18955454,another_trial_answer,1,1,1,0.9958482091136267,6.0
18955454,overall,1,1,1,0.9958482091136267,5.8
18955454,benefit_answer,0,1,0,0.9706850030570723,3.0
18955454,rigor_answer,0,1,0,0.9706850030570723,5.0
18955454,importance_answer,0,1,0,0.9706850030570723,4.0
18955454,full_text_answer,0,1,0,0.9706850030570723,3.0
18955454,another_trial_answer,0,1,0,0.9706850030570723,3.0
18955454,overall,0,1,0,0.9706850030570723,3.6
19273714,benefit_answer,1,1,1,0.9959274185446896,6.0
19273714,rigor_answer,1,1,1,0.9959274185446896,7.0
19273714,importance_answer,1,1,1,0.9959274185446896,6.0
19273714,full_text_answer,1,1,1,0.9959274185446896,7.0
19273714,another_trial_answer,1,1,1,0.9959274185446896,6.0
19273714,overall,1,1,1,0.9959274185446896,6.4
19273714,benefit_answer,0,0,1,0.8807918117457466,2.0
19273714,rigor_answer,0,0,1,0.8807918117457466,5.0
19273714,importance_answer,0,0,1,0.8807918117457466,3.0
19273714,full_text_answer,0,0,1,0.8807918117457466,3.0
19273714,another_trial_answer,0,0,1,0.8807918117457466,2.0
19273714,overall,0,0,1,0.8807918117457466,3.0
20087643,benefit_answer,0,1,0,0.9820118190574979,0.0
20087643,rigor_answer,0,1,0,0.9820118190574979,4.0
20087643,importance_answer,0,1,0,0.9820118190574979,3.0
20087643,full_text_answer,0,1,0,0.9820118190574979,2.0
20087643,another_trial_answer,0,1,0,0.9820118190574979,2.0
20087643,overall,0,1,0,0.9820118190574979,2.2
20087643,benefit_answer,1,1,1,0.9980696605063741,6.0
20087643,rigor_answer,1,1,1,0.9980696605063741,6.0
20087643,importance_answer,1,1,1,0.9980696605063741,7.0
20087643,full_text_answer,1,1,1,0.9980696605063741,7.0
20087643,another_trial_answer,1,1,1,0.9980696605063741,7.0
20087643,overall,1,1,1,0.9980696605063741,6.6
20153039,benefit_answer,1,1,1,0.999567397899284,4.0
20153039,rigor_answer,1,1,1,0.999567397899284,6.0
20153039,importance_answer,1,1,1,0.999567397899284,5.0
20153039,full_text_answer,1,1,1,0.999567397899284,5.0
20153039,another_trial_answer,1,1,1,0.999567397899284,4.0
20153039,overall,1,1,1,0.999567397899284,4.8
20153039,benefit_answer,0,1,0,0.9959289582496688,2.0
20153039,rigor_answer,0,1,0,0.9959289582496688,6.0
20153039,importance_answer,0,1,0,0.9959289582496688,5.0
20153039,full_text_answer,0,1,0,0.9959289582496688,3.0
20153039,another_trial_answer,0,1,0,0.9959289582496688,2.0
20153039,overall,0,1,0,0.9959289582496688,3.6
20448107,benefit_answer,1,1,1,0.9933053616102996,4.0
20448107,rigor_answer,1,1,1,0.9933053616102996,7.0
20448107,importance_answer,1,1,1,0.9933053616102996,6.0
20448107,full_text_answer,1,1,1,0.9933053616102996,6.0
20448107,another_trial_answer,1,1,1,0.9933053616102996,6.0
20448107,overall,1,1,1,0.9933053616102996,5.8
20448107,benefit_answer,0,1,0,0.9914209042816476,2.0
20448107,rigor_answer,0,1,0,0.9914209042816476,5.0
20448107,importance_answer,0,1,0,0.9914209042816476,3.0
20448107,full_text_answer,0,1,0,0.9914209042816476,3.0
20448107,another_trial_answer,0,1,0,0.9914209042816476,3.0
20448107,overall,0,1,0,0.9914209042816476,3.2
20530276,benefit_answer,0,1,0,0.9984971016844842,2.0
20530276,rigor_answer,0,1,0,0.9984971016844842,5.0
20530276,importance_answer,0,1,0,0.9984971016844842,3.0
20530276,full_text_answer,0,1,0,0.9984971016844842,2.0
20530276,another_trial_answer,0,1,0,0.9984971016844842,2.0
20530276,overall,0,1,0,0.9984971016844842,2.8
20530276,benefit_answer,1,1,1,0.9947756685369747,4.0
20530276,rigor_answer,1,1,1,0.9947756685369747,6.0
20530276,importance_answer,1,1,1,0.9947756685369747,5.0
20530276,full_text_answer,1,1,1,0.9947756685369747,5.0
20530276,another_trial_answer,1,1,1,0.9947756685369747,4.0
20530276,overall,1,1,1,0.9947756685369747,4.8
20564068,benefit_answer,0,1,0,0.7772916462043273,1.0
20564068,rigor_answer,0,1,0,0.7772916462043273,6.0
20564068,importance_answer,0,1,0,0.7772916462043273,2.0
20564068,full_text_answer,0,1,0,0.7772916462043273,2.0
20564068,another_trial_answer,0,1,0,0.7772916462043273,2.0
20564068,overall,0,1,0,0.7772916462043273,2.6
20564068,benefit_answer,1,1,1,0.9988249893662313,7.0
20564068,rigor_answer,1,1,1,0.9988249893662313,8.0
20564068,importance_answer,1,1,1,0.9988249893662313,7.0
20564068,full_text_answer,1,1,1,0.9988249893662313,8.0
20564068,another_trial_answer,1,1,1,0.9988249893662313,7.0
20564068,overall,1,1,1,0.9988249893662313,7.4
20673585,benefit_answer,0,1,0,0.9995688277314909,2.0
20673585,rigor_answer,0,1,0,0.9995688277314909,4.0
20673585,importance_answer,0,1,0,0.9995688277314909,3.0
20673585,full_text_answer,0,1,0,0.9995688277314909,2.0
20673585,another_trial_answer,0,1,0,0.9995688277314909,2.0
20673585,overall,0,1,0,0.9995688277314909,2.6
20673585,benefit_answer,1,1,1,0.99849329651913,6.0
20673585,rigor_answer,1,1,1,0.99849329651913,7.0
20673585,importance_answer,1,1,1,0.99849329651913,6.0
20673585,full_text_answer,1,1,1,0.99849329651913,7.0
20673585,another_trial_answer,1,1,1,0.99849329651913,7.0
20673585,overall,1,1,1,0.99849329651913,6.6
20800381,benefit_answer,0,1,0,0.8807888610981195,2.0
20800381,rigor_answer,0,1,0,0.8807888610981195,5.0
20800381,importance_answer,0,1,0,0.8807888610981195,3.0
20800381,full_text_answer,0,1,0,0.8807888610981195,2.0
20800381,another_trial_answer,0,1,0,0.8807888610981195,2.0
20800381,overall,0,1,0,0.8807888610981195,2.8
20800381,benefit_answer,1,1,1,0.9890108833713535,7.0
20800381,rigor_answer,1,1,1,0.9890108833713535,7.0
20800381,importance_answer,1,1,1,0.9890108833713535,7.0
20800381,full_text_answer,1,1,1,0.9890108833713535,8.0
20800381,another_trial_answer,1,1,1,0.9890108833713535,7.0
20800381,overall,1,1,1,0.9890108833713535,7.2
20973267,benefit_answer,1,1,1,0.9994436652116192,6.0
20973267,rigor_answer,1,1,1,0.9994436652116192,6.0
20973267,importance_answer,1,1,1,0.9994436652116192,7.0
20973267,full_text_answer,1,1,1,0.9994436652116192,7.0
20973267,another_trial_answer,1,1,1,0.9994436652116192,8.0
20973267,overall,1,1,1,0.9994436652116192,6.8
20973267,benefit_answer,0,1,0,0.8519510047230237,2.0
20973267,rigor_answer,0,1,0,0.8519510047230237,5.0
20973267,importance_answer,0,1,0,0.8519510047230237,4.0
20973267,full_text_answer,0,1,0,0.8519510047230237,3.0
20973267,another_trial_answer,0,1,0,0.8519510047230237,3.0
20973267,overall,0,1,0,0.8519510047230237,3.4
21041710,benefit_answer,1,0,0,0.5621735325335988,4.0
21041710,rigor_answer,1,0,0,0.5621735325335988,6.0
21041710,importance_answer,1,0,0,0.5621735325335988,6.0
21041710,full_text_answer,1,0,0,0.5621735325335988,4.0
21041710,another_trial_answer,1,0,0,0.5621735325335988,4.0
21041710,overall,1,0,0,0.5621735325335988,4.8
21041710,benefit_answer,0,1,0,0.7772907834110789,2.0
21041710,rigor_answer,0,1,0,0.7772907834110789,4.0
21041710,importance_answer,0,1,0,0.7772907834110789,3.0
21041710,full_text_answer,0,1,0,0.7772907834110789,2.0
21041710,another_trial_answer,0,1,0,0.7772907834110789,2.0
21041710,overall,0,1,0,0.7772907834110789,2.6
21060024,benefit_answer,1,1,1,0.9890099477675004,4.0
21060024,rigor_answer,1,1,1,0.9890099477675004,4.0
21060024,importance_answer,1,1,1,0.9890099477675004,4.0
21060024,full_text_answer,1,1,1,0.9890099477675004,4.0
21060024,another_trial_answer,1,1,1,0.9890099477675004,4.0
21060024,overall,1,1,1,0.9890099477675004,4.0
21060024,benefit_answer,0,0,1,0.7772940324933441,3.0
21060024,rigor_answer,0,0,1,0.7772940324933441,4.0
21060024,importance_answer,0,0,1,0.7772940324933441,4.0
21060024,full_text_answer,0,0,1,0.7772940324933441,3.0
21060024,another_trial_answer,0,0,1,0.7772940324933441,3.0
21060024,overall,0,0,1,0.7772940324933441,3.4
21399726,benefit_answer,1,1,1,0.9959251770133711,4.0
21399726,rigor_answer,1,1,1,0.9959251770133711,6.0
21399726,importance_answer,1,1,1,0.9959251770133711,5.0
21399726,full_text_answer,1,1,1,0.9959251770133711,4.0
21399726,another_trial_answer,1,1,1,0.9959251770133711,6.0
21399726,overall,1,1,1,0.9959251770133711,5.0
21399726,benefit_answer,0,1,0,0.7310479911641284,0.0
21399726,rigor_answer,0,1,0,0.7310479911641284,3.0
21399726,importance_answer,0,1,0,0.7310479911641284,2.0
21399726,full_text_answer,0,1,0,0.7310479911641284,2.0
21399726,another_trial_answer,0,1,0,0.7310479911641284,2.0
21399726,overall,0,1,0,0.7310479911641284,1.8
21471562,benefit_answer,1,1,1,0.7772951051598491,6.0
21471562,rigor_answer,1,1,1,0.7772951051598491,6.0
21471562,importance_answer,1,1,1,0.7772951051598491,6.0
21471562,full_text_answer,1,1,1,0.7772951051598491,7.0
21471562,another_trial_answer,1,1,1,0.7772951051598491,7.0
21471562,overall,1,1,1,0.7772951051598491,6.4
21471562,benefit_answer,0,0,1,0.9240865933359038,2.0
21471562,rigor_answer,0,0,1,0.9240865933359038,4.0
21471562,importance_answer,0,0,1,0.9240865933359038,4.0
21471562,full_text_answer,0,0,1,0.9240865933359038,3.0
21471562,another_trial_answer,0,0,1,0.9240865933359038,3.0
21471562,overall,0,0,1,0.9240865933359038,3.2
22112969,benefit_answer,1,1,1,0.9993448447080115,4.0
22112969,rigor_answer,1,1,1,0.9993448447080115,6.0
22112969,importance_answer,1,1,1,0.9993448447080115,5.0
22112969,full_text_answer,1,1,1,0.9993448447080115,5.0
22112969,another_trial_answer,1,1,1,0.9993448447080115,5.0
22112969,overall,1,1,1,0.9993448447080115,5.0
22112969,benefit_answer,0,0,1,0.9820052670964985,2.0
22112969,rigor_answer,0,0,1,0.9820052670964985,5.0
22112969,importance_answer,0,0,1,0.9820052670964985,3.0
22112969,full_text_answer,0,0,1,0.9820052670964985,3.0
22112969,another_trial_answer,0,0,1,0.9820052670964985,3.0
22112969,overall,0,0,1,0.9820052670964985,3.2
9093724,benefit_answer,1,1,1,0.9967644292773961,7.0
9093724,rigor_answer,1,1,1,0.9967644292773961,8.0
9093724,importance_answer,1,1,1,0.9967644292773961,7.0
9093724,full_text_answer,1,1,1,0.9967644292773961,8.0
9093724,another_trial_answer,1,1,1,0.9967644292773961,7.0
9093724,overall,1,1,1,0.9967644292773961,7.4
9093724,benefit_answer,0,1,0,0.9820120498303025,2.0
9093724,rigor_answer,0,1,0,0.9820120498303025,6.0
9093724,importance_answer,0,1,0,0.9820120498303025,4.0
9093724,full_text_answer,0,1,0,0.9820120498303025,3.0
9093724,another_trial_answer,0,1,0,0.9820120498303025,2.0
9093724,overall,0,1,0,0.9820120498303025,3.4
