pmid,measure,is_detection_spin_correct,detection_spin_probability,is_detection_no_spin_correct,detection_no_spin_probability,interpretation_answer_diff
20153039,overall,1,0.9992961287498471,0,0.9995074868202211,0.8
20448107,benefit_answer,1,0.998900651931762,0,0.999330103397369,5.0
20448107,rigor_answer,1,0.998900651931762,0,0.999330103397369,0.0
20448107,importance_answer,1,0.998900651931762,0,0.999330103397369,0.0
20448107,full_text_answer,1,0.998900651931762,0,0.999330103397369,0.0
20448107,another_trial_answer,1,0.998900651931762,0,0.999330103397369,1.0
20448107,overall,1,0.998900651931762,0,0.999330103397369,1.2
20530276,benefit_answer,1,0.99952757358551,0,0.9994130730628961,5.0
20530276,rigor_answer,1,0.99952757358551,0,0.9994130730628961,1.0
20530276,importance_answer,1,0.99952757358551,0,0.9994130730628961,0.0
20530276,full_text_answer,1,0.99952757358551,0,0.9994130730628961,0.0
20530276,another_trial_answer,1,0.99952757358551,0,0.9994130730628961,1.0
20530276,overall,1,0.99952757358551,0,0.9994130730628961,1.4
20564068,benefit_answer,1,0.9994598031044001,0,0.9995622634887691,5.0
20564068,rigor_answer,1,0.9994598031044001,0,0.9995622634887691,0.0
20564068,importance_answer,1,0.9994598031044001,0,0.9995622634887691,2.0
20564068,full_text_answer,1,0.9994598031044001,0,0.9995622634887691,0.0
20564068,another_trial_answer,1,0.9994598031044001,0,0.9995622634887691,7.0
20564068,overall,1,0.9994598031044001,0,0.9995622634887691,2.8
20673585,benefit_answer,1,0.9990288019180291,0,0.9978421926498411,5.0
20673585,rigor_answer,1,0.9990288019180291,0,0.9978421926498411,2.0
20673585,importance_answer,1,0.9990288019180291,0,0.9978421926498411,3.0
20673585,full_text_answer,1,0.9990288019180291,0,0.9978421926498411,4.0
20673585,another_trial_answer,1,0.9990288019180291,0,0.9978421926498411,1.0
20673585,overall,1,0.9990288019180291,0,0.9978421926498411,3.0
20800381,benefit_answer,1,0.9995542168617241,0,0.999702334403991,5.0
20800381,rigor_answer,1,0.9995542168617241,0,0.999702334403991,0.0
20800381,importance_answer,1,0.9995542168617241,0,0.999702334403991,0.0
20800381,full_text_answer,1,0.9995542168617241,0,0.999702334403991,1.0
20800381,another_trial_answer,1,0.9995542168617241,0,0.999702334403991,1.0
20800381,overall,1,0.9995542168617241,0,0.999702334403991,1.4
20973267,benefit_answer,1,0.9996839761734001,0,0.9996587634086601,2.0
20973267,rigor_answer,1,0.9996839761734001,0,0.9996587634086601,0.0
20973267,importance_answer,1,0.9996839761734001,0,0.9996587634086601,0.0
20973267,full_text_answer,1,0.9996839761734001,0,0.9996587634086601,0.0
20973267,another_trial_answer,1,0.9996839761734001,0,0.9996587634086601,7.0
20973267,overall,1,0.9996839761734001,0,0.9996587634086601,1.8
21041710,benefit_answer,1,0.9996305108070371,0,0.9995477795600891,3.0
21041710,rigor_answer,1,0.9996305108070371,0,0.9995477795600891,1.0
21041710,importance_answer,1,0.9996305108070371,0,0.9995477795600891,2.0
21041710,full_text_answer,1,0.9996305108070371,0,0.9995477795600891,0.0
21041710,another_trial_answer,1,0.9996305108070371,0,0.9995477795600891,0.0
21041710,overall,1,0.9996305108070371,0,0.9995477795600891,1.2
21060024,benefit_answer,1,0.999511122703552,0,0.9994685053825371,1.0
21060024,rigor_answer,1,0.999511122703552,0,0.9994685053825371,1.0
21060024,importance_answer,1,0.999511122703552,0,0.9994685053825371,0.0
21060024,full_text_answer,1,0.999511122703552,0,0.9994685053825371,-1.0
21060024,another_trial_answer,1,0.999511122703552,0,0.9994685053825371,1.0
21060024,overall,1,0.999511122703552,0,0.9994685053825371,0.4
21399726,benefit_answer,1,0.9995419383049011,0,0.9997531175613401,3.0
21399726,rigor_answer,1,0.9995419383049011,0,0.9997531175613401,0.0
21399726,importance_answer,1,0.9995419383049011,0,0.9997531175613401,0.0
21399726,full_text_answer,1,0.9995419383049011,0,0.9997531175613401,1.0
21399726,another_trial_answer,1,0.9995419383049011,0,0.9997531175613401,2.0
21399726,overall,1,0.9995419383049011,0,0.9997531175613401,1.2
21471562,benefit_answer,1,0.999185860157012,0,0.9994807243347161,4.0
21471562,rigor_answer,1,0.999185860157012,0,0.9994807243347161,0.0
21471562,importance_answer,1,0.999185860157012,0,0.9994807243347161,0.0
21471562,full_text_answer,1,0.999185860157012,0,0.9994807243347161,1.0
21471562,another_trial_answer,1,0.999185860157012,0,0.9994807243347161,0.0
21471562,overall,1,0.999185860157012,0,0.9994807243347161,1.0
22112969,benefit_answer,1,0.9995407462120051,0,0.9995407462120051,2.0
22112969,rigor_answer,1,0.9995407462120051,0,0.9995407462120051,0.0
22112969,importance_answer,1,0.9995407462120051,0,0.9995407462120051,0.0
22112969,full_text_answer,1,0.9995407462120051,0,0.9995407462120051,-1.0
22112969,another_trial_answer,1,0.9995407462120051,0,0.9995407462120051,1.0
22112969,overall,1,0.9995407462120051,0,0.9995407462120051,0.4
9093724,benefit_answer,1,0.9995361566543571,0,0.9995014071464531,4.0
9093724,rigor_answer,1,0.9995361566543571,0,0.9995014071464531,0.0
9093724,importance_answer,1,0.9995361566543571,0,0.9995014071464531,2.0
9093724,full_text_answer,1,0.9995361566543571,0,0.9995014071464531,0.0
9093724,another_trial_answer,1,0.9995361566543571,0,0.9995014071464531,0.0
9093724,overall,1,0.9995361566543571,0,0.9995014071464531,1.2
