id,PMID,title,journal,abstract,abstract_type,plain_language_summary,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
19,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. The effect of treatment on the hazard of death was different according to hormonal receptor status. More specifically, in patients with negative receptor status the hazard of death was significantly higher for group B (hazard ratio 2.42). Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
The present study failed to demonstrate a significant difference in DFS or OS between the two treatment groups. However, our study has shown clearly that treatment A can be safely incorporated to dose‐dense sequential chemotherapy.",spin,"Doctors wanted to see if a new way of giving chemotherapy (medicine to fight cancer) was better than the usual way.  They gave two groups of women with breast cancer different combinations of medicine.

One group got a medicine called epirubicin, then a new medicine (treatment A), and then another medicine called CMF.  The other group got epirubicin and then CMF.  Both groups got the medicine every two weeks, and got medicine to help their bodies recover.

The doctors watched the women for a long time to see if the new way of giving the medicine helped them live longer and stay cancer-free.

They found that the new way of giving the medicine (with treatment A) was just as good as the usual way, and both were safe.  However, for women whose breast cancer didn't have certain hormones, the new way seemed to make them slightly more likely to die.

So, the new way of giving the medicine is safe, but it didn't make a big difference in how long the women lived or how long they stayed cancer-free compared to the usual way.
",6,6,,8,8,,7,7,,8,8,,7,7,
20,16148021,"Postoperative dose-dense sequential chemotherapy with epirubicin, followed by CMF with or without paclitaxel, in patients with high-risk operable breast cancer: a randomized phase III study conducted by the Hellenic Cooperative Oncology Group",Ann Oncol,"Purpose:
The aim of this study was to explore the effect of dose‐dense sequential chemotherapy with or without treatment A primarily on disease‐free survival (DFS) and secondarily on overall survival (OS) in patients with high‐risk operable breast cancer.
Patients and methods:
From June 1997 until November 2000, 604 patients with T1‐3N1M0 or T3N0M0 tumors were randomized to three cycles of epirubicin 110 mg/m2 followed by three cycles of treatment A followed by three cycles of 'intensified' CMF (cyclophosphamide 840 mg/m2, methotrexate 47 mg/m2 and fluorouracil 840 mg/m2) (group A), or to four cycles of epirubicin followed by four cycles of CMF, as in group A (group B). All cycles were given every 2 weeks with granulocyte colony‐stimulating factor support.
Results:
A total of 595 patients were eligible. Median follow‐up was 61.7 months for group A and 62 months for group B. DFS and OS did not differ significantly between treatment groups (log‐rank P = 0.55 and P = 0.38, respectively). The 3‐year DFS was 80% in group A and 77% in group B. Survival rates were 93% and 90%, respectively. Comparison of quality of life outcomes between the two groups showed no statistically significant differences. Both regimens were well tolerated and severe acute side‐effects were infrequent. No cases of severe cardiotoxicity or acute leukemia were recorded.
Conclusion:
Treatment A with a dose‐dense sequential chemotherapy was not more effective than a dose‐dense sequential chemotherapy alone in patients with high‐risk operable breast cancer.",no_spin,"Doctors wanted to see if a new medicine (let's call it Treatment A) would help people with a serious type of breast cancer live longer and stay healthy longer.

They looked at two groups of people with this cancer.  One group got the standard treatment (let's call it the regular treatment) plus Treatment A. The other group got only the regular treatment.  Both groups got medicine in cycles, meaning they took medicine for a while, then had a break, then took it again.  They all got medicine to help their bodies fight the cancer and to help them feel better.

The doctors watched both groups for a long time (about 5 years).  They checked how long the people in each group lived without the cancer coming back (disease-free survival) and how long they lived overall (overall survival).  They also looked at how the treatments affected the people's quality of life.

The results showed that Treatment A didn't make a big difference.  Both groups did about the same in terms of how long they lived and how healthy they felt.  So, the new treatment wasn't better than the regular treatment.
",2,2,,8,8,,7,7,,4,4,,2,2,
51,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). For the subgroup of patients with non‐small‐cell lung cancer (NSCLC) or breast cancer, the MST was 6.0 and 4.4 months, respectively (HR = 0.82; P = .07). Cox multiple regression analysis demonstrated a significant reduction in the risk of death for the treatment A arm in both primary populations. Further analysis indicated that the benefit may be restricted to the subgroup of patients with breast cancer. Response rates (radiographic complete response plus partial response) improved by 7% (P = .10) and 13% (P = .01) for all patients and for NSCLC and breast cancer patients in the treatment A arm, respectively. The most common severe adverse event in patients treated with treatment A was hypoxemia, which was reversible and effectively managed with supplemental oxygen in most patients.
Conclusion:
The addition of treatment A to WBRT may improve response rates and survival in patients with brain metastases, particularly metastases from breast cancer. A confirmatory trial for breast cancer patients has been initiated.",spin,"Doctors wanted to see if a new treatment (let's call it Treatment A) helps people with brain tumors live longer.  They looked at people who had brain tumors from other cancers (like lung or breast cancer) and gave half of them Treatment A along with radiation therapy (a treatment that uses beams of energy to kill cancer cells). The other half got only the radiation therapy.

The doctors tracked how long each person lived.  The people who got Treatment A lived a little longer, about 5.4 months on average, compared to 4.4 months for those who didn't get Treatment A.  This difference wasn't huge, but it was a little better for some groups, like people with breast cancer, who lived even longer with Treatment A.

The treatment seemed to help some people get better, too.  More people who got Treatment A had their tumors shrink or disappear completely.  The most common side effect of Treatment A was low oxygen in the blood, but it was usually fixed with extra oxygen.

Overall, Treatment A might help people with brain tumors live longer, especially those with breast cancer.  The doctors are now doing another study just for people with breast cancer to be sure.
",5,5,,8,8,,7,7,,8,8,,7,7,
52,16314619,Phase III study of efaproxiral as an adjunct to whole-brain radiation therapy for brain metastases,J Clin Oncol,"Purpose:
To determine whether treatment A, improves survival in patients with brain metastases when used as an adjunct to whole‐brain radiation therapy (WBRT).
Patients and methods:
Patients with brain metastases from solid tumors and a Karnofsky performance score of > or = 70 were randomly assigned to receive WBRT with supplemental oxygen and either treatment A (treatment A arm) or no treatment (control arm). The primary end point was survival.
Results:
The study consisted of 515 eligible patients (treatment A arm, n = 265; control arm, n = 250). The median survival time (MST) was 5.4 months for the treatment A arm versus 4.4 months for the control arm (hazard ratio [HR] = 0.87; P = .16). There was no statistically significant difference between the 2 groups for response rate (complete plus partial response) (46% for the treatment A arm and 38% for the control arm; P = .10). There was not a statistically significant difference in the cumulative incidence at 1 year after random assignment of radiographic (21% treatment A vs. 18% control; p=0.53) or clinical progression (49% treatment A vs. 51% control; p = 0.49) in the brain between the treatment groups. At 6 months, respectively 16% and 15% of the patients had a stable or improving quality of life in treatment A arm and control arm. The most common severe adverse event in patients treated with treatment A was hypoxemia.
Conclusion:
The addition of treatment A to WBRT was not more effective than WBRT alone in patients with brain metastases.",no_spin,"Imagine doctors are trying to figure out if a new medicine (Treatment A) helps people with brain tumors live longer.

They took a group of people with brain tumors and split them into two groups.  One group got the standard treatment (whole-brain radiation therapy, or WBRT) plus the new medicine (Treatment A). The other group got just the standard treatment (WBRT).

They tracked how long each person lived.  The group that got Treatment A lived a little longer, about 5.4 months on average, compared to 4.4 months for the group that didn't get it.

But the difference wasn't big enough to be sure the new medicine helped.  There were also no big differences in how well the tumors shrunk or how often the tumors grew back.

So, the doctors learned that adding Treatment A to the standard treatment didn't really make a difference in how long people lived with brain tumors.  The most common side effect of Treatment A was low oxygen in the blood.
",2,2,,8,8,,8,8,,2,2,,2,2,
37,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy.
Results:
Median treatment durations were 64 and 126 days (Arms A and B, respectively), with no significant difference in overall or disease‐free survival. Five‐year locoregional relapse‐free survival favored patients with conservative surgery (two thirds of the population), with less local and / or regional recurrence in Arm A than in Arm B (3% vs. 9%; p = 0.01). Multivariate analysis in this subgroup showed a 2.8‐fold increased risk of locoregional recurrence with comparator B, independent of other prognostic factors (p = 0.027). Febrile neutropenia and Grade 3‐4 leukopenia were significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p = 0.02).
Conclusion:
Treatment A has significantly better locoregional control in node‐positive breast cancer after conservative surgery and 50% shorter treatment, albeit with slightly more acute toxicity.",spin,"Imagine two different ways to treat breast cancer in women who have had surgery and have cancer in their lymph nodes.

**Study Goal:**  The scientists wanted to see which treatment was better.

**How they did it:**  They randomly divided women into two groups.  Group A got treatment A, which included radiation therapy right away. Group B got treatment B, which included radiation therapy later.  They tracked how long each treatment took and how the women did.

**What they found:**

* **Treatment time:** Treatment A was about half as long as treatment B (64 days vs. 126 days).
* **Overall health:**  Both treatments seemed to work about the same in terms of overall survival and survival without the cancer coming back.
* **Local cancer return:**  For women who had a less invasive surgery (about two-thirds of the women), treatment A was better at preventing the cancer from coming back in the treated area (3% vs. 9% recurrence).  This was a statistically significant difference.  Treatment A was better at preventing the cancer from coming back in the treated area.
* **Side effects:** Treatment A had slightly more short-term side effects like fever and low blood cell counts.
* **Heart health:** Treatment A also seemed to have a slightly higher risk of affecting the heart in a small way.

**What it means:**

Treatment A is better at preventing the cancer from coming back in the",7,7,,8,8,,8,8,,8,8,,7,7,
38,16504757,A phase III randomized trial comparing adjuvant concomitant chemoradiotherapy versus standard adjuvant chemotherapy followed by radiotherapy in operable node-positive breast cancer: final results,Int J Radiat Oncol Biol Phys,"Purpose:
To compare treatment A and comparator B in node‐positive, operable breast cancer patients.
Methods and materials:
This was a randomized, multicenter, phase III trial enrolling 638 eligible women with prior breast surgery and positive axillary dissection. Patients in Arm A received treatment A, with concomitant radiotherapy (50 Gy +/‐ 10‐20‐Gy boost). Patients in Arm B received comparator B, with subsequent radiotherapy. The primary outcome was disease free survival.
Results:
650 women were enrolled in this trial, and a total of 638 patients were treated. Median treatment durations were 64 and 126 days (Arms A and B, respectively). Five‐year DFS in Arm A was 83% and in Arm B 79%, p = 0.22. Disease‐specific survival at 5 years was not statistically significantly different between Arm A and Arm B. Sixty‐eight patients died 34 in each group. There was no statistically significant difference at 5 years for regional or metastatic relapses. Local recurrences at 5 years was 3% in Arm A and 7% in Arm B, p=0.047). Febrile neutropenia (n=10 in arm A vs. n=1 in arm B) and Grade 3‐4 leukopenia (n=43 vs n=4) were statistically significantly more frequent in Arm A. Subclinical left ventricular ejection fraction events at 1 year were more frequent with treatment A (p=0.02).
Conclusion:
Treatment A was not more effective than comparator B in node‐positive, operable breast cancer patients.",no_spin,"Imagine two different ways to treat breast cancer.  This study looked at how well these two treatments worked for women whose cancer had spread to their lymph nodes, but could still be removed by surgery.

They took a group of women and randomly put them into two groups.  One group got Treatment A, which included radiation therapy right after surgery. The other group got Treatment B, which included radiation therapy *after* a period of time.

The study tracked how long the women stayed cancer-free (disease-free survival) and how long they lived without the cancer coming back (disease-specific survival).  It also looked at side effects like infections and heart problems.

The results showed that Treatment A and Treatment B were about equally good at keeping the cancer away over five years.  However, Treatment A had more side effects, like infections and lower blood cell counts, and a slightly higher risk of heart problems.

So, the study concluded that Treatment A wasn't better than Treatment B for this type of breast cancer.
",3,3,,8,8,,8,8,,7,7,,3,3,
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,"Imagine doctors are trying to figure out if a special treatment (let's call it Treatment A) helps breast cancer patients who have already had chemotherapy.

They looked at 1700 women who had surgery and chemotherapy for breast cancer.  They randomly divided them into two groups: one group got Treatment A for 3 years after chemo, and the other group didn't get any more treatment.

They followed these women for a long time (about 6.5 years) to see if Treatment A made a difference.

The results?  Treatment A didn't help them live longer overall.  However, it *did* seem to help them stay cancer-free longer.  A small number of women in the Treatment A group had side effects like hot flashes, vaginal bleeding, weight gain, or nausea, and some had to stop the treatment because of these side effects.

So, in short, Treatment A wasn't better than no treatment for overall survival, but it might help keep people from getting the cancer back for a little while.
",4,4,,8,8,,8,8,,7,7,,7,7,
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,"Imagine doctors are trying to figure out if a special treatment (Treatment A) helps breast cancer patients after they've already had standard chemotherapy.

They looked at 1700 women who had surgery and chemotherapy for early-stage breast cancer.  Half of them got Treatment A for 3 years after chemo, and the other half didn't.  They followed them for a long time (about 6 years).

The results showed that Treatment A *might* help some women stay cancer-free longer.  Specifically, it seemed to help women whose cancer had spread to their lymph nodes (under the arm) and women whose tumors were sensitive to hormones.  But it didn't help everyone, and it didn't make a big difference in how long they lived overall.

So, Treatment A might be helpful for some breast cancer patients, but more research is needed to be sure.
",5,5,,8,8,,7,7,,7,7,,7,7,
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,"Imagine doctors are trying to find a better way to check for a type of abnormal cell growth in the cervix (the lower part of the uterus).  They looked at two ways:  one way was just a regular check-up called colposcopy, and the other way was colposcopy plus a special extra test (intervention A).

They asked 2,299 women who had a slightly unusual Pap smear (a test for cervical cells) to be in the study.  They split them into two groups, randomly, like flipping a coin.  One group got just colposcopy, and the other group got colposcopy plus the extra test.

They checked for the abnormal cell growth in both groups.  The results showed that the extra test didn't help find the abnormal cells any better than the regular colposcopy.  Both groups had a similar number of women who had the abnormal cells.  Also, both groups had a similar number of women who didn't have the abnormal cells but still had some tests done.  The extra test didn't make a big difference in how many tests were needed either.  There were a few minor problems for some women in both groups.

So, the doctors learned that the extra test wasn't better than the regular check-up for finding this type of abnormal cell growth.
",3,3,,8,8,,7,7,,4,4,,3,3,
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,"Imagine doctors are trying to find a better way to check for a type of cervical cancer.  They looked at two ways:  one way is just a regular check-up (colposcopy), and the other way is that regular check-up plus a special tool (intervention A).

They checked a lot of women (2299!) who had some unusual cells in their cervix.  They randomly put some women in the regular check-up group and some in the special tool group.

The results showed that the special tool helped find the cancer more often in women with mild problems (like atypical squamous cells or low-grade squamous intraepithelial lesions).  It only slightly increased the number of biopsies (small tissue samples) taken and only slightly increased the number of false alarms (finding cancer when there wasn't any).

Basically, the special tool helped doctors find the cancer more often without making things much worse.  So, using the special tool with the regular check-up is a better way to find this type of cancer in women with mild problems.
",7,7,,8,8,,7,7,,8,8,,4,4,
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,"Imagine doctors are trying out a new medicine (let's call it Treatment A) to treat breast cancer that's gotten worse.  They already have a good treatment called CAF.

They gave Treatment A to some people with advanced breast cancer, and CAF to others.  They did this in a special way, so neither the doctors nor the patients knew who got which treatment.  This is called a ""double-blind"" study.

They tracked how well the treatments worked (the ""overall response rate"") and how long the cancer stayed under control (""progression-free survival"").

The results showed that Treatment A plus CAF seemed to work better than CAF alone.  The new treatment helped more people get better, and their cancer stayed under control longer.  This was especially true for women who hadn't had other cancer treatments before, and for women whose cancer was more advanced.

The new treatment was also pretty safe, with only a few side effects.

So, the doctors think Treatment A might be a good option, especially for people who haven't had other treatments before.
",5,5,,8,8,,7,7,,7,7,,7,7,
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,"Imagine doctors are trying a new medicine (Treatment A) to see if it helps people with a bad kind of breast cancer.  They gave some people the new medicine plus other medicines (CAF) and some people got just the other medicines (CAF) plus a harmless sugar pill (placebo).

They followed everyone for a while to see how well the cancer responded.  The new medicine plus CAF seemed to help the cancer shrink or go away a bit more often (53% vs 42%).  It also seemed to keep the cancer from getting worse a bit longer (366 days vs 241 days).

However, the difference wasn't big enough to be sure the new medicine was really better.  The new medicine plus CAF also caused more side effects, like a low white blood cell count (neutropenia), in more people.

So, the doctors learned that the new medicine didn't make a big enough difference to be better than the other medicines alone.
",3,3,,8,8,,7,7,,7,7,,6,6,
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,"Doctors wanted to see if a new treatment (treatment A) for breast cancer was better than a standard treatment (comparator B).  They followed 716 women who had early-stage breast cancer and got breast-conserving surgery.  They gave half of them treatment A and half treatment B.  They watched them for 5 years to see if the cancer came back.

The results?  There was no difference between the two treatments.  Both treatments were equally good at keeping the cancer from coming back in the breast, nearby lymph nodes, or other parts of the body, and both treatments were equally good at keeping the women alive.  So, the new treatment wasn't better than the standard treatment.
",2,2,,8,8,,8,8,,2,2,,2,2,
