pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
12177098,overall,0,1,0.9774438404481648,5.2
12177098,benefit_answer,1,0,0.6938309750083991,8.0
12177098,rigor_answer,1,0,0.6938309750083991,8.0
12177098,importance_answer,1,0,0.6938309750083991,8.0
12177098,full_text_answer,1,0,0.6938309750083991,8.0
12177098,another_trial_answer,1,0,0.6938309750083991,8.0
12177098,overall,1,0,0.6938309750083991,8.0
15947110,benefit_answer,0,1,0.9710111837421839,2.0
15947110,rigor_answer,0,1,0.9710111837421839,7.0
15947110,importance_answer,0,1,0.9710111837421839,7.0
15947110,full_text_answer,0,1,0.9710111837421839,5.0
15947110,another_trial_answer,0,1,0.9710111837421839,3.0
15947110,overall,0,1,0.9710111837421839,4.8
15947110,benefit_answer,1,0,0.9749792502554816,7.0
15947110,rigor_answer,1,0,0.9749792502554816,8.0
15947110,importance_answer,1,0,0.9749792502554816,8.0
15947110,full_text_answer,1,0,0.9749792502554816,8.0
15947110,another_trial_answer,1,0,0.9749792502554816,8.0
15947110,overall,1,0,0.9749792502554816,7.8
16148021,benefit_answer,0,1,0.9495173102357304,4.0
16148021,rigor_answer,0,1,0.9495173102357304,8.0
16148021,importance_answer,0,1,0.9495173102357304,7.0
16148021,full_text_answer,0,1,0.9495173102357304,7.0
16148021,another_trial_answer,0,1,0.9495173102357304,5.0
16148021,overall,0,1,0.9495173102357304,6.2
16148021,benefit_answer,1,0,0.9670950477442708,5.0
16148021,rigor_answer,1,0,0.9670950477442708,8.0
16148021,importance_answer,1,0,0.9670950477442708,7.0
16148021,full_text_answer,1,0,0.9670950477442708,7.0
16148021,another_trial_answer,1,0,0.9670950477442708,5.0
16148021,overall,1,0,0.9670950477442708,6.4
16314619,benefit_answer,1,0,0.9372956389685404,8.0
16314619,rigor_answer,1,0,0.9372956389685404,8.0
16314619,importance_answer,1,0,0.9372956389685404,8.0
16314619,full_text_answer,1,0,0.9372956389685404,8.0
16314619,another_trial_answer,1,0,0.9372956389685404,8.0
16314619,overall,1,0,0.9372956389685404,8.0
16314619,benefit_answer,0,1,0.9568165181328069,2.0
16314619,rigor_answer,0,1,0.9568165181328069,5.0
16314619,importance_answer,0,1,0.9568165181328069,5.0
16314619,full_text_answer,0,1,0.9568165181328069,5.0
16314619,another_trial_answer,0,1,0.9568165181328069,2.0
16314619,overall,0,1,0.9568165181328069,3.8
16504757,benefit_answer,1,0,0.6036908197124207,8.0
16504757,rigor_answer,1,0,0.6036908197124207,8.0
16504757,importance_answer,1,0,0.6036908197124207,8.0
16504757,full_text_answer,1,0,0.6036908197124207,8.0
16504757,another_trial_answer,1,0,0.6036908197124207,8.0
16504757,overall,1,0,0.6036908197124207,8.0
16504757,benefit_answer,0,1,0.6817397446867116,2.0
16504757,rigor_answer,0,1,0.6817397446867116,7.0
16504757,importance_answer,0,1,0.6817397446867116,5.0
16504757,full_text_answer,0,1,0.6817397446867116,5.0
16504757,another_trial_answer,0,1,0.6817397446867116,4.0
16504757,overall,0,1,0.6817397446867116,4.6
17134892,benefit_answer,0,1,0.9354684398195788,2.0
17134892,rigor_answer,0,1,0.9354684398195788,6.0
17134892,importance_answer,0,1,0.9354684398195788,4.0
17134892,full_text_answer,0,1,0.9354684398195788,3.0
17134892,another_trial_answer,0,1,0.9354684398195788,3.0
17134892,overall,0,1,0.9354684398195788,3.6
17134892,benefit_answer,1,0,0.5155780399897238,7.0
17134892,rigor_answer,1,0,0.5155780399897238,8.0
17134892,importance_answer,1,0,0.5155780399897238,8.0
17134892,full_text_answer,1,0,0.5155780399897238,8.0
17134892,another_trial_answer,1,0,0.5155780399897238,8.0
17134892,overall,1,0,0.5155780399897238,7.8
17173959,benefit_answer,1,1,0.3849030594638782,9.0
17173959,rigor_answer,1,1,0.3849030594638782,8.0
17173959,importance_answer,1,1,0.3849030594638782,8.0
17173959,full_text_answer,1,1,0.3849030594638782,8.0
17173959,another_trial_answer,1,1,0.3849030594638782,9.0
17173959,overall,1,1,0.3849030594638782,8.4
17173959,benefit_answer,0,1,0.9811950347459272,2.0
17173959,rigor_answer,0,1,0.9811950347459272,5.0
17173959,importance_answer,0,1,0.9811950347459272,5.0
17173959,full_text_answer,0,1,0.9811950347459272,4.0
17173959,another_trial_answer,0,1,0.9811950347459272,3.0
17173959,overall,0,1,0.9811950347459272,3.8
17179098,benefit_answer,1,0,0.9081118909992903,8.0
17179098,rigor_answer,1,0,0.9081118909992903,8.0
17179098,importance_answer,1,0,0.9081118909992903,8.0
17179098,full_text_answer,1,0,0.9081118909992903,8.0
17179098,another_trial_answer,1,0,0.9081118909992903,8.0
17179098,overall,1,0,0.9081118909992903,8.0
17179098,benefit_answer,0,1,0.8145705883942445,3.0
17179098,rigor_answer,0,1,0.8145705883942445,7.0
17179098,importance_answer,0,1,0.8145705883942445,5.0
17179098,full_text_answer,0,1,0.8145705883942445,5.0
17179098,another_trial_answer,0,1,0.8145705883942445,4.0
17179098,overall,0,1,0.8145705883942445,4.8
17264336,benefit_answer,1,0,0.8575135657076052,4.0
17264336,rigor_answer,1,0,0.8575135657076052,7.0
17264336,importance_answer,1,0,0.8575135657076052,7.0
17264336,full_text_answer,1,0,0.8575135657076052,8.0
17264336,another_trial_answer,1,0,0.8575135657076052,5.0
17264336,overall,1,0,0.8575135657076052,6.2
17264336,benefit_answer,0,1,0.7811610346998769,2.0
17264336,rigor_answer,0,1,0.7811610346998769,5.0
17264336,importance_answer,0,1,0.7811610346998769,5.0
17264336,full_text_answer,0,1,0.7811610346998769,5.0
17264336,another_trial_answer,0,1,0.7811610346998769,2.0
17264336,overall,0,1,0.7811610346998769,3.8
17530429,benefit_answer,0,1,0.9325986427023307,2.0
17530429,rigor_answer,0,1,0.9325986427023307,7.0
17530429,importance_answer,0,1,0.9325986427023307,5.0
17530429,full_text_answer,0,1,0.9325986427023307,5.0
17530429,another_trial_answer,0,1,0.9325986427023307,3.0
17530429,overall,0,1,0.9325986427023307,4.4
17530429,benefit_answer,1,0,0.6494631697643064,8.0
17530429,rigor_answer,1,0,0.6494631697643064,8.0
17530429,importance_answer,1,0,0.6494631697643064,8.0
17530429,full_text_answer,1,0,0.6494631697643064,8.0
17530429,another_trial_answer,1,0,0.6494631697643064,8.0
17530429,overall,1,0,0.6494631697643064,8.0
18794551,benefit_answer,0,1,0.896728656321425,4.0
18794551,rigor_answer,0,1,0.896728656321425,7.0
18794551,importance_answer,0,1,0.896728656321425,7.0
18794551,full_text_answer,0,1,0.896728656321425,8.0
18794551,another_trial_answer,0,1,0.896728656321425,5.0
18794551,overall,0,1,0.896728656321425,6.2
18794551,benefit_answer,1,0,0.666071737685512,8.0
18794551,rigor_answer,1,0,0.666071737685512,8.0
18794551,importance_answer,1,0,0.666071737685512,8.0
18794551,full_text_answer,1,0,0.666071737685512,8.0
18794551,another_trial_answer,1,0,0.666071737685512,8.0
18794551,overall,1,0,0.666071737685512,8.0
18955454,benefit_answer,1,0,0.8031881288276087,4.0
18955454,rigor_answer,1,0,0.8031881288276087,7.0
18955454,importance_answer,1,0,0.8031881288276087,7.0
18955454,full_text_answer,1,0,0.8031881288276087,8.0
18955454,another_trial_answer,1,0,0.8031881288276087,8.0
18955454,overall,1,0,0.8031881288276087,6.8
18955454,benefit_answer,0,1,0.8664264457867008,3.0
18955454,rigor_answer,0,1,0.8664264457867008,5.0
18955454,importance_answer,0,1,0.8664264457867008,5.0
18955454,full_text_answer,0,1,0.8664264457867008,5.0
18955454,another_trial_answer,0,1,0.8664264457867008,3.0
18955454,overall,0,1,0.8664264457867008,4.2
19273714,benefit_answer,1,0,0.4341334515921251,8.0
19273714,rigor_answer,1,0,0.4341334515921251,8.0
19273714,importance_answer,1,0,0.4341334515921251,8.0
19273714,full_text_answer,1,0,0.4341334515921251,8.0
19273714,another_trial_answer,1,0,0.4341334515921251,8.0
19273714,overall,1,0,0.4341334515921251,8.0
19273714,benefit_answer,0,1,0.8419578040082607,2.0
19273714,rigor_answer,0,1,0.8419578040082607,7.0
19273714,importance_answer,0,1,0.8419578040082607,5.0
19273714,full_text_answer,0,1,0.8419578040082607,5.0
19273714,another_trial_answer,0,1,0.8419578040082607,4.0
19273714,overall,0,1,0.8419578040082607,4.6
20087643,benefit_answer,0,1,0.8879637135005016,2.0
20087643,rigor_answer,0,1,0.8879637135005016,7.0
20087643,importance_answer,0,1,0.8879637135005016,5.0
20087643,full_text_answer,0,1,0.8879637135005016,5.0
20087643,another_trial_answer,0,1,0.8879637135005016,3.0
20087643,overall,0,1,0.8879637135005016,4.4
20087643,benefit_answer,1,0,0.7556709113661019,7.0
20087643,rigor_answer,1,0,0.7556709113661019,8.0
20087643,importance_answer,1,0,0.7556709113661019,8.0
20087643,full_text_answer,1,0,0.7556709113661019,8.0
20087643,another_trial_answer,1,0,0.7556709113661019,8.0
20087643,overall,1,0,0.7556709113661019,7.8
20153039,benefit_answer,1,0,0.8648200572424829,4.0
20153039,rigor_answer,1,0,0.8648200572424829,8.0
20153039,importance_answer,1,0,0.8648200572424829,5.0
20153039,full_text_answer,1,0,0.8648200572424829,7.0
20153039,another_trial_answer,1,0,0.8648200572424829,5.0
20153039,overall,1,0,0.8648200572424829,5.8
20153039,benefit_answer,0,1,0.9659705072816788,2.0
20153039,rigor_answer,0,1,0.9659705072816788,8.0
20153039,importance_answer,0,1,0.9659705072816788,7.0
20153039,full_text_answer,0,1,0.9659705072816788,5.0
20153039,another_trial_answer,0,1,0.9659705072816788,4.0
20153039,overall,0,1,0.9659705072816788,5.2
20448107,benefit_answer,1,0,0.8625910244939131,4.0
20448107,rigor_answer,1,0,0.8625910244939131,7.0
20448107,importance_answer,1,0,0.8625910244939131,7.0
20448107,full_text_answer,1,0,0.8625910244939131,5.0
20448107,another_trial_answer,1,0,0.8625910244939131,5.0
20448107,overall,1,0,0.8625910244939131,5.6
20448107,benefit_answer,0,1,0.9756141459517021,2.0
20448107,rigor_answer,0,1,0.9756141459517021,7.0
20448107,importance_answer,0,1,0.9756141459517021,5.0
20448107,full_text_answer,0,1,0.9756141459517021,5.0
20448107,another_trial_answer,0,1,0.9756141459517021,2.0
20448107,overall,0,1,0.9756141459517021,4.2
20530276,benefit_answer,0,1,0.9320851796486181,2.0
20530276,rigor_answer,0,1,0.9320851796486181,5.0
20530276,importance_answer,0,1,0.9320851796486181,5.0
20530276,full_text_answer,0,1,0.9320851796486181,4.0
20530276,another_trial_answer,0,1,0.9320851796486181,4.0
20530276,overall,0,1,0.9320851796486181,4.0
20530276,benefit_answer,1,0,0.8018156663418271,5.0
20530276,rigor_answer,1,0,0.8018156663418271,7.0
20530276,importance_answer,1,0,0.8018156663418271,5.0
20530276,full_text_answer,1,0,0.8018156663418271,5.0
20530276,another_trial_answer,1,0,0.8018156663418271,5.0
20530276,overall,1,0,0.8018156663418271,5.4
20564068,benefit_answer,0,1,0.9681742718564342,2.0
20564068,rigor_answer,0,1,0.9681742718564342,5.0
20564068,importance_answer,0,1,0.9681742718564342,4.0
20564068,full_text_answer,0,1,0.9681742718564342,2.0
20564068,another_trial_answer,0,1,0.9681742718564342,2.0
20564068,overall,0,1,0.9681742718564342,3.0
20564068,benefit_answer,1,0,0.9679253717278753,8.0
20564068,rigor_answer,1,0,0.9679253717278753,8.0
20564068,importance_answer,1,0,0.9679253717278753,8.0
20564068,full_text_answer,1,0,0.9679253717278753,8.0
20564068,another_trial_answer,1,0,0.9679253717278753,8.0
20564068,overall,1,0,0.9679253717278753,8.0
20673585,benefit_answer,0,1,0.9308007702875822,3.0
20673585,rigor_answer,0,1,0.9308007702875822,6.0
20673585,importance_answer,0,1,0.9308007702875822,4.0
20673585,full_text_answer,0,1,0.9308007702875822,5.0
20673585,another_trial_answer,0,1,0.9308007702875822,3.0
20673585,overall,0,1,0.9308007702875822,4.2
20673585,benefit_answer,1,0,0.9470350451373003,8.0
20673585,rigor_answer,1,0,0.9470350451373003,8.0
20673585,importance_answer,1,0,0.9470350451373003,8.0
20673585,full_text_answer,1,0,0.9470350451373003,8.0
20673585,another_trial_answer,1,0,0.9470350451373003,8.0
20673585,overall,1,0,0.9470350451373003,8.0
20800381,benefit_answer,0,1,0.9592902028709234,2.0
20800381,rigor_answer,0,1,0.9592902028709234,5.0
20800381,importance_answer,0,1,0.9592902028709234,5.0
20800381,full_text_answer,0,1,0.9592902028709234,2.0
20800381,another_trial_answer,0,1,0.9592902028709234,2.0
20800381,overall,0,1,0.9592902028709234,3.2
20800381,benefit_answer,1,0,0.9417515684011609,8.0
20800381,rigor_answer,1,0,0.9417515684011609,8.0
20800381,importance_answer,1,0,0.9417515684011609,8.0
20800381,full_text_answer,1,0,0.9417515684011609,8.0
20800381,another_trial_answer,1,0,0.9417515684011609,8.0
20800381,overall,1,0,0.9417515684011609,8.0
20973267,benefit_answer,1,0,0.7688386649437181,7.0
20973267,rigor_answer,1,0,0.7688386649437181,8.0
20973267,importance_answer,1,0,0.7688386649437181,8.0
20973267,full_text_answer,1,0,0.7688386649437181,8.0
20973267,another_trial_answer,1,0,0.7688386649437181,8.0
20973267,overall,1,0,0.7688386649437181,7.8
20973267,benefit_answer,0,1,0.9724869447512038,3.0
20973267,rigor_answer,0,1,0.9724869447512038,7.0
20973267,importance_answer,0,1,0.9724869447512038,5.0
20973267,full_text_answer,0,1,0.9724869447512038,7.0
20973267,another_trial_answer,0,1,0.9724869447512038,5.0
20973267,overall,0,1,0.9724869447512038,5.4
21041710,benefit_answer,1,0,0.9877246652195878,4.0
21041710,rigor_answer,1,0,0.9877246652195878,8.0
21041710,importance_answer,1,0,0.9877246652195878,7.0
21041710,full_text_answer,1,0,0.9877246652195878,8.0
21041710,another_trial_answer,1,0,0.9877246652195878,5.0
21041710,overall,1,0,0.9877246652195878,6.4
21041710,benefit_answer,0,1,0.9866549365841065,3.0
21041710,rigor_answer,0,1,0.9866549365841065,7.0
21041710,importance_answer,0,1,0.9866549365841065,5.0
21041710,full_text_answer,0,1,0.9866549365841065,5.0
21041710,another_trial_answer,0,1,0.9866549365841065,2.0
21041710,overall,0,1,0.9866549365841065,4.4
21060024,benefit_answer,1,0,0.98829801114708,4.0
21060024,rigor_answer,1,0,0.98829801114708,6.0
21060024,importance_answer,1,0,0.98829801114708,5.0
21060024,full_text_answer,1,0,0.98829801114708,5.0
21060024,another_trial_answer,1,0,0.98829801114708,5.0
21060024,overall,1,0,0.98829801114708,5.0
21060024,benefit_answer,0,1,0.990539362106615,3.0
21060024,rigor_answer,0,1,0.990539362106615,7.0
21060024,importance_answer,0,1,0.990539362106615,7.0
21060024,full_text_answer,0,1,0.990539362106615,5.0
21060024,another_trial_answer,0,1,0.990539362106615,4.0
21060024,overall,0,1,0.990539362106615,5.2
21399726,benefit_answer,1,0,0.8791668687571488,5.0
21399726,rigor_answer,1,0,0.8791668687571488,7.0
21399726,importance_answer,1,0,0.8791668687571488,7.0
21399726,full_text_answer,1,0,0.8791668687571488,8.0
21399726,another_trial_answer,1,0,0.8791668687571488,7.0
21399726,overall,1,0,0.8791668687571488,6.8
21399726,benefit_answer,0,1,0.977808545850542,2.0
21399726,rigor_answer,0,1,0.977808545850542,5.0
21399726,importance_answer,0,1,0.977808545850542,5.0
21399726,full_text_answer,0,1,0.977808545850542,5.0
21399726,another_trial_answer,0,1,0.977808545850542,3.0
21399726,overall,0,1,0.977808545850542,4.0
21471562,benefit_answer,1,0,0.764188127457594,7.0
21471562,rigor_answer,1,0,0.764188127457594,8.0
21471562,importance_answer,1,0,0.764188127457594,8.0
21471562,full_text_answer,1,0,0.764188127457594,8.0
21471562,another_trial_answer,1,0,0.764188127457594,8.0
21471562,overall,1,0,0.764188127457594,7.8
21471562,benefit_answer,0,1,0.9291590492797974,3.0
21471562,rigor_answer,0,1,0.9291590492797974,5.0
21471562,importance_answer,0,1,0.9291590492797974,5.0
21471562,full_text_answer,0,1,0.9291590492797974,5.0
21471562,another_trial_answer,0,1,0.9291590492797974,3.0
21471562,overall,0,1,0.9291590492797974,4.2
22112969,benefit_answer,1,0,0.977790775319511,5.0
22112969,rigor_answer,1,0,0.977790775319511,8.0
22112969,importance_answer,1,0,0.977790775319511,7.0
22112969,full_text_answer,1,0,0.977790775319511,8.0
22112969,another_trial_answer,1,0,0.977790775319511,7.0
22112969,overall,1,0,0.977790775319511,7.0
22112969,benefit_answer,0,1,0.956820995087769,3.0
22112969,rigor_answer,0,1,0.956820995087769,7.0
22112969,importance_answer,0,1,0.956820995087769,7.0
22112969,full_text_answer,0,1,0.956820995087769,8.0
22112969,another_trial_answer,0,1,0.956820995087769,5.0
22112969,overall,0,1,0.956820995087769,6.0
9093724,benefit_answer,1,0,0.9443309704440548,8.0
9093724,rigor_answer,1,0,0.9443309704440548,8.0
9093724,importance_answer,1,0,0.9443309704440548,8.0
9093724,full_text_answer,1,0,0.9443309704440548,8.0
9093724,another_trial_answer,1,0,0.9443309704440548,8.0
9093724,overall,1,0,0.9443309704440548,8.0
9093724,benefit_answer,0,1,0.9847235491146207,2.0
9093724,rigor_answer,0,1,0.9847235491146207,7.0
9093724,importance_answer,0,1,0.9847235491146207,5.0
9093724,full_text_answer,0,1,0.9847235491146207,5.0
9093724,another_trial_answer,0,1,0.9847235491146207,2.0
9093724,overall,0,1,0.9847235491146207,4.2
