id,PMID,title,journal,abstract,abstract_type,model_answer,model_log_probabilities
32,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomized to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumor, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favor of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 396 deaths (23%) and 602 RFS events (35%) (relapse and/or death) have been observed. There was no statistically significant difference in survival between patients who were randomized to receive treatment A for 3 years and those who were randomized to no further treatment (HR 0.97; 95% CI, 0.79‐1.18; p = 0.7377 by log‐rank test). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). Thirty eight patients (4.4%) in the treatment A arm discontinued treatment because of toxicity. The most common reasons for discontinuation were hot flashes (n = 8), vaginal bleeding (n = 7), weight gain (n = 4) and nausea (n = 4).
Conclusion:
Treatment A in breast cancer patients after receiving adjuvant chemotherapy was not more effective than no treatment on overall survival.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.06670787}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.7450907}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -8.431278}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -10.132067}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.637051}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.930855}, {'token': '\n', 'bytes': [10], 'logprob': -13.568138}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.771685}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.464279}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.634321}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.920372}, {'token': '-', 'bytes': [45], 'logprob': -15.044197}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -15.431522}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.614027}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.666779}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.226997}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.550097}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.960873}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -17.305517}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.3676}]"
31,17134892,Postoperative adjuvant chemotherapy followed by adjuvant tamoxifen versus nil for patients with operable breast cancer: a randomised phase III trial of the European Organisation for Research and Treatment of Cancer Breast Group,Eur J Cancer,"Background:
The contribution of treatment A in breast cancer patients after receiving adjuvant chemotherapy is not fully established. We investigated the impact of treatment A, given sequentially after completion of adjuvant chemotherapy in patients with operable breast cancer.
Patients and methods:
Between March 1991 and June 1999, 1863 women with stages I‐IIIA operable breast cancer who had undergone surgery and completed six cycles of adjuvant combination chemotherapy with either CMF, CAF, CEF, FAC or FEC were randomised to receive either treatment A for 3 years or no further treatment. Irrespective of menstrual status and hormone receptor content of the primary tumour, patients were stratified by institute, chemotherapy scheme and age (above 50 years or younger). The main end‐point was to detect a 5% increase in the 5 year survival (from 80% to 85%) in favour of treatment A. Secondary end‐ points were relapse free survival (RFS), local control, incidence of second primary breast cancer and correlation of results with hormone receptor content.
Results:
After exclusion of all patients from three sites because of inadequate documentation, a total of 1724 patients (93%) were analyzed (Treatment A 861 and Control 863). At a median follow‐up of 6.5 years, 5‐year RFS on treatment A was 73% versus 67% in controls (p=0.035). No difference was seen in overall survival. The benefit of treatment A was mainly seen in the subgroup of patients with histologically documented positive axillary nodes (5‐year RFS on treatment A 71% versus 64% in the control group, p=0.044) and in patients with tumours expressing the ER and PR positive phenotype (5‐year RFS on treatment A 77% versus 70% in the control group, p=0.014).
Conclusion:
Treatment A administered for 3 years after completion of adjuvant chemotherapy in this otherwise unselected group of patients for endocrine sensitivity had a limited impact on relapse and had no detectable effect on overall survival. The beneficial effect of treatment A is mainly confined to the subgroup of patients with node‐positive disease and to patients with tumours expressing the ER and PR positive phenotype.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.6624666}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -0.97335297}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -2.8836503}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.9829736}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.635119}, {'token': '-', 'bytes': [45], 'logprob': -11.851283}, {'token': '\n', 'bytes': [10], 'logprob': -11.964944}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -12.151172}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -13.362403}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.372678}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.016074}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.466849}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.527253}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.575156}, {'token': '_yes', 'bytes': [95, 121, 101, 115], 'logprob': -14.679044}, {'token': ""'"", 'bytes': [39], 'logprob': -14.737414}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -15.338048}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -15.445142}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.507777}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.903821}]"
1,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2, 3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (CIN 2, 3 and cancer identified) and false‐positive rates between the study arms.
Results:
The true‐positive (TP) rates were 14.4% vs. 11.4% (p=0.035, one‐sided) for the combined colposcopy and intervention A arm compared to colposcopy‐only arm, respectively, in women with either an atypical squamous cell (ASC) or low‐grade squamous intraepithelial lesion (LSIL) cytology result. TP rates were similar between the two arms among women referred for the evaluation of HSIL (high‐grade squamous intraepithelial lesion). The 26.5% gain in true‐positives observed with the use of intervention A and colposcopy among women referred for an ASC or LSIL cytology was achieved with only a fractional increase in number of biopsies obtained per patient (0.30) and a modest increase in false‐positive rate
(4%). In the combined colposcopy and intervention A arm among women with ASC or LSIL, the PPV (positive predictive value) of biopsies indicated by ntervention A was 15.0% and the PPV of biopsies indicated by colposcopy was 15.2%. Joint hypothesis testing indicates that intervention A and colposcopy provides benefit compared to colposcopy alone among women with ASC or LSIL.
Conclusion:
Combining intervention A with colposcopy provides a clinically meaningful increase in the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",spin,yes,"[{'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -0.95476377}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.1543068}, {'token': 'no', 'bytes': [110, 111], 'logprob': -1.8626579}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -1.9345611}, {'token': '\n', 'bytes': [10], 'logprob': -10.722488}, {'token': '-', 'bytes': [45], 'logprob': -10.730911}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.989321}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -12.390484}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -12.518734}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.808727}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -13.312809}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.437271}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.458532}, {'token': '_yes', 'bytes': [95, 121, 101, 115], 'logprob': -13.579445}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -13.615112}, {'token': ""'"", 'bytes': [39], 'logprob': -14.032185}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.265987}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.402061}, {'token': ' Yes', 'bytes': [32, 89, 101, 115], 'logprob': -14.446293}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -14.5659275}]"
2,17173959,Effective cervical neoplasia detection with a novel optical detection system: a randomized trial,Gynecol Oncol,"Objective:
To assess whether the use of intervention A as an adjunct to colposcopy increases the detection of biopsy confirmed CIN 2,3 (high grade cervical intraepithelial neoplasia).
Methods:
This is a multicenter two‐arm randomized trial comparing colposcopy alone with colposcopy plus intervention A. Patients were recruited from 13 colposcopy clinics in a variety of practice settings. 2299 women referred for the evaluation of an abnormal cervical cytology were randomized with stratification by cytology; subsequently 113 women were excluded for a variety of reasons. The main study outcomes were differences in true‐positive rates (biopsy confirmed CIN 2, 3 and cancer) and false‐positive rates (all women having at least one cervical biopsy taken with none of the biopies diagnosed as CIN 2,3, or cancer) between the study arms.
Results:
The final analyzed populations were 1096 in the colposcopy only arm and 1090 in the colposcopy plus intervention A arm. There was no statistically significant difference in the true positive rate between the 2 groups. The true positive rate was 19.9% (218/1096) in the colposcopy‐only arm vs 21.8% (238/1090) in the colposcopy plus intervention A arm; p=0.143. The false positive rate was 57.4% (629/1096) in the colposcopy‐only arm vs 60.5% (659/1090) in the colposcopy plus intervention A arm. No biopsy was performed in 239 (27.4%) in the colposcopy‐only arm and 193 (17.7%) in the colposcopy plus intervention A arm. The average number of biopsies was 1.03 for the colposcopy‐only arm and 1.30 for the colposcopy plus intervention A arm. Four subjects experienced minor adverse events during the study in both arms.
Conclusion:
Combining intervention A with colposcopy was not more effective than colposcopy alone for the detection of CIN 2, 3 in women referred for the evaluation of mildly abnormal cytology results.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.018984027}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.9755728}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.482178}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -12.460905}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.39011}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.360701}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -14.399643}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.801193}, {'token': '\n', 'bytes': [10], 'logprob': -14.852865}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -14.988159}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -15.055223}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.848709}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -16.120752}, {'token': '-', 'bytes': [45], 'logprob': -16.124744}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -17.047663}, {'token': '**', 'bytes': [42, 42], 'logprob': -17.49031}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.550995}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -17.719465}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.902939}, {'token': ""'"", 'bytes': [39], 'logprob': -18.223022}]"
39,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF alone, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
ORR was 42.6% for CAF compared with 53.1% for treatment A + CAF, a 24.6% relative improvement and 10.5% absolute increase (P = .077). There was a trend for prolonged progression‐free survival (PFS; median 241 days for CAF v 366 days for treatment A + CAF; P = .145). In retrospectively defined subgroups, significant improvement in PFS in favor of treatment A was observed in patients who were premenopausal, had no prior therapy, and were stage IV at diagnosis with an intact primary tumor. Except for neutropenia and leukopenia, there was no statistically significant excess of grade 3/4 adverse events compared with CAF. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was well tolerated and is suggested to have efficacy in patients who had not received prior therapy.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.09638768}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.8593156}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -3.4807565}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -5.5799923}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.431416}, {'token': '\n', 'bytes': [10], 'logprob': -12.238392}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.030474}, {'token': '-', 'bytes': [45], 'logprob': -13.790529}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.994343}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -14.034145}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.099354}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.699047}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -15.164255}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.485649}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -15.59083}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.6002865}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.759632}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.090086}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.414713}, {'token': ""'"", 'bytes': [39], 'logprob': -16.500013}]"
40,17179098,"Dofequidar fumarate (MS-209) in combination with cyclophosphamide, doxorubicin, and fluorouracil for patients with advanced or recurrent breast cancer",J Clin Oncol,"Purpose:
To evaluate the efficacy and tolerability of treatment A plus cyclophosphamide, doxorubicin, and fluorouracil (CAF) therapy in comparison with CAF + placebo, in patients with advanced or recurrent breast cancer.
Methods and materials:
In this randomized, double‐blind, placebo‐controlled trial, patients were treated with six cycles of CAF therapy: 28 days/cycle, with doxorubicin (25 mg/m2) and fluorouracil (500 mg/m2) administered on days 1 and 8 and cyclophosphamide (100 mg orally [PO]) administered on day 1 through 14. Primary end point was overall response rate (ORR; partial or complete response). In total, 221 patients were assessable.
Results:
A total of 227 patients were recruited, the full analysis set consisted of 221 patients. ORR was 42.6% (95% confidence interval (CI), 33.1 to 52.5) for CAF + placebo compared with 53.1% (95% CI, 43.5 to 62.5) for treatment A + CAF (P = .077). The median progression‐free survival (PFS) was 241 days for CAF + placebo v 366 days for treatment A + CAF; P = .145. Any adverse event occurred more frequently with CAF + treatment A, 95.5% vs. 88.4%, p=0.025. Neutropenia occurred for 91.2% with CAF + treatment A vs 77.7% with CAF + placebo, p=0.005. Treatment with treatment A did not affect the plasma concentration of doxorubicin.
Conclusion:
Treatment A + CAF was not more effective than CAF + placebo in patients with advanced or recurrent breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.20509419}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.7260407}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -5.1623487}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -6.391013}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.797051}, {'token': '\n', 'bytes': [10], 'logprob': -12.293885}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.640281}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.115544}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.458058}, {'token': '-', 'bytes': [45], 'logprob': -13.570798}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -13.965524}, {'token': '**', 'bytes': [42, 42], 'logprob': -14.184659}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.5051985}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.7358465}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.865792}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.25401}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.69131}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.007324}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.101503}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -16.37475}]"
53,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial. Adjuvant treatment began within 6 weeks after surgery.
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76). Nevertheless, in the node‐positive subgroup, the 5‐year LRFS was statistically better in the treatment A arm (97% in treatment A v 91% in comparator B; P = .02), corresponding to a risk of locoregional recurrence decreased by 39% (hazard ratio, 0.61; 95% CI, 0.38 to 0.93).
Conclusion:
This treatment protocol remains an appealing clinical option for many women with operable breast cancer at a high risk of recurrence. Combination treatments with new drugs for breast cancer are warranted.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.15371828}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.5389493}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -2.9206288}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -4.6465945}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.906892}, {'token': '\n', 'bytes': [10], 'logprob': -11.765731}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.311774}, {'token': '-', 'bytes': [45], 'logprob': -12.541062}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.398643}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.55111}, {'token': '**', 'bytes': [42, 42], 'logprob': -13.800738}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -14.045709}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -14.074288}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.131452}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -14.333396}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.96626}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.046224}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.268844}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -15.453473}, {'token': ""'"", 'bytes': [39], 'logprob': -15.73416}]"
54,17264336,Phase III trial of concurrent or sequential adjuvant chemoradiotherapy after conservative surgery for early-stage breast cancer: final results of the ARCOSEIN trial,J Clin Oncol,"Purpose:
In 1996, we initiated the multicenter phase III randomized trial to compare the effect on disease‐free survival (DFS) of experimental treatment A versus comparator B after breast‐conserving surgery for stages I and II breast cancer. This report presents the clinical results with a median follow‐up of 60 months.
Patients and methods:
Between February 1996 and April 2000, 716 patients were entered onto this trial (358 randomized to comparator B and 358 to treatment A) and respectively 343 and 352 patients were included in the analysis. Adjuvant treatment began within 6 weeks after surgery. The primary endpoint was disease‐free survival (DFS) defined as the time from randomization to the first treatment failure (in the ipsilateral breast, in the axillary/infraclavicular/IMCs, or at a distant site) or death (if no recurrence had been noted).
Results:
There was no statistically significant difference in treatment in the 5‐year DFS (80% in both groups; P = .83), locoregional recurrence‐free survival (LRFS; 92% in comparator B v 95% in treatment A; P = .76), metastasis‐free survival (87% in comparator B v 84% in treatment A; P = .55), or overall survival (90% in comparator B v 91% in treatment A; P = .76).
Conclusion:
Treatment A was not more effective than comparator B after breast‐conserving surgery for stages I and II breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.24697396}, {'token': 'No', 'bytes': [78, 111], 'logprob': -1.5196218}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -11.109601}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -11.314712}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.428771}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.472722}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.558181}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.910544}, {'token': '\n', 'bytes': [10], 'logprob': -14.263679}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -14.754949}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.827468}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -15.040431}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.217656}, {'token': '-', 'bytes': [45], 'logprob': -15.438016}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -16.048029}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -16.143566}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -16.177122}, {'token': 'n', 'bytes': [110], 'logprob': -16.686567}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -17.247726}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -17.429922}]"
4,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. Overall, at a median follow‐up of 12 years, 99 relapses have been observed, 55 in the control arm and 44 in the treatment A arm. At a median follow‐up of 12 years, there was no statistically significant difference between treatment A and no treatment for the cumulative incidence of relapse, Hazard Ratio (HR) [95% confidence interval] = 0.75 [0.50‐1.13]; p= 0.17 and for the cumulative incidence of death HR = 0.80 [0.48‐1.33], p= 0.38. The incidence of contralateral tumors was similar in the two arms (10 vs. 11). Treatment A was not more effective than no treatment on rapidly proliferating breast cancer.",no_spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.06978035}, {'token': 'No', 'bytes': [78, 111], 'logprob': -2.701765}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -8.287464}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -10.341213}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -10.734667}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -13.036335}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.36622}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.760992}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.211973}, {'token': '-', 'bytes': [45], 'logprob': -14.224102}, {'token': '\tno', 'bytes': [9, 110, 111], 'logprob': -14.225262}, {'token': '\n', 'bytes': [10], 'logprob': -14.688107}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.099899}, {'token': ' No', 'bytes': [32, 78, 111], 'logprob': -15.418259}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.495218}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.755672}, {'token': ""'"", 'bytes': [39], 'logprob': -16.678595}, {'token': '   ', 'bytes': [32, 32, 32], 'logprob': -16.84219}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -16.952108}, {'token': '\n\n', 'bytes': [10, 10], 'logprob': -17.05836}]"
3,17530429,"Phase III randomized multicenter study on the effects of adjuvant CMF in patients with node-negative, rapidly proliferating breast cancer: twelve-year results and retrospective subgroup analysis",Breast Cancer Res Treat,"The randomized multicenter study on rapidly proliferating breast cancer was activated at the end of the 1980s. The present work investigated whether and to what degree the short‐term advantages observed from treatment A were maintained at a longer follow‐up. Two hundred and eighty‐one patients with node‐negative and high TLI tumors were randomized to receive treatment A or no further treatment. At a median follow‐up of 12 years, treatment A produced a 25% and 20% relative reduction in relapse and death cumulative incidence, respectively. A breakdown analysis identified a subgroup of patients with intermediate proliferating tumors for whom a 70% and 73% reduction in relapse and death was observed in the intention‐to‐treat population. An even higher reduction of 80% and 84% in relapse and death was seen for the patients who had received the full treatment A dose. We identified a subgroup of patients with intermediate proliferating tumors in whom the high benefit obtained from treatment A was maintained at a long‐term follow up.",spin,no,"[{'token': 'no', 'bytes': [110, 111], 'logprob': -0.43160915}, {'token': 'yes', 'bytes': [121, 101, 115], 'logprob': -1.2209654}, {'token': 'No', 'bytes': [78, 111], 'logprob': -3.2657003}, {'token': 'Yes', 'bytes': [89, 101, 115], 'logprob': -4.051692}, {'token': '-', 'bytes': [45], 'logprob': -11.803733}, {'token': ' no', 'bytes': [32, 110, 111], 'logprob': -11.988545}, {'token': '.no', 'bytes': [46, 110, 111], 'logprob': -12.869245}, {'token': 'YES', 'bytes': [89, 69, 83], 'logprob': -13.037641}, {'token': ' yes', 'bytes': [32, 121, 101, 115], 'logprob': -13.106595}, {'token': ""'"", 'bytes': [39], 'logprob': -13.585855}, {'token': '_no', 'bytes': [95, 110, 111], 'logprob': -13.704568}, {'token': 'NO', 'bytes': [78, 79], 'logprob': -13.795228}, {'token': '\n', 'bytes': [10], 'logprob': -13.935809}, {'token': '-no', 'bytes': [45, 110, 111], 'logprob': -14.140613}, {'token': '_yes', 'bytes': [95, 121, 101, 115], 'logprob': -14.586377}, {'token': '(no', 'bytes': [40, 110, 111], 'logprob': -14.823041}, {'token': '\u200b', 'bytes': [226, 128, 139], 'logprob': -15.004924}, {'token': '**', 'bytes': [42, 42], 'logprob': -15.141583}, {'token': '""No', 'bytes': [34, 78, 111], 'logprob': -15.4767275}, {'token': 'The', 'bytes': [84, 104, 101], 'logprob': -15.503903}]"
